"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44323","St Andrews Health Centre","33.6713","-13.0329","Central","","","Pass","Central Region","Pass","Pass","58.12","ff3d4c0d-7788-4dc1-b148-4d9d6b608d07","Pass","0.91","d1346cc7-64d3-4bec-b8dd-d72d15121be8","2","Valid"
"44324","St Gabriel Hospital","33.3509","-13.9844","Central","","","Pass","Central Region","Pass","Pass","89.23","fd9e0d77-e1ea-4c3d-bb4b-30e25a7c6844","Pass","2.98","dcbc3413-b913-447d-9306-1d4577eca6e6","4","Valid"
"44325","St. Annes Hospital","34.296","-12.9267","Central","","","Pass","Central Region","Pass","Pass","116.17","0ffc1534-60be-48a2-b674-e2a0cb809795","Pass","0.78","6bbe03aa-2248-4178-86fe-252a3a2a49b8","48","Valid"
"44326","St. Faith Anglican Clinic","33.6057","-12.8764","Central","","","Pass","Central Region","Pass","Pass","2.26","31600cd3-530d-4f8d-a5e3-bf9d88740a1a","Pass","44.88","6ab11dba-3bc3-41e9-8706-53f6160a94b9","1","Valid"
"44327","St. Joseph Health Centre","34.2588","-14.0764","Central","","","Pass","Central Region","Pass","Pass","85.16","3f2b1c84-51b0-44bc-a043-9f1cfc51a52c","Pass","0.52","8727629c-bad1-4631-84d2-413ae13822df","5","Valid"
"44328","Tembwe Dispensary","33.0619","-13.9011","Central","","","Pass","Central Region","Pass","Pass","57.02","9ea8f22e-9108-4f07-a4cc-574f41ef92f5","Pass","1.70","81ebc34c-92ca-4aeb-9bed-e8153ceb0475","8","Valid"
"44329","Thavite Health Centre","34.2613","-13.4991","Central","","","Pass","Central Region","Pass","Pass","41.21","5d91bc78-8f85-4b3b-b04c-1d09600e9351","Pass","6.33","e5df96b6-c7c8-4129-af24-b4f0262ec817","9","Valid"
"44330","Thonje Health Centre","34.2374","-13.7248","Central","","","Pass","Central Region","Pass","Pass","91.20","341b69ca-d786-40e3-a440-35635e7e0f07","Pass","3.54","dd8cc1ea-8d8b-4c44-b947-62e9ada8fa89","2","Valid"
"44331","Thupa Health Centre","33.3935","-12.6827","Central","","","Pass","Central Region","Pass","Pass","73.26","93986fea-533d-4c0b-b80b-77affcf48aa9","Pass","24.89","e1dd17d8-bd43-4bdf-ba1a-4f3acf094449","2","Valid"
"44332","Tsangano Health Centre","34.6109","-15.1739","Central","","","Pass","Central Region","Pass","Pass","55.03","c6d894e8-5546-446a-ab2e-5b0f16548468","Pass","14.29","2118f7c1-248e-4fb7-bf0c-6c76833394f0","8","Valid"
"44333","Tsoyo Dispensary","34.1612","-14.0811","Central","","","Pass","Central Region","Pass","Pass","13.30","4400244d-7358-4179-b15c-4a54f415bc33","Pass","0.67","286271ae-5cda-4b7d-851e-1a1fdfe33f14","4","Valid"
"44334","Ukasi Clinic","34.1643","-12.5787","Central","","","Pass","Central Region","Pass","Pass","24.10","e203cc4f-92de-4a93-82a0-8a3d00f9fe76","Pass","606.60","710913e7-0275-47bd-8dbf-5a046799de88","N/A","Location Accuracy Flags"
"44335","Ukwe Health Centre","33.6016","-13.8259","Central","","","Pass","Central Region","Pass","Pass","12.64","0e7a0273-7b53-409f-8a00-14ffb2a2ad09","Pass","2.32","c564839f-50b3-47ae-82b9-ec3070ffaade","5","Valid"
"44336","Wimbe Health Centre","33.687","-12.9912","Central","","","Pass","Central Region","Pass","Pass","3.93","58b18f9a-82b6-4b50-8157-983fe8515a0e","Pass","10.94","a3429e64-9186-436a-8d51-a0d200967d25","1","Valid"
"44337","Atupele Community Hospital","33.8374","-9.735","Northern","","","Pass","Northern Region","Pass","Pass","24.25","3ca14c87-0d1e-4647-b9cf-655d27ac7a28","Pass","11.40","126589a7-d842-417e-a71c-3bd5b890146b","6","Valid"
"44338","Bolero Rural Hospital","33.7431","-10.9786","Northern","","","Pass","Northern Region","Pass","Pass","62.66","c7d0cc85-4063-4dca-864b-69807f0e1c4e","Pass","2.54","808d391b-7e49-48ac-8c51-946ada99cafb","N/A","Location Accuracy Flags"
"44339","Bula Health Centre","34.1231","-11.2225","Northern","","","Pass","Northern Region","Pass","Pass","52.74","448beeec-4321-4b79-8ac6-84361331c8f5","Pass","0.00","3fa41ad8-2a76-422b-8322-f371ad647b1e","N/A","Location Accuracy Flags"
"44340","Bulala Health Centre","33.448","-11.6784","Northern","","","Pass","Northern Region","Pass","Pass","70.67","ae81a73f-18af-462d-bb70-bf7972d672e1","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"44341","Bwengu Health Centre","33.9164","-11.0636","Northern","","","Pass","Northern Region","Pass","Pass","25.09","d0324764-fd9a-44ac-a884-280a5c518c09","Pass","9.77","0f9720d8-69ac-4a1c-9249-d3fb8b3c9611","N/A","Location Accuracy Flags"
"44342","Chambo Health Centre","33.398","-9.9439","Northern","","","Pass","Northern Region","Pass","Pass","24.60","ce7b5cad-f954-450f-ae18-d11db31cc4d6","Pass","0.00","bfdf5f22-b63b-4833-b233-797d2207d962","N/A","Location Accuracy Flags"
"44343","Chesamu Health Centre","34.0184","-11.8543","Northern","","","Pass","Northern Region","Pass","Fail","N/A","N/A","Pass","0.00","db3ac1cb-9352-4f18-8220-7420c76c2373","N/A","Data Consistency Review"
"44344","Chikangawa Health Centre","33.8006","-11.8434","Northern","","","Pass","Northern Region","Pass","Pass","118.75","73556b0e-3f12-4648-a596-967c250dc019","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"44345","Chikwina Health Centre","34.1695","-11.3971","Northern","","","Pass","Northern Region","Pass","Pass","19.06","f0616552-7ae4-4f42-beea-21dcac6c3f01","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"44346","Chilambwe Health Centre","34.3163","-11.6912","Northern","","","Pass","Northern Region","Pass","Pass","68.40","04e72225-57ae-4227-bb37-46e5db2d0ed4","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"44347","Chilumba Rural Hospital","34.2514","-10.4322","Northern","","","Pass","Northern Region","Pass","Pass","31.40","ab0c5c0a-f06f-4e35-a459-82dd63d3db2a","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"44348","Chintheche Rural Hospital","34.1689","-11.8261","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44349","Chisala Health Centre","34.1219","-11.5744","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44350","Chitheka Health Centre","33.9514","-11.7017","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44351","Chitimba Health Centre","34.1703","-10.5978","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44352","Chitipa District Hospital","33.2653","-9.702","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44353","Chitsimuka Health Centre","33.5574","-10.7675","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44354","Choma Health Centre","33.9912","-11.3129","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44355","Edingeni Health Centre","33.3131","-12.0405","Northern","","","Fail","Northern Region","Pass","Fail","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44356","Edingeni Rural Hospital","33.3128","-12.0408","Northern","","","Fail","Northern Region","Pass","Fail","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44357","Ehehleni Dispensary","33.5892","-12.2621","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44358","Ekwaiweni Dispensary","33.8977","-11.4232","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44359","Ekwendeni Hospital","33.8837","-11.3717","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","33","Invalid"
"44360","Embangweni Hospital","33.4761","-12.1369","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44361","Emfeni Health Centre","33.6097","-12.5939","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44362","Emsizini Health Centre","33.825","-11.4443","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","1","Invalid"
"44363","Endindeni Health Centre","33.556","-11.7579","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44364","Engucwini Health Centre","33.8231","-11.1975","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44365","Enukweni Health Centre","33.8858","-11.18","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44366","Euthini Health Centre","33.4193","-11.4584","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44367","Fulirwa Health Centre","34.1144","-10.4478","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44368","Hara Dispensary","34.1693","-10.4888","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44369","Hoho Health Centre","33.6865","-12.2782","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44370","Ifumbo Health Centre","33.4047","-9.6044","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44371","Iponga Health Centre","33.8125","-9.6458","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44372","Jalawe Health Centre","34.1614","-10.7306","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44373","Jenda Health Centre","33.5475","-12.3521","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44374","Kabuwa Health Centre","34.0741","-12.517","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44375","Kabwafu Health Centre","33.5258","-11.3086","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44376","Kachere Health Centre","34.0497","-12.0031","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44377","Kafukule Health Centre","33.6338","-11.4574","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44378","Kalikumbi Health Centre","33.3337","-12.204","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","1","Invalid"
"44379","Kameme Health Centre","33.1312","-9.5441","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44380","Kamteteka Health Centre","33.3593","-11.8368","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44381","Kamwe Health Centre","33.7889","-11.1031","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44382","Kande Health Centre","34.1092","-11.9356","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44383","Kapenda Health Centre","33.2491","-9.4946","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44384","Kaporo Rural Hospital","33.8744","-9.7672","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44385","Karonga District Hospital","33.9114","-9.955","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44386","Karonga old Hospital","33.94","-9.9322","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44387","Kasambala Health Centre","34.0389","-10.7258","Northern","","","Fail","Northern Region","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Invalid"
"44388","Kaseye Rural Hospital","33.3739","-9.6664","Northern","","","Pass","Northern Region","Pass","Pass","38.20","bec3cb0a-45c3-4df9-bb97-f4446169eaa4","Pass","1.59","e892dac4-4434-4dcc-a027-d98ad317ee30","3","Valid"
"44389","Kasoba Health Centre","33.8703","-9.8736","Northern","","","Pass","Northern Region","Pass","Pass","19.47","881cc220-ae9b-4273-a2f3-e3f4780a2050","Pass","10.38","0d1b1769-69c4-467e-8a33-d24344788f70","2","Valid"
"44390","Katete Rural Hospital","33.6142","-12.3461","Northern","","","Pass","Northern Region","Pass","Pass","43.51","077b8076-1350-4e08-a207-273aab84e324","Pass","4.69","cfd74fc2-8c13-45b1-97e7-0a353e2797e2","8","Valid"
"44391","Katowo Rural Hospital","33.5222","-10.8128","Northern","","","Pass","Northern Region","Pass","Pass","7.44","15041417-fd69-41c4-852c-574c5554829f","Pass","0.00","67e655ad-a6b8-49ea-a1e8-0465d6980b35","8","Valid"
"44392","Kavuzi Dispensary","34.0167","-11.6833","Northern","","","Pass","Northern Region","Pass","Pass","376.31","bbae604e-a895-4365-82a0-703cf5d90e93","Pass","259.48","82ec434a-65c2-48cc-a52b-d3fff86a4026","1","Valid"
"44393","Khondowe Dispensary","34.1667","-10.5917","Northern","","","Pass","Northern Region","Pass","Pass","150.89","7d458c5c-5753-4631-8cb6-98dd9ad33a42","Pass","72.85","f0f77cde-330d-4b88-869c-74e26d1c4bfe","3","Valid"
"44394","Khosolo Health Centre","33.7903","-12.4403","Northern","","","Pass","Northern Region","Pass","Pass","185.47","158b5542-38a2-4f98-b7cc-7a9c8e130c9b","Pass","57.65","5ac74fd1-4207-4324-9425-37422858ebba","3","Valid"
"44395","Likoma/St Peters Health Centre","34.7364","-12.0648","Northern","","","Fail","Northern Region","Pass","Pass","21.53","340d3290-ff23-4977-b93e-cba5edd2333f","Pass","0.00","345aa527-9e74-421a-ba59-c99791e20661","22","Invalid"
"44396","Liuzi Health Centre","34.0156","-12.1894","Northern","","","Pass","Northern Region","Pass","Pass","0.43","eaf8bf02-bf6b-4f39-97e4-b5adaee054b2","Pass","13.55","cc9b6125-8380-4b3d-85b2-6e44a0b29452","1","Valid"
"44397","Livingstonia Hospital","34.111","-10.6042","Northern","","","Pass","Northern Region","Pass","Pass","22.28","c488b734-9eab-491e-95f7-321c74a0aa0c","Pass","1.20","59b6f89a-39cf-458d-a28e-1a92854ab3ac","4","Valid"
"44398","Lunjika Health Centre","33.6857","-11.7644","Northern","","","Pass","Northern Region","Pass","Pass","99.21","1ee9bbfb-815b-43a8-b265-898b913f7c30","Pass","182.41","dd92e7ce-22ff-4765-b615-7afdf1f8a019","2","Valid"
"44399","Lupembe Health Centre","33.9878","-10.0661","Northern","","","Pass","Northern Region","Pass","Pass","16.62","ec0cadf3-8e0a-464e-b8cd-f6ac09a5bd16","Pass","0.00","5b90a836-5fa8-48be-b01c-b12d5b614649","1","Valid"
"44400","Lura Health Centre","34.0441","-10.7246","Northern","","","Pass","Northern Region","Pass","Pass","48.84","099543b7-5303-480f-b373-5f95e6a754e1","Pass","20.68","20b6cbfe-c9f9-43b4-963d-adc0c7eeca7f","N/A","Location Accuracy Flags"
"44401","Lusangazi Dispensary","33.94","-11.5326","Northern","","","Pass","Northern Region","Pass","Pass","7.03","46ea0314-e350-434f-8071-28fc8171c7d4","Pass","6.73","c88e2414-1101-4679-8c2f-9c6b1c92c3c9","2","Valid"
"44402","Luvwere Health Centre","33.6729","-11.389","Northern","","","Pass","Northern Region","Pass","Pass","37.39","2ab33459-d0e3-48a0-ac9b-967aea9ac063","Pass","4.35","1d882b21-a781-489d-a83a-ccf55f1e5e0e","1","Valid"
"44403","Luwawa Health Centre","33.7196","-12.1134","Northern","","","Pass","Northern Region","Pass","Pass","2.59","19fbfe11-f8e1-40f3-a5da-59f66a2a116f","Pass","11.73","eef4ef7a-2a3f-4597-9a14-9b8c0ca12d1d","N/A","Location Accuracy Flags"
"44404","Luwazi Health Centre","34.1513","-11.5187","Northern","","","Pass","Northern Region","Pass","Pass","119.62","99204508-9456-4c10-aeca-66deac6773bb","Pass","0.00","e2a156ac-1785-4a75-9d1c-101a3bc0be16","1","Valid"
"44405","Luwerezi Health Centre","33.6413","-12.4883","Northern","","","Pass","Northern Region","Pass","Pass","4.28","4ae593e7-7bb5-4edd-8d8c-f86363f1904c","Pass","9.68","2078d95f-983a-4c72-a8bd-28f5695045dc","6","Valid"
"44406","Luwuchi Health Centre","34.1926","-10.6836","Northern","","","Pass","Northern Region","Pass","Pass","61.61","441994b8-db1e-430f-9728-6fc9af345684","Pass","21.77","a3da7ebc-352e-4128-a3e6-bcc2e721c433","4","Valid"
"44407","Luzi Health Centre","33.9559","-10.9969","Northern","","","Pass","Northern Region","Pass","Pass","5.25","4b3a8f3b-db1c-4833-bff1-2f3dd84c15c4","Pass","4.72","460078fd-a708-4ca4-9555-99892bc06010","2","Valid"
"44408","Lwezga Health Centre","34.1794","-10.5667","Northern","","","Pass","Northern Region","Pass","Pass","57.24","746158e6-2c28-47f4-914a-e11e31b2fe07","Pass","0.53","b18c417b-79e9-4044-a12d-bccd58bfc36d","6","Valid"
"44409","Mabiri Health Centre","33.43","-12.2463","Northern","","","Pass","Northern Region","Pass","Pass","8.46","47bbb20e-1fe2-4cef-833b-9eddfac7d873","Pass","1.20","6cdfa606-88a2-4139-885d-84b55bfa0ac9","1","Valid"
"44410","Madede Health Centre","33.2946","-11.5389","Northern","","","Pass","Northern Region","Pass","Pass","2.50","8338f48f-ebb0-4d35-a5ec-d1d209cb3911","Pass","6.09","048ebfb2-0100-4e97-a992-b8d0511309de","2","Valid"
"44411","Malidade Health Centre","33.5","-11.2289","Northern","","","Pass","Northern Region","Pass","Pass","38.31","faf60b78-5618-43e8-a6ed-1534dc8c860f","Pass","11.10","ab6ccb0e-a00b-423e-9e86-5cf7df5e9474","N/A","Location Accuracy Flags"
"44412","Manyamula Health Centre","33.4395","-11.94","Northern","","","Pass","Northern Region","Pass","Pass","9.10","26701168-d853-4e84-a5fd-92abf869f64b","Pass","1.03","8632e01e-3043-49cb-9de6-fc57ed3163d4","8","Valid"
"44413","Matuli Dispensary","33.8962","-11.4853","Northern","","","Pass","Northern Region","Pass","Pass","18.20","b8ba3c33-82bc-4359-be06-e81817c1d648","Pass","3.24","d362d1f2-6061-422c-ab99-dff92d05645b","1","Valid"
"44414","Mazamba Dispensary","33.8992","-11.6906","Northern","","","Pass","Northern Region","Pass","Pass","1027.72","bf30016d-fa95-4273-a74a-3585b1adbf78","Pass","725.12","5366eb72-3bda-4743-b6b5-f6a8b36e5b78","N/A","Location Accuracy Flags"
"44415","Mbalachanda Health Centre","33.3712","-11.3576","Northern","","","Pass","Northern Region","Pass","Pass","34.62","43d1c6dc-5fae-4efe-9ea1-5d12857d7931","Pass","0.00","78466f85-a9aa-4fd8-8684-610186a45ae5","4","Valid"
"44416","Mhalaunda Health Centre","33.4669","-12.0511","Northern","","","Pass","Northern Region","Pass","Pass","4.28","7f5c350f-c424-434a-b13c-37bb6c777da4","Pass","0.00","a1dc3aa4-1806-430c-87e3-336985a3c316","1","Valid"
"44417","Mhuju Rural Hospital","33.9975","-10.8667","Northern","","","Pass","Northern Region","Pass","Pass","14.80","e929ebd5-d9c9-4c9c-9564-1172a6455e5a","Pass","0.00","25709e92-88cf-4a86-8468-d6b8287f26eb","6","Valid"
"44418","Misuku Health Centre","33.5208","-9.6797","Northern","","","Pass","Northern Region","Pass","Pass","0.00","953614578","Pass","0.00","3729346a-a4dd-4152-ad1c-783eafc3c05d","1,683.46","Valid"
"44419","Mkoma Health Centre","33.7825","-12.6124","Northern","","","Pass","Northern Region","Pass","Pass","15.53","f8648552-bc18-4606-9069-fc054dfb933d","Pass","9.84","ded852c2-8b66-456d-a40e-783a7b60d523","2","Valid"
"44420","Mlare Health Centre","34.0358","-10.1712","Northern","","","Pass","Northern Region","Pass","Pass","35.12","372a2ed6-a456-4354-a9a3-3bf81e0d5055","Pass","0.00","ec74252a-5129-4741-bc00-47c5a25cb1a7","4","Valid"
"44421","Mlowe Health Centre","34.1949","-10.7643","Northern","","","Pass","Northern Region","Pass","Pass","62.60","702889ec-d38d-4dc4-a423-35dc88b08aa6","Pass","6.53","299ca7ea-30f9-4f55-892c-e74903c27ec6","2","Valid"
"44422","Mpamba Health Centre","34.1972","-11.5467","Northern","","","Pass","Northern Region","Pass","Pass","69.68","589555ef-32e2-4e74-83d0-2bffb423c72c","Pass","15.00","50fc042b-94a6-479e-bfba-776f9b3ec02e","2","Valid"
"44423","Mpata Health Centre","33.815","-9.9606","Northern","","","Pass","Northern Region","Pass","Pass","15.99","d56e1a90-bb21-4d8e-90d5-ea399d1bd57f","Pass","12.76","fb660060-3490-498a-981c-5d311246e048","3","Valid"
"44424","Mpherembe Health Centre","33.6146","-11.2882","Northern","","","Pass","Northern Region","Pass","Pass","4.91","376d0220-d584-4ecc-948c-f5e2bbc00c1c","Pass","18.03","9a665c60-f88b-4416-886f-8e07c1490ce6","6","Valid"
"44425","Mphompha Health Centre","34.0729","-11.0061","Northern","","","Pass","Northern Region","Pass","Pass","59.21","16489782-6591-4857-a1c1-f713ec0fd0ec","Pass","24.12","361bf4f1-8301-4431-82d8-d221e2fbb0e1","2","Valid"
"44426","Msese Health Centre","33.7399","-12.3595","Northern","","","Pass","Northern Region","Pass","Pass","7.31","6d16fabb-4ded-4d36-a963-68654b14c94e","Pass","8.48","91ee132c-fbec-48f6-8be6-22512e236351","2","Valid"
"44427","Mtende Health Centre","33.5488","-11.4974","Northern","","","Pass","Northern Region","Pass","Pass","47.16","a0001448-fd80-468f-a91a-03e4c4cb1754","Pass","4.63","12992a00-724c-4a9e-92be-63bde4de9f6d","1","Valid"
"44428","Mtwalo Health Centre","33.7459","-11.3968","Northern","","","Pass","Northern Region","Pass","Pass","82.84","01d930a5-bdaa-4578-959e-012bb1153eaa","Pass","6.22","91b2f241-a139-4637-8db5-1b0a5ee195c5","2","Valid"
"44429","Mumbwe Medical Centre","34.0277","-11.4618","Northern","","","Pass","Northern Region","Pass","Pass","26.53","91ea8eb9-8c63-492e-9f0d-c32446f56979","Pass","9.47","db11fbe7-10c8-411d-b521-f1a8b68734a3","2","Valid"
"44430","Mwazisi Health Centre","33.5789","-10.9439","Northern","","","Pass","Northern Region","Pass","Pass","30.76","25f82767-ad62-4fd8-8e3f-83711df131f2","Pass","1.78","8b7a204d-74bd-489f-8337-cd78d86528a8","4","Valid"
"44431","Mzalangwe Health Centre","33.5652","-11.6123","Northern","","","Pass","Northern Region","Pass","Pass","263.71","e0c91fea-51a6-4140-a7a4-911cc21551e7","Pass","6.95","2cab8bb8-5d9b-4df3-997a-c66e9fff84e0","2","Valid"
"44432","Mzambazi Rural Hospital","33.4337","-11.4276","Northern","","","Pass","Northern Region","Pass","Pass","23.56","a73d9fd5-4735-4afe-887a-1603e0da51bf","Pass","239.67","0b2d383b-9aae-4687-be2b-cf39db086457","2","Valid"
"44433","Mzenga Health Centre","34.0773","-11.7324","Northern","","","Pass","Northern Region","Pass","Pass","54.68","df506422-28ee-422d-b3c8-4b1332efd35b","Pass","6.42","ddd81b64-0efd-4c87-9758-e6115ab5d2da","2","Valid"
"44434","Mzimba District Hospital","33.5843","-11.8981","Northern","","","Pass","Northern Region","Pass","Pass","34.22","5bb13e04-bab4-4047-a493-3a6f19521422","Pass","1.07","c655700a-5bf4-4282-a66a-cf61f6cebbab","30","Valid"
"44435","Mzokoto Health Centre","34.0271","-10.9078","Northern","","","Pass","Northern Region","Pass","Pass","3.00","f54f6f03-dc2d-4aa1-9320-c127b8f35069","Pass","9.02","f686959d-1c20-4430-b59b-fcf591567a86","9","Valid"
"44436","Mzuzu Central Hospital","33.9955","-11.4279","Northern","","","Pass","Northern Region","Pass","Pass","3.80","5d77b342-9471-4c0e-ad77-ea7a32c4dad3","Pass","14.43","bfef895e-ba67-45b5-9e46-927c2d086237","7","Valid"
"44437","Mzuzu Dispensary","34.0151","-11.4581","Northern","","","Pass","Northern Region","Pass","Pass","14.11","ab479c09-146f-4c96-9e71-707cf745ce20","Pass","0.00","04666abc-86ea-4a73-b186-ba20d531aa0c","7","Valid"
"44438","Mzuzu Urban Health Centre","34.015","-11.4614","Northern","","","Pass","Northern Region","Pass","Pass","44.46","e908c2fb-a17a-4faa-9fa0-cbdafe5f8c3c","Pass","0.00","ec57dd0b-a408-4c08-a59c-04cccc163589","11","Valid"
"44439","Ngana Health Centre","33.6992","-9.62","Northern","","","Pass","Northern Region","Pass","Pass","18.00","05ee3d7d-6a99-4ba5-9d5e-f62b2cd79813","Pass","8.00","bfab8e16-a93b-4448-ae7c-69712ce219e5","2","Valid"
"44440","Ng'onga Health Centre","33.9434","-10.9375","Northern","","","Pass","Northern Region","Pass","Pass","138.15","ecc01801-fd17-4ad5-8cc2-9ee60a225e85","Pass","81.75","6a3dd5f9-3f25-4d05-ac43-a13f3f62a6cb","5","Valid"
"44441","Njuyu Health Centre","33.6995","-11.5247","Northern","","","Pass","Northern Region","Pass","Pass","29.82","b609639f-706d-4d13-8a6d-424d6423095f","Pass","0.57","e2109a82-a170-439b-abe1-f30ca8d39c12","4","Valid"
"44442","Nkhata Bay District Hospital","34.2983","-11.6014","Northern","","","Pass","Northern Region","Pass","Pass","22.18","aed3d1e5-4fbb-4c68-b0b7-1bc9e944625c","Pass","4.20","a97fe85b-38aa-457b-9b13-2af71994b531","14","Valid"
"44443","Nkholongo Health Centre","33.9849","-11.3901","Northern","","","Pass","Northern Region","Pass","Pass","29.15","d9324cc0-e315-4a30-9eba-646ee1654727","Pass","4.91","9679a83f-b770-4ecb-9f30-54b4a7abe419","4","Valid"
"44444","Nkhuyukuyu Health Centre","33.9145","-11.2221","Northern","","","Pass","Northern Region","Pass","Pass","0.11","de5f2cbc-da43-49a0-9881-ffafb23659f0","Pass","12.14","66ef2d89-e829-4c20-845e-3e4507c44001","1","Valid"
"44445","Nthalire Health Centre","33.6438","-10.3491","Northern","","","Pass","Northern Region","Pass","Pass","7.34","81502f5d-081e-42da-92d2-6ba4f74bc584","Pass","5.42","2bdf55d9-f17d-404e-89d2-f6aeff70e2e2","10","Valid"
"44446","Nthenje Health Centre","33.988","-10.9179","Northern","","","Pass","Northern Region","Pass","Pass","3.40","306facc3-6244-4764-aa33-83d3fabb04f5","Pass","7.95","5e1d7c1b-e482-47ff-a799-2f5c1d1ebd36","1","Valid"
"44447","Nthungwa Health Centre","33.8006","-11.66","Northern","","","Pass","Northern Region","Pass","Pass","50.65","1798753a-5c78-4290-bc5b-2b005f10fd9c","Pass","5.97","cc656484-b0d1-4d14-a217-f902f4990e1b","N/A","Location Accuracy Flags"
"44448","Nyungwe Health Centre","34.1083","-10.285","Northern","","","Pass","Northern Region","Pass","Pass","46.52","e45ea86c-2c87-4966-bd6f-2670a28d1dbe","Pass","4.93","899c9562-26e7-4d88-a81c-7f3a937b2557","3","Valid"
"44449","Old Maula Health Centre","34.235","-11.735","Northern","","","Pass","Northern Region","Pass","Pass","2.27","cabacdfa-61e1-4133-8c07-c575eb3a66f6","Pass","16.79","afcf3bef-7b66-4399-af77-43d1c2a14192","3","Valid"
