ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
27c44b87-a5b5-4b5c-ba11-d1099238c5a7,Ifeolu Maternity Centre,3.98419,7.380451667,Oyo,Egbeda,Olubadan,Pass,Oyo,Pass,Pass,7.28,6417c12f-7db0-420d-b4ee-e025bd8a1bd3,Pass,0,6826df3c-afcd-4fc1-a83c-5dc44e6d2166,"38,533.15",Valid
15e52a3f-18cb-4a47-adc2-0e86c660f73d,Oluwatoyosi Clinic and Maternity Centre,4.2145183,8.11647,Oyo,Ogbomosho South,Ibapon,Pass,Oyo,Pass,Pass,4.1,011a7b16-7b43-4fc4-80a5-52633b86a2d9,Pass,9.11,a90daa04-eafd-439f-8e86-2d5bc32d7927,"28,551.80",Valid
93ff7b01-024f-4574-b10d-ec54bcec8529,Gazau Health Post,6.42442514,13.22567421,Sokoto,Isa,Bargaja,Pass,Sokoto,Pass,Pass,11.97,0b83313a-aecc-4eed-9a15-360f5952e396,Pass,0,79fea1c3-9a90-4d4d-9ce2-77030ef1c5e7,"1,921.81",Valid
3639e3cb-9315-4aa8-b6bf-7a0e7d96f91d,Katakum Health Post,11.07249833,9.567065,Gombe,Shongom,Gwandum,Pass,Gombe,Pass,Pass,25.22,68425bfe-d245-4cd8-a13f-7e068717eea6,Pass,6.2,b26d0b38-8542-43a0-b626-5a86921a70e1,690.1,Valid
60193ac9-e37b-454d-b963-4c57275599d4,Ketengereng Primary Health Care Center,11.22683833,9.887611667,Gombe,Billiri,Bare,Pass,Gombe,Pass,Pass,21.74,11d3a5dd-4676-43d8-a1a2-b740d79155ba,Pass,0.12,cb6eff47-27c3-47e0-87b2-2c93ad2ab799,"26,092.89",Valid
d7ea7b76-bfca-41b1-9cd1-770727ec095c,Kalindi Health Clinic,11.18281167,9.928453333,Gombe,Billiri,Billiri South,Pass,Gombe,Pass,Pass,22.46,528cf2cb-e939-4360-a9be-4ff4c59c8459,Pass,2.92,eaa230fe-f0f4-4741-8d2c-f3497f6828df,"1,786.11",Valid
9c475510-1b09-49c0-ba0d-eb7020041da6,Antawalam Health Post,11.131465,9.943418333,Gombe,Billiri,Kalmai,Pass,Gombe,Pass,Pass,590.66,5cd4e847-b2ad-4c13-93d4-569fd686c76a,Pass,6.74,8641788f-8e03-4e0f-be56-3042485c3f55,"1,264.88",Valid
cf40f31d-51cd-4536-ab13-2860a2344a87,Garin Baraya Health Post,11.105175,10.01324333,Gombe,Akko,Kumo West,Pass,Gombe,Pass,Pass,105.81,f01bbaf2-b6a8-4553-ba0a-aca8831af2bf,Pass,1.4,724660a8-0d9a-4f09-aa5a-048b7d47dc3f,494.76,Valid
a9e22e5d-50d8-4fe7-9e72-bc331d641ed8,Lawurkondo Health Post,11.10385167,9.884161667,Gombe,Billiri,Banganje North,Pass,Gombe,Pass,Pass,1677.13,15a8d717-da4f-4bca-a342-45359b4925ec,Pass,0,5bf7a434-b423-4b72-ab4a-1d40ee03eac6,839.79,Valid
2933433c-dfa1-49e8-9719-d581789d0b63,Suka Primary Health Clinic,10.99649667,10.82339333,Gombe,Dukku,Waziri North,Pass,Gombe,Pass,Pass,1348.9,ddc23336-4168-4117-b100-b21d1ab620ec,Pass,1.5,c51f1d8f-8b27-4383-86aa-ff869356572c,636.84,Valid
1b70e82e-cec6-4d96-968d-6f8ef5e0c543,Malleri Primary Health Center,11.42620833,10.54242833,Gombe,Kwami,Malleri,Pass,Gombe,Pass,Pass,158.12,5ca007f0-73f6-45d8-aee7-0b17f18350e0,Pass,10.56,6112aebe-2386-4186-844f-46c259480c36,"1,939.78",Valid
c85fbb6d-7130-49fb-af8a-bde57a4baf68,Osogbo Muslim Hospital,4.542613333,7.784783333,Osun,Osogbo,Alekuwodu,Pass,Osun,Pass,Pass,12.88,893c5307-9346-4610-9d09-63d29f94a067,Pass,6.93,da1af1d6-ce9c-45b8-bdb3-6d268daf64ca,"25,252.64",Valid
cd6460c6-787c-44b1-a699-523dcbffea3a,Police Clinic,4.566485,7.492353333,Osun,Ife Central,Moore Ojaja,Pass,Osun,Pass,Pass,61.77,ac96d315-c184-4ba7-8ac7-49a72757beb4,Pass,0,3f0410f0-f5a7-4c0b-b1cd-a15d9f9cb6c4,"7,935.39",Valid
16d2c32d-5cd0-43cc-881d-1ee26cc9d9e8,Oluwalosolape Hospital,4.553863333,7.498783333,Osun,Ife Central,Ilare 1,Pass,Osun,Pass,Pass,4.94,0f104138-da4c-424e-b290-92e0381a8d67,Pass,4.37,c74e9bd0-2dfc-459e-b73c-4520a58029e7,"7,403.84",Valid
ade29e3c-803d-4a19-b2c5-fb7802ae797a,Divine Blessing Hospital,3.230606667,6.540171667,Lagos,Alimosho,Akesan-Obadore,Pass,Lagos,Pass,Pass,2.76,8cc7637a-dd84-4936-aa1c-b139ec769603,Pass,12.05,34363d63-fe75-49a4-8e2d-afde2d873af3,"63,143.88",Valid
8f0c941e-2cce-4456-9b19-d6c39e768779,Tajudeen Oluyole Olusi Health Post,3.384896667,6.462613333,Lagos,Lagos Island,Oke Olowogbowo,Pass,Lagos,Pass,Pass,44.5,9072864b-5605-466e-b349-635489f64b99,Pass,0,d43efe3e-fab8-4381-a627-e42bfdaea4d5,"39,875.45",Valid
262162c8-dfdf-44d4-85a2-9c40bc6d7afa,Glad Tidings Medical Center,3.2597483,6.6139934,Lagos,Alimosho,Allaguntan,Pass,Lagos,Pass,Pass,3.1,56d7dedd-a882-4d0e-851a-87f5394b7556,Pass,0.12,99312ea5-c69d-4035-948c-26a3bb1ab402,"80,630.69",Valid
65f2f3cc-6685-4a7b-a5e6-c6a4c4a4a094,Life Guard Limited Hospital,3.4811703,6.559441,Lagos,Ikorodu,Ibeshe - Ikorodu,Pass,Lagos,Pass,Pass,6.88,be4b619c-f4e8-48df-b122-0f1d837ecd6f,Pass,7.17,bde56a4e-d4cb-48e1-a5df-1f31829d8e66,"12,208.42",Valid
780cd975-0495-4b10-903d-5adc5e1c67d9,Kibol Clinic,5.79993,5.56067,Delta,Uvwie,Alaka,Pass,Delta,Pass,Pass,7.36,93a451e8-d4fc-494b-aefa-487e2ab5ebf1,Pass,3.12,b4e8cabc-1aae-4fab-9575-4f12bceeee97,"21,332.83",Valid
085ef9b0-4c1c-4855-beed-d325478e16d3,Federal Umuahia Medical Center,7.49414,5.51921,Abia,Umuahia North,Etinan Urban 1,Pass,Abia,Pass,Pass,30.9,627c83ed-f431-4ea9-8978-0042f7772611,Pass,4.38,95e99397-9e44-4a99-aa51-49ecfac7a7e0,"18,556.63",Valid
ac07c42f-92eb-4fc2-8066-5dbe62547b3e,Christiana Maternity Home,7.533201667,5.380333333,Abia,Ikwuano,Oloko 1,Pass,Abia,Pass,Pass,11.47,0ea833f1-b81f-4463-88c2-aac5c617717e,Pass,0,75f094e4-ba5b-46f4-b7a7-559bbbc81635,"4,450.90",Valid
75cc53ec-548d-4751-a95e-a9c803327ae6,Ikonne Memorial Hospital,7.31517,5.02901,Abia,Ugwunagbo,Owerri-Aba,Pass,Abia,Pass,Pass,60.1,8b6d2fb9-67cb-4955-802f-69509f065977,Pass,6.61,8df4392a-48f7-4974-aabd-72955bb503c5,"11,448.36",Valid
075b404e-8cd7-45e1-8190-3015a6cf8b82,Oleka Hospital,7.3155917,5.1679467,Abia,Osisioma Ngwa,Uratta (Osisioma Ngwa),Pass,Abia,Pass,Pass,20.34,ba404923-7427-4ecd-92b6-8d76a7fe231c,Pass,0,ce4cdfca-7499-433f-9838-f650fb5c7a07,"16,633.91",Valid
3a7c193f-8c67-4e9b-b811-193ec608f6a9,God Of Victory Clinic and Maternity,4.065585,7.465948333,Oyo,Lagelu,Lalupon 2,Pass,Oyo,Pass,Pass,16.71,a76cc2d0-8f6d-46d5-b6c6-239ff1c7895d,Pass,0,228c84b0-3fda-4f01-81fd-7e167cb77642,"8,775.02",Valid
fcd2f454-1d03-48ef-b435-932798fcb856,Isseke Primary Health Center,6.90501,5.82587,Anambra,Ihiala,Isseke Ward,Pass,Anambra,Pass,Pass,104.51,bb55d943-691a-4e0d-a4d4-5ee458c3fd5c,Pass,0,b3ee8185-23a4-4ff1-a0fe-63c590cac195,"13,796.23",Valid
e64658ca-8612-47ec-83aa-cf9b9d13ceb0,Jonde Primary Health Clinic,11.0304682,10.7269433,Gombe,Dukku,Waziri South,Pass,Gombe,Pass,Pass,0,393627782,Pass,5.99,b28bc9c5-5108-46fe-8b32-d63d897ad4a6,187.61,Valid
e5292bd8-9f50-4043-8d8f-32156a3d0ab6,Winners Hospital and Maternity,6.79602,6.13479,Anambra,Onitsha North,Army Barracks Ward 2,Pass,Anambra,Pass,Pass,4.29,eb6c7da8-f799-43ea-8d4a-10ba92e5a1a8,Pass,11.69,b6a007f0-7439-4fdf-9d44-03c0aff0b0d7,"41,870.44",Valid
13733bd5-1f8e-49b9-a3a4-c2b372f4e264,Epheta Affor Agulu Maternity Centre,7.03274,6.06025,Anambra,Anaocha,Agulu 4,Pass,Anambra,Pass,Pass,12.48,bff21df2-c97c-4d58-92b8-29687e7daa04,Pass,7.32,6397b23f-70eb-4403-87a4-75c2903f965a,"12,495.71",Valid
e8de4aeb-0e7d-4ae9-bc8b-b59b7fd92e97,Police Comprehensive Hospital Awka,7.06483,6.21177,Anambra,Awka South,Awka 6,Pass,Anambra,Pass,Pass,49.11,d4b5c869-a55d-45a2-9157-1437938e2c04,Pass,0,fff4d732-9420-4db7-85ec-879acafbea79,"17,638.67",Valid
db4120a4-986a-4256-9a16-f3eae979ab3d,Graceland Foundation Care Hospital,6.82538,6.11617,Anambra,Idemili North,Obosi 1,Pass,Anambra,Pass,Pass,7.77,730eedf4-0362-4cba-a895-f1fe50b68dd3,Pass,23.16,56ca87eb-58c5-43a3-8721-eb043515cc3e,"57,665.46",Valid
eb7ea136-62a1-4b6c-96f0-f66d46db4463,New Life Hospital,6.76504,6.10938,Anambra,Ogbaru,Iyiowa Odekpe Ward,Pass,Anambra,Pass,Pass,10.05,8499ad37-0f2c-4414-a1ee-8cccfa0009c7,Pass,6.56,4b8bf173-d09a-416c-960c-0af0baaf2cef,"25,128.97",Valid
65b8645e-0f52-4b35-8cb7-83e1699ca3c4,B Rock Convalescent Home,3.25971,6.549903333,Lagos,Alimosho,Igando,Pass,Lagos,Pass,Pass,10.53,0bbd38be-9bf0-4d47-98f5-c44657a8d85d,Pass,1.21,c1eca310-03f7-49d3-b99e-a0eceb521654,"129,424.81",Valid
a2f468ac-759f-47f2-8333-ecffce48a5aa,Summit Hospital Home,3.304201667,6.59426,Lagos,Alimosho,Santos,Pass,Lagos,Pass,Pass,6.56,fe5efff6-e1f5-40f5-bc27-f5a0638fb62b,Pass,3.7,437c96ae-329e-490b-9384-5a86ab8b672b,"54,770.09",Valid
96a2d111-3ab3-4d70-a14c-f2d3c71237c2,Golden Victory Way Hospital,3.30396,6.593046667,Lagos,Alimosho,Oguntade Bameke,Pass,Lagos,Pass,Pass,5.07,9d976985-e3d4-4d3e-b10a-8b8a2f468cee,Pass,3.89,ba90c850-3527-4b61-becb-c1ea5c099c5f,"58,785.82",Valid
46af7b90-83a5-499d-a628-9eb8e4c76d76,Exodus Hospital,7.332783333,5.120705,Abia,Osisioma Ngwa,Ode-Ukwu,Pass,Abia,Pass,Pass,7.19,aa6c96c5-99a5-40eb-ad87-3d22d6fa27da,Pass,0,c4ba4cf4-8b69-4c03-8893-7171028ced05,"37,737.10",Valid
1f041cf7-2d88-4f7c-b4f9-fe63c14fc18a,Mabuhu Health Clinic,8.372925,9.795288,Kaduna,Zangon Kataf,Zonzon,Pass,Kaduna,Pass,Pass,0.01,588589112,Pass,5.38,6943f22d-135c-4a0a-a08b-bda353d8b8dd,"1,307.69",Valid
c90c553e-1c35-48e4-ad58-902a25fd06d5,Ofoni 1 Primary Health Care Center,5.97402,5.12988,Bayelsa,Sagbama,Ofoni 1 Ward 3,Pass,Bayelsa,Pass,Pass,31.7,beff7c19-4f40-4a0e-a787-9801fff67f60,Pass,4.29,6ca1e468-ae35-4d19-9b0a-add998b78627,"3,689.19",Valid
4633c269-a3cd-4e4c-a161-a935ba8f7862,Sagbama 1 Primary Health Care Center,6.19495,5.15509,Bayelsa,Sagbama,Sagbama 10,Pass,Bayelsa,Pass,Pass,24.99,f2b6a3e5-a323-4c8e-9817-0b247a624a49,Pass,0,4d33aed1-80c0-422e-a696-df0c99d9b315,"5,145.80",Valid
8ae4be7b-af48-4948-9f07-29e4321aabca,Oluofinrin Primary Health Center,4.18948,7.38074,Osun,Irewole,Oluofinrin,Pass,Osun,Pass,Pass,8.39,823b3b04-02a7-44af-b438-93e9d7980d2d,Pass,4.41,a434db53-d6fe-44d3-a957-1e843693b380,"20,358.71",Valid
5e96d03c-3569-459f-9ca1-cdad687c424c,Good Faith Clinic,3.390663333,6.458435,Lagos,Lagos Island,Oko Awo Agarawu,Pass,Lagos,Pass,Pass,8.34,209c2986-4896-4297-90c0-9d6e40b55e78,Pass,0,3e3e31d3-3ae0-4d52-a9a4-78800a40171c,"46,494.79",Valid
a08aca2e-dcf7-40f6-a9ae-9cc413c7cc62,Dr. Hassan'S Clinic & Diag. Centre,7.49553,9.09418,Fct,Abuja Municipal Area Council,Wuse,Pass,Federal Capital Territory,Fail,Pass,6.27,48b3a7d2-91d4-4278-bf70-9c26870bd834,Pass,0,7c723877-d5c4-4a04-bfc7-d46032a84922,"25,052.95",Data Consistency Review
31f5eb99-a629-4f28-91e8-b912518d4693,Namu Clinic and Ultrasound Centre,8.5069,8.50255,Nasarawa,Lafia,Gayam,Pass,Nasarawa,Pass,Pass,7.15,0d037f25-0147-4f15-8460-4fce84cbda6b,Pass,0,f2972911-f79c-4a92-83a4-13f44896e637,"15,749.95",Valid
9d16bbe2-1f71-4ee7-be72-af63826fd997,Olive Multi Hospital Specialist,3.4698025,6.4396667,Lagos,Eti-Osa,Ikate Lekki,Pass,Lagos,Pass,Pass,2.87,6afc4167-b0aa-428b-9069-e39f1a00b6a8,Pass,11.45,54c4bb54-1258-47ff-8421-6ad75fd05842,"30,003.94",Valid
8227ef36-7093-44d0-8432-b24e382f5124,Medicus Clinic and Diagnostic Centre,8.560478,11.985342,Kano,Nasarawa,Giginyu,Pass,Kano,Pass,Pass,22.64,a11de532-2e13-4015-a190-66363f36b645,Pass,0,0292b8a4-fe47-460f-a8c4-e34df3bbdd46,"51,579.79",Valid
9b1ba073-a181-4ad1-b5e0-91287c8902a5,Federal Girl'S College Ipetumodu Clinic,4.444885254,7.505493164,Osun,Ife North,Ipetumodu 1,Pass,Osun,Pass,Pass,72.42,dd29021a-2815-4b71-b59b-bd94bd54c86b,Pass,3.58,bc48a9bd-824e-4870-bda9-67194507b48d,"4,630.84",Valid
e69b7e99-38d1-4ad1-a999-5ad20b67ca43,Setfone Limited Hospital,3.288061667,6.65394,Lagos,Alimosho,Abule Egba,Pass,Lagos,Pass,Pass,4.08,2caf9654-dcbc-479d-9ebb-024b151b1cf4,Pass,4.88,ca5596cd-8c59-4b24-acf4-d673f6c4b884,"156,942.19",Valid
44c18604-cad4-4629-a003-ba3016d8c40d,Blue Sky Hospital,3.290396667,6.592498333,Lagos,Alimosho,Egbeda,Pass,Lagos,Pass,Fail,6.12,ec614714-ecab-40c5-8af5-ff3428eca782,Pass,0,9ae795a6-b0ed-4477-a179-9aacbcfbccae,"104,304.82",Data Consistency Review
9f537eed-c278-4b72-8d9a-860961ebe217,Grace Land Medical Center,4.36817,7.47055,Osun,Ayedaade,Ward 2 - Otun Balogun,Pass,Osun,Pass,Pass,1.89,f8c17f43-e535-4dd0-a20c-31ac19a0e6b5,Pass,4.59,314c6490-a61d-431b-bcf6-1c00f1c3ee0d,"6,167.08",Valid
737a5d3c-fea5-4c70-87f0-e33c65aaa902,Alabameta Primary Health Center,4.52442,7.1519,Osun,Ife South,Oke Owena,Pass,Osun,Pass,Pass,5.33,1fc56da9-0d75-4aab-945d-c101104719b5,Pass,16.68,831bc287-0350-4a2c-bbbb-e478f67d9fdd,"1,674.71",Valid
75dd0b53-35d8-4463-bd9d-e2239044fe57,Shalom Clinic and Maternity,4.7831,8.939103333,Kwara,Moro,Bode Saadu,Pass,Kwara,Pass,Pass,16.4,d6e38eb8-4272-4c0c-9b4b-72b6d7583bce,Pass,4.5,2e00e888-c69b-466e-be14-99e712226f10,"4,376.40",Valid
005379e5-9bcd-43d4-8293-64aba3c7b27f,Ojapata Primary Health Center,7.465188333,7.446598333,Kogi,Ankpa,Ankpa 1,Pass,Kogi,Pass,Pass,238.21,b2f719b2-7dfa-41cc-b0ac-ac45e163114d,Pass,23.57,0b69d246-a88e-4586-b395-5375ab16232b,742.1,Valid
3aafec0f-ee42-4c54-8649-9289ad220a37,Ofeko Mdgs Primary Health Center,7.182525,7.508021667,Kogi,Dekina,Anyigba,Pass,Kogi,Pass,Pass,9.19,fb5ca7e8-d7b9-4ecd-9025-27709d1f92d1,Pass,0.84,732257e1-9590-4813-b1fd-dbaaaddfa9c4,"6,839.46",Valid
53ff822a-d33b-41c9-af64-463ccd28e6fc,Government Science Sch Clinic,6.111285,7.755635,Kogi,Kabba/Bunu,Okedayo,Pass,Kogi,Pass,Pass,214.05,c77f8c37-6df0-42aa-815d-d601d1f7ced6,Pass,2.29,9f7cec1c-3b14-4af5-b4d1-4ada44a05c15,"3,068.51",Valid
d95dbbdc-1dd5-4723-b302-0ef39127102e,Aherin Primary Health Center,6.108878333,7.936873333,Kogi,Kabba/Bunu,Okebukun,Pass,Kogi,Pass,Pass,455.63,c642fbac-dc34-463b-b8ea-659a7ef5a578,Pass,5.2,0220ea83-00e1-40fb-a377-8116290b29ee,"1,026.20",Valid
5d610084-3cad-4a53-9c68-ac8e4a48335d,Kabba Bolorunduro Primary Health Center,6.077905,7.825896667,Kogi,Kabba/Bunu,Asuta,Pass,Kogi,Pass,Pass,28.86,ecd2585a-b623-4822-814d-d7ac1d2af244,Pass,5.44,0e040425-15ff-4775-8396-29549cde723c,"10,238.04",Valid
348c39aa-2515-48ff-9314-466024b6fcf8,Sango Primary Health Center,6.06946,7.82493,Kogi,Kabba/Bunu,Odolu Fehinti,Pass,Kogi,Pass,Pass,7.22,eff7ee1f-295c-4995-b877-f8f30435869b,Pass,7.96,aad8d045-e5a4-4162-a906-7321cff64ceb,"9,283.17",Valid
e1573436-03c0-463d-a4ae-f2a91dc44633,Chatta Health Post,5.205096667,8.88417,Kwara,Edu,Lafiagi 3,Pass,Kwara,Pass,Pass,0.01,317146040,Pass,4.87,4b02d20f-379a-4bb4-88d8-d917ad46e1bf,598.84,Valid
f4a6b79d-f63f-43ca-a70f-ccbc8d8a6793,Kajola Basic Health Center,5.171673333,8.34575,Kwara,Ifelodun,Ile-Ere,Pass,Kwara,Pass,Pass,13.66,4cceac78-940c-41d3-9d99-d959105df4ba,Pass,9.07,54357618-1e95-4595-b7c2-c56fcfc0d3ec,577.05,Valid
9f95fad5-2b56-4397-a49f-e6fd825caaac,Road Safety Clinic,4.77969,8.939375,Kwara,Moro,Bode Saadu,Pass,Kwara,Pass,Pass,46.96,ad38b8e6-13f6-44db-a6f5-32960cec1bf0,Pass,0,7e24f069-79dc-41b2-a490-65d97cd52ea4,"4,284.16",Valid
88cf803c-0b9f-4369-b055-975df39e3a95,Alpha Mararaba Clinic,7.80445,8.31063,Nasarawa,Nasarawa,Odu,Pass,Nasarawa,Pass,Pass,10.57,95907615-b081-494a-94f4-7a13fe934cd6,Pass,1.36,ae609e9c-162f-41a6-86f1-d8f734e77863,"3,814.81",Valid
6b78bd8a-81ce-42c0-a1e0-7a01cd38f9c7,Karu General Hospital,7.574861339,9.009604119,Fct,Abuja Municipal Area Council,Karu,Pass,Federal Capital Territory,Fail,Pass,6.95,426ebe35-fc23-48b9-8ae9-5bc93c511d1b,Pass,3.67,d678a1c7-6abb-49e9-a1be-b77085a93f05,"8,478.91",Data Consistency Review
96972ac2-a32f-49b4-b20f-6cc8f3b4d1f4,Maria Ines Ezillo Hospital,7.798688333,6.422631667,Ebonyi,Ishielu,Ezillo 2,Pass,Ebonyi,Pass,Pass,25.87,47adc19b-cdbe-4253-8e2e-3c320224432f,Pass,0,12f51d81-b3f8-48cc-af3f-c27ed46a55b6,"1,869.42",Valid
040c5b54-5251-4fa8-90cf-39b38e98d362,National (Abuja) Hospital,7.46329,9.03911,Fct,Abuja Municipal Area Council,City Centre,Pass,Federal Capital Territory,Fail,Pass,5.7,948a68cb-a84a-4bea-ae1e-4d6791d29ce2,Pass,12.97,697257f5-c614-4e3f-9543-ee4458ac9d83,"31,348.47",Data Consistency Review
1c5a03d8-e216-4064-a4bc-3adb89f51617,Ireti Oluwa Hospital,4.23825,8.14368,Oyo,Ogbomosho North,Saabo / Taara,Pass,Oyo,Pass,Pass,23.7,b1be13f1-47c9-4e46-b8f8-6e022d86e296,Pass,0,4dc502f6-69f1-4585-a444-3cefe5f956d6,"27,876.27",Valid
a6bc057b-099b-4b04-b77b-512fcbcf3713,Isolore Clinic,4.718322754,8.470520019,Kwara,Ilorin South,Akanbi 2,Pass,Kwara,Pass,Pass,604.89,75b0975f-dd7d-42f5-a5fb-807cead171e6,Pass,29.88,a561644f-648b-4a6e-b134-a9f1416c120b,"1,665.60",Valid
1bded0ca-cc47-4bf3-acd3-a5877eb62918,Momoh Memorial Idi Ope Hospital,3.924388333,7.840336667,Oyo,Oyo West,Akeetan,Pass,Oyo,Pass,Pass,8.46,5a7a9bf0-1bf7-46cb-80b3-f1dd7f830878,Pass,0,e8430d02-5590-4d66-8398-dd36836eb693,"27,426.12",Valid
19fe6e8b-f046-43e0-860f-2721a207c8c2,Charis Hospital,3.7487733,8.8474667,Oyo,Orelope,Ago-Igi-Isubu,Pass,Oyo,Pass,Pass,5.81,1daa9bc8-e08e-4c2f-9e00-da8e70c3340c,Pass,9.28,06df5d4c-976e-4c7c-b0e4-3254b95c68d5,"11,655.48",Valid
f9f044a4-81fa-4c77-8b58-83e6b4a6398e,Odo Ogun Health Post,3.50448,7.902828333,Oyo,Iseyin,Ado Awaye,Pass,Oyo,Pass,Pass,189.58,854badf9-768c-48d1-9dcc-32098b73f3a6,Pass,0,3323e3af-c277-41a5-970f-2ae01173a667,"2,251.46",Valid
d1d759f1-a6e1-4512-84f0-7444404e0115,Emitomo Clinic and Maternity Home,4.726418333,7.783411667,Osun,Obokun,Ibokun/1,Pass,Osun,Pass,Pass,10.88,63c55b48-d5d9-4390-90fc-d5ce1810fb81,Pass,0,d26c646d-7925-46ce-b03d-1f7c17c8fc49,"6,977.05",Valid
3e44cf03-4f27-486d-a695-d8efc7540bcd,Araromi Hospital,4.657171667,7.92312,Osun,Ifelodun,Eko-Ende / Eko-Ajala,Pass,Osun,Pass,Pass,8.08,54258ae5-a92d-4749-9eca-fd9d372caf89,Pass,6.69,66df26a7-77aa-4733-86d9-44082fc2c3e8,"19,466.50",Valid
8c855309-f979-4eb3-a8df-66371f87e4f4,St Sixtus Clinic,3.388505,6.532095,Lagos,Shomolu,Akoka /  Anuoluwapo,Pass,Lagos,Pass,Pass,8.9,d6e179ad-cd4f-4317-9f79-9ed3225e97a7,Pass,4.8,dbf5b93e-d010-49df-b39f-16088c2632a5,"108,143.24",Valid
4af203cf-9948-4af2-9f4b-b8833fffeea5,Achara Primary Health Care Center,7.354638333,5.538503333,Imo,Obowo,Achara,Pass,Imo,Pass,Pass,15.71,e797ee48-774f-4022-8037-76e9eaac14e7,Pass,4.03,dba98490-db89-4015-90ad-701e6e8fb86e,"9,929.04",Valid
afac3486-189e-4c6e-8604-7d6665d0f5d7,Hannah Foundation,8.342285156,4.983886719,Cross River,Calabar Municipal,Big Qua,Pass,Cross River,Pass,Pass,2.22,ce069e58-94c2-49bb-83a3-4447d3e5c834,Pass,4.87,72d93409-fa4e-46f2-87e1-f93c793abcfa,"21,593.58",Valid
096b998f-1313-49d3-b295-f9c9f06f7c37,Fagoc Maternity and Clinic Home,3.910575,7.085703333,Oyo,Ijebu North,Mamu/Ehinetiri,Pass,Oyo,Pass,Pass,2.31,b1c6a246-d849-417c-9b14-63a59e2e3504,Pass,2.05,f0ea4f76-cb36-4eab-975d-ca7b98530cc5,"1,643.52",Valid
5ea4f0c8-0df2-499a-8d9a-13274908eafa,El Shaddai Hospital,7.49034,5.53743,Abia,Umuahia North,Etinan Urban 3,Pass,Abia,Pass,Pass,13.14,8f046982-189b-44a6-9a1d-c2f125ec3e61,Pass,0,4906aa56-0a07-431f-977b-cfb46d7ab77a,"17,565.02",Valid
aafbbb2f-42ac-4c30-8ba4-791e24902c55,Chinoyerem Hospital,7.435283333,5.384661667,Abia,Isiala-Ngwa North,Umuelemoh Mbawsi,Pass,Abia,Pass,Pass,29.4,7feb7dd9-5d05-41cb-90d1-64cd971f0ccb,Pass,2.82,0c75ab4b-ec2a-421c-a803-6bbf40d03eb1,"9,037.13",Valid
2723f628-5688-4628-817c-369fe8fc3ff9,St Joseph Catholic Ohabia Hospital,7.3379867,5.0720167,Abia,Aba South,Elu Ohazu,Pass,Abia,Pass,Pass,46.31,848a17ea-1bbc-4eb6-a3b9-bff8f3e5a4ff,Pass,17.62,0793b29a-04d5-4130-a85f-43481ff0f27f,"68,210.06",Valid
4bd795c2-ac6a-4282-97bc-6cf071338e45,Life Hospital,7.357773333,5.932056667,Abia,Umunneochi,Obinurulo/Obigu Lomara,Pass,Abia,Pass,Pass,28.22,a2d5fe26-76b2-496e-99e8-7d480c3c05e1,Pass,0,e4e48fc7-a385-4232-8293-d01e08945f38,"3,174.80",Valid
27f986e8-9773-4b26-a593-c261b02a2340,Ohuoha Nwaki Memorial Uli Maternity,6.82638,5.82558,Anambra,Ihiala,Umuaku,Pass,Anambra,Pass,Pass,13.14,f2293a51-4a08-411c-b8ac-e1675ac527b9,Pass,2.52,356ab750-34a3-4d84-a1cf-f33637167754,"6,964.87",Valid
ca332c88-2f18-419f-9d80-3afea7ceab54,Mercy Specialist Hospital,6.92295,6.02798,Anambra,Nnewi North,Uruagu Ward 1,Pass,Anambra,Pass,Pass,43.39,e2af3aab-9dc2-42cf-9fa8-be8328fefea6,Pass,3.79,829fea47-9a02-46c5-be29-72a48f60f56e,"27,505.78",Valid
4cc17fc5-e21f-426c-a07d-39c218bb2887,Adex Maternity Clinic,4.210523333,8.324143333,Oyo,Ori Ire,Tewure,Pass,Oyo,Pass,Pass,30.48,a1ddd612-ac66-4eb9-92d0-70029b2162d5,Pass,2.6,6faab80c-0486-491b-be94-def436895845,"4,143.37",Valid
32035ab9-c371-43b7-9ab0-e15a702d6bf7,Zodiac Omor Medical Center,6.95864,6.52341,Anambra,Ayamelum,Omor Ward 2,Pass,Anambra,Pass,Pass,32.4,91d06eb4-05a2-443e-b446-ca246ffec668,Pass,8.08,e12169a6-37be-4dc0-b043-b6b512ffd2d9,"9,608.44",Valid
5416c4a1-7f47-420d-8415-1a45c2c99e9e,Our Lady Of Lourdes Ihiala Hospital,6.86104,5.86352,Anambra,Ihiala,Amamu A Ward,Pass,Anambra,Pass,Pass,17.69,c35e30ec-be94-416a-b219-7232e108b214,Pass,0,cb87f256-51ef-48e9-aea0-ca1427560bf1,"23,161.08",Valid
0990324a-d918-42c8-8db0-866f83fc254a,Deen Clinic and Maternity,3.3904783,8.6691667,Oyo,Saki West,Isale Efin,Pass,Oyo,Pass,Pass,103.42,d65e4ac8-d890-4028-92c6-44df2471f3ef,Pass,10.93,bd735565-c054-4600-8ea2-8bf514147de1,"6,747.14",Valid
