"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35676","Hakati Dispensary","34.0629","0.1593","Busia","","","Pass","Busia","Pass","Pass","8.23","e35b7584-cb90-4b0a-81b1-b34cea29f8cc","Pass","9.98","5091ebef-caa7-478f-b05f-75b273d6212a","6","Valid"
"35677","Holy Family Nangina Hospital","34.105","0.2444","Busia","","","Pass","Busia","Pass","Pass","320.14","8f6b073c-28a8-4706-ab5a-89fd518bd58b","Pass","6.88","b56783a4-f4b7-4d55-ab5f-6dd241bc809d","3","Valid"
"35678","Igara Dispensary","34.3632","0.5329","Busia","","","Pass","Busia","Pass","Pass","48.38","7d624b4e-ead4-4509-b5ed-c62717ca44e8","Pass","0.68","7b3b9008-e65c-416f-960b-39ac29ddec41","3","Valid"
"35679","Ikonzo Dispensary","34.2229","0.3491","Busia","","","Pass","Busia","Pass","Pass","4.40","b21beec9-e0cc-4b9c-adcb-c4d39c967e35","Pass","20.14","1edb0039-ea9e-41b8-8716-9928b10e4d07","6","Valid"
"35680","Kabuodo Dispensary","34.1649","0.3123","Busia","","","Pass","Busia","Pass","Pass","358.04","f5bc132a-703d-47ec-b3e1-88a76c6d582f","Pass","14.89","a3fbd28e-20d7-45f0-b88a-cb2eff988e33","3","Valid"
"35681","Kamolo Dispensary","34.2937","0.5905","Busia","","","Pass","Busia","Pass","Pass","155.02","4e728b73-0d2f-43c7-94fe-dc69b4eca275","Pass","32.78","3c133822-e529-4ce6-9c0a-1490fde8550f","4","Valid"
"35682","Kamuriai Dispensary","34.2982","0.6618","Busia","","","Pass","Busia","Pass","Pass","12.34","bd2aeb98-8383-4d09-aaac-ad0e7ac9e9dd","Pass","0.00","8b2dc6aa-643c-402c-ad34-a28619d78908","2","Valid"
"35683","Khayo Dispensary","34.389","0.5105","Busia","","","Pass","Busia","Pass","Pass","14.50","311ce398-70b4-4a83-8e73-b95b1e2ac2e8","Pass","4.09","1d3196f4-8f64-4e91-962f-1fd73df95065","5","Valid"
"35684","Khunyangu Sub-District Hospital","34.2579","0.3377","Busia","","","Pass","Busia","Pass","Pass","76.39","d27f391b-b579-4457-8445-cbcb48af02e9","Pass","0.00","d7736e06-f2a3-48ad-9d40-d60a2915e6c1","8","Valid"
"35685","Kolanya Salvation Army Dispensary","34.3963","0.7084","Busia","","","Pass","Busia","Pass","Pass","95.09","66e299e1-219f-4094-b72b-468f426618a0","Pass","9.37","a3f3656a-ceee-4420-86e4-4211c5b819f2","7","Valid"
"35686","Kwangamor Dispensary","34.2307","0.5858","Busia","","","Pass","Busia","Pass","Pass","935.02","3127b1ac-c19a-4721-8cc8-e0bb311ed3ae","Pass","7.45","cf380a1c-2e40-429b-b2ef-7a18e893867e","5","Valid"
"35687","Lukolis Model Health Centre","34.2103","0.5857","Busia","","","Pass","Busia","Pass","Pass","98.55","5efbf6c5-eaa9-49c8-b277-8902cd5b7170","Pass","22.17","17febb0e-a8b2-42c9-ac5f-b68626576097","4","Valid"
"35688","Lupida Health Centre","34.3526","0.5771","Busia","","","Pass","Busia","Pass","Pass","26.18","5214adab-eeff-4854-83ed-8b3a85c2ac10","Pass","5.74","fb74ccfe-41f8-4bee-a76a-9ab8ecb9f7b0","3","Valid"
"35689","Lwanyange Dispensary","34.2754","0.4295","Busia","","","Pass","Busia","Pass","Pass","29.30","be201d29-88bb-403a-b104-e0c7edab0ada","Pass","13.30","b4291ccb-7765-4e09-84a2-52d717b60ab0","3","Valid"
"35690","Madende Dispensary","34.3465","0.4767","Busia","","","Pass","Busia","Pass","Pass","73.41","1c4b91c7-54ae-42c5-b3dd-d2fd4b783269","Pass","7.48","c39e81a6-6e41-4033-bd72-9dad0c7d5255","3","Valid"
"35691","Malaba Dispensary","34.2859","0.6392","Busia","","","Pass","Busia","Pass","Pass","23.10","618d16cf-b30d-4881-bec2-77605a6e9bf9","Pass","0.21","c1f01810-479d-45d1-a2be-ad3a711d0559","32","Valid"
"35692","Malanga Dispensary","34.2967","0.4038","Busia","","","Pass","Busia","Pass","Pass","40.73","ca315232-8369-42ec-a657-0c6504902ef3","Pass","0.00","d23f4ffd-fb80-4c57-9f70-6d78c2ec80d6","4","Valid"
"35693","Masendebale Dispensary","34.3738","0.3256","Busia","","","Pass","Busia","Pass","Pass","26.04","16340dc8-0d27-47a0-b4c1-cb4ef4ee7e45","Pass","7.79","a2336122-aac3-4cb7-83d4-a9e803213830","4","Valid"
"35694","Matayos Health Centre","34.1652","0.366","Busia","","","Pass","Busia","Pass","Pass","24.75","8c54b9ca-5336-4dbb-b9e3-c91d7ee6901e","Pass","0.00","810eeba3-dd08-455b-9e36-60c7bc96b882","13","Valid"
"35695","Mayenje Dispensary","34.1074","0.4064","Busia","","","Pass","Busia","Pass","Pass","37.24","0ed69b0e-f5f9-426e-80fa-9eaabc0b2ff5","Pass","16.69","c9103b3b-c548-4541-8e63-f821e536cc70","2","Valid"
"35696","Moding Health Centre","34.3472","0.7566","Busia","","","Pass","Busia","Pass","Pass","193.78","3e76e005-872c-4936-9da2-dbeab6d54910","Pass","22.31","a625eb65-39b5-4dcf-963d-2974f0f5b8b6","5","Valid"
"35697","Moru Karisa Dispensary","34.2089","0.5506","Busia","","","Pass","Busia","Pass","Pass","296.35","94309124-9b1b-4d3d-a27c-f92daea7ce22","Pass","68.85","6428c86a-6fb1-4221-a12b-d5a028472980","3","Valid"
"35698","Mukhobola Health Centre","34.0299","0.0816","Busia","","","Pass","Busia","Pass","Pass","63.38","18b937ff-bfac-4b23-905f-37963ce6d152","Pass","0.04","9c806892-72d3-4aae-bd72-5542680beab6","4","Valid"
"35699","Mundembu Dispensary","34.3825","0.4689","Busia","","","Pass","Busia","Pass","Pass","22.07","bbcccd22-05ed-452b-b6f9-5d8da256a2f9","Pass","0.00","ed4915a5-c876-48ee-a227-57d5043f22c9","4","Valid"
"35700","Munongo Dispensary","34.1215","0.3807","Busia","","","Pass","Busia","Pass","Pass","2.66","3be656ae-1c86-4fe1-aae5-b0ea39a0d091","Pass","13.58","12e66592-a23a-4d3f-b6af-16af030c3c52","3","Valid"
"35701","Musibiriri Dispensary","34.3922","0.3466","Busia","","","Pass","Kakamega","Fail","Pass","92.12","be57d781-70eb-40d9-acc7-1898cefca309","Pass","10.15","f5c2f9bd-d368-4552-b556-a54303cec539","6","Data Consistency Review"
"35702","Musokoto Dispensary","34.3319","0.5088","Busia","","","Pass","Busia","Pass","Pass","791.09","d51e35f0-dfad-4bd1-a91f-5b4c9a7d208f","Pass","1.68","6b791e7a-5ee8-427d-977f-aa81ceaa02f0","3","Valid"
"35703","Muyafwa Dispensary","34.1619","0.3298","Busia","","","Pass","Busia","Pass","Pass","0.02","303617882","Pass","9.00","bc473690-eaf9-4722-ae4f-1d6fa9fab0be","3","Valid"
"35704","Nabuganda Dispensary","34.0652","0.1781","Busia","","","Pass","Busia","Pass","Pass","163.13","c0fee291-63c7-4056-9541-134fa902faaa","Pass","82.28","9cace683-2d33-4bd1-866e-1b4eab1c00b6","2","Valid"
"35705","Nambale Health Centre","34.238","0.4586","Busia","","","Pass","Busia","Pass","Pass","49.50","d7537044-e270-4c17-87cc-63aaf79a383c","Pass","9.64","6d3c0d09-e4c7-42bf-8ad0-ceb6f2fe5d7d","12","Valid"
"35706","Namboboto Dispensary","34.0911","0.3072","Busia","","","Pass","Busia","Pass","Pass","3.24","b1295bb2-1c77-4b06-a15e-65562e8e0abd","Pass","19.52","d855656f-38ee-4694-8c56-b6e73b690af5","5","Valid"
"35707","Nambuku Model Health Centre","34.1104","0.3183","Busia","","","Pass","Busia","Pass","Pass","10.97","66a20966-2a39-48dd-8b8a-a0cdc2d00df1","Pass","14.79","c5862024-6667-45b3-a744-3533a3a6742e","4","Valid"
"35708","Namuduru Dispensary","34.0997","0.169","Busia","","","Pass","Busia","Pass","Pass","12.99","2f677fbb-1416-4f99-bf25-306e7f9d4fbb","Pass","8.48","470d6e62-e219-477b-a5db-70a2a9283520","2","Valid"
"35709","Namusala Dispensary","34.3056","0.3273","Busia","","","Pass","Busia","Pass","Pass","15.31","8ed9a6f1-ed11-4c76-af19-a7c11534174a","Pass","15.73","16b95162-a99e-40a6-bd09-0cffca39c661","4","Valid"
"35710","Nangina Dispensary","34.0986","0.2773","Busia","","","Pass","Busia","Pass","Pass","26.18","201c8a81-517a-4083-b1c1-5a40f5d42ccd","Pass","13.81","4b6c72e4-4bc8-4b10-8903-8420730643d8","6","Valid"
"35711","Nasewa Health Centre","34.2382","0.3888","Busia","","","Pass","Busia","Pass","Pass","226.22","a59c4b88-ba05-4c7f-8038-d04c58d0e456","Pass","194.14","4d02754c-5e62-4e43-9ade-04f8bab446aa","4","Valid"
"35712","Nasira Dispensary","34.2091","0.4484","Busia","","","Pass","Busia","Pass","Pass","3.85","b8f84312-c850-4dee-bace-db39a2a9ee6e","Pass","8.89","10e216f2-e2b3-4353-b136-a41df8b84312","4","Valid"
"35713","Neela Dispensary","34.2862","0.3512","Busia","","","Pass","Busia","Pass","Pass","47.67","49e1350d-9799-4bd8-8970-bb9fb6223762","Pass","1.73","f491a0c4-7487-4875-99db-49bf1d4946bd","5","Valid"
"35714","Ngelechom Community Dispensary","34.1707","0.5734","Busia","","","Pass","Busia","Pass","Pass","25.44","43d47660-2403-4dab-8b96-22fb290cd2c6","Pass","6.03","bcb84a1f-8f5e-4be5-893f-7f1deca55b8d","3","Valid"
"35715","Obekai Dispensary","34.2092","0.5145","Busia","","","Pass","Busia","Pass","Pass","66.14","6fb197f9-8845-4cb4-8ac6-474579e440c2","Pass","0.00","34d48f78-fe88-433f-adec-d55dfd9aeb65","4","Valid"
"35716","Ochude Dispensary","34.1756","0.4827","Busia","","","Pass","Busia","Pass","Pass","187.68","e952ec98-891a-4f3d-aa5b-24b42e01c20f","Pass","35.18","09feff58-de20-4de5-84e5-e8a47b3030eb","3","Valid"
"35717","Okook Dispensary","34.2168","0.5632","Busia","","","Pass","Busia","Pass","Pass","364.87","a34194a7-1308-443c-bf3a-a11cbd41a550","Pass","139.23","a02a7f38-afea-401e-b3e1-7d329024c23e","3","Valid"
"35718","Osieko Dispensary","34.0178","-0.0048","Busia","","","Pass","Busia","Pass","Pass","89.21","bfc6d9da-8750-4deb-9a29-8db24f539083","Pass","53.39","2c039224-4cfc-497c-b361-76d2f052054f","1","Valid"
"35719","Port Victoria Hospital","33.9758","0.0972","Busia","","","Pass","Busia","Pass","Pass","43.97","04aeef93-5b9a-4a80-90cd-4a20a506669b","Pass","0.00","670d3a5f-40cc-4cf7-9fea-3ccdf8aec79f","41","Valid"
"35720","Rukala Model Health Centre","33.9921","0.0566","Busia","","","Pass","Busia","Pass","Pass","100.18","b56651c8-a262-4cfa-b27b-c0abe4cf4c2d","Pass","2.69","a39aefef-b73c-4fa9-a996-b78cc00281aa","6","Valid"
"35721","Rumbiye Dispensary","34.095","0.2064","Busia","","","Pass","Busia","Pass","Pass","4.48","8dba642d-2e8f-48be-9657-002316596c1b","Pass","26.67","e16e6c95-5030-48be-b660-e4bf29466d21","3","Valid"
"35722","Segero Dispensary","35.2573","0.9308","Busia","","","Pass","Uasin Gishu","Fail","Pass","66.56","e2e3ddb0-140b-4182-97c2-75d84f960f9c","Pass","13.76","89ad43fc-9f4b-4df3-b813-d67c211c5462","3","Data Consistency Review"
"35723","Sikarira Dispensary","34.3259","0.3278","Busia","","","Pass","Busia","Pass","Pass","127.20","ccd0c3db-fc7e-43b4-bda9-c7b1538f89ca","Pass","37.88","7c6d407e-fa57-490c-a87c-53d83aab222d","5","Valid"
"35724","Sio Port District Hospital","34.0213","0.2251","Busia","","","Pass","Busia","Pass","Pass","27.41","7d9f19d6-a8cb-4747-9ffb-d8b43ad48623","Pass","0.82","20adc1a0-c878-4b4d-a75f-1da2a02b6329","13","Valid"
"35725","Sirimba Dispensary","34.0582","0.147","Busia","","","Pass","Busia","Pass","Pass","13.25","dd26db20-83aa-4559-a75f-73afd0e1f185","Pass","40.52","77096fa4-c1e3-4618-af94-11dbe0a2ebe8","7","Valid"
"35726","Sisenye Dispensary","34.011","0.1493","Busia","","","Pass","Busia","Pass","Pass","50.97","e786cf78-6906-4c8e-8269-ade0faa061a8","Pass","6.57","861a512c-6c62-4a2a-ba29-c2f839449dd6","6","Valid"
"35727","St Claire Dispensary","34.3762","0.4944","Busia","","","Pass","Busia","Pass","Pass","9.72","8b038a2c-42d2-4b70-985e-0e9e01515416","Pass","7.55","e2dd3dfc-71cc-4b2c-8171-21bee5b5958f","3","Valid"
"35728","St Mary's Health Unit Clinic","34.3599","0.6945","Busia","","","Pass","Busia","Pass","Pass","10.14","5bd7ab38-3312-46cf-8cd0-ce4c54d4e4a5","Pass","22.74","69676db6-b391-4c33-aaec-f17bc345881a","11","Valid"
"35729","St. Lukes Busiada Dispensary","34.2665","0.3122","Busia","","","Pass","Busia","Pass","Pass","36.77","9ec1eaa4-efd8-4a68-82c1-ebcf37985d89","Pass","6.42","2de96274-302a-48cc-9628-7e4a2e26c850","7","Valid"
"35730","survivors organization Clinic","34.1335","0.4997","Busia","","","Pass","Busia","Pass","Pass","72.61","46c5e4c1-c5b2-48a1-9462-03bff41ffb9c","Pass","21.45","f269b022-5e5a-4aca-ade0-697b80178079","5","Valid"
"35731","Teso North Sub-County Hospital","34.3448","0.6225","Busia","","","Pass","Busia","Pass","Pass","44.39","908be248-c57b-4d90-9ecd-6db6b90f140f","Pass","10.82","c5cf937a-a7ce-44ba-ab16-d9d1f4b33ea9","6","Valid"
"35732","Wakhungu Dispensary","34.1403","0.2708","Busia","","","Pass","Busia","Pass","Pass","29.28","f51a7308-1507-4fef-8eb7-d88fa01c9823","Pass","29.56","3e18fbd3-a9c3-42c2-9b0f-3d2b127cf1fb","3","Valid"
"35733","Anin Dispensary","35.5293","0.6858","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","3.31","f6f5947a-e990-4905-a5a0-4b828a37c629","Pass","14.40","eafca279-9ebf-4137-8bdf-02140b94847f","1","Data Consistency Review"
"35734","Arror Health Centre","35.6201","0.9513","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","45.07","01f60e87-b505-4a9f-ad01-338d409832e3","Pass","5.99","e0773236-200f-4563-a62e-6c1e25d94607","3","Data Consistency Review"
"35735","Assumption Sisters Dispensary","35.518","0.7153","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","40.41","67996516-dd1c-41fd-adb3-64609f9d1be6","Pass","0.00","c3b55ad8-c85a-430d-8c8d-b011bb762fa6","5","Data Consistency Review"
"35736","Biretwa Health Centre","35.5583","0.538","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","74.19","20b868db-77e8-4bc4-b417-4b6157866bd2","Pass","1.97","229820ee-78e3-4965-ae7e-19c19325f8fe","3","Data Consistency Review"
"35737","Bungwet Dispensary","35.4918","0.8955","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","55.34","b8f9fcfe-17f3-416a-b2b5-61f293f8d6d6","Pass","24.87","9a39472c-d442-4bf2-a7f9-774ec6e8d491","3","Data Consistency Review"
"35738","Busieso Dispensary","35.4169","0.9622","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","12.30","94bf5f06-67a0-442c-a1c4-ad8511f059df","Pass","39.30","e0520508-6d64-416a-b1d3-f6a55675ed6c","1","Data Consistency Review"
"35739","Changach Barak Dispensary","35.5871","0.4318","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","499.76","2e15e8d3-c106-47a0-a9a3-8625531e4beb","Pass","0.00","c1f8f2ac-feaf-40fa-8b92-83058cf98f16","1","Data Consistency Review"
"35740","Chebiemit District Hospital","35.5024","0.8533","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","31.13","26b8ebb4-f3cc-44c0-b2fd-5f14c8e56ed5","Pass","0.88","0425716a-fdb4-4bcb-a761-2e9a610f3442","3","Data Consistency Review"
"35741","Chebororwa Health Centre","35.3922","0.9442","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","88.73","f6b23288-cb38-4064-a7a6-f952b43573ae","Pass","7.84","042e8dd0-91ef-401c-bed7-59bb9bcc12bc","5","Data Consistency Review"
"35742","Chebulbai Dispensary","35.4569","0.985","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","84.10","d28cf43b-afed-4046-9897-f64ff3aa68fe","Pass","3.51","147bc656-6275-46bf-8aaf-3092df7b38a1","2","Data Consistency Review"
"35743","Chechan Dispensary","35.6317","1.1126","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","65.74","03d0214e-7653-4406-b4f3-c7cfc04bcfdc","Pass","2.56","6a55584a-050a-4609-b61a-37c8ab78d302","1","Data Consistency Review"
"35744","Chegilet Dispensary","35.6005","0.8253","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.06","1279022947","Pass","13.26","3f6dabc2-be9f-4ea8-98c1-d4f42ea87ca3","1","Data Consistency Review"
"35745","Chemworor Health Centre","35.5721","1.0753","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","77.61","80c6e02e-ae44-48ab-81d1-eb4675495637","Pass","12.66","7de8f794-bd35-4cb1-99ad-bd00e012cd24","5","Data Consistency Review"
"35746","Chepkorio Health Centre","35.5348","0.3827","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","7.57","145ae3af-9942-41aa-b227-d8d2af9855b9","Pass","8.75","8d18e716-0c78-4e38-b611-2c60707c26d0","3","Data Consistency Review"
"35747","Cheptebo Dispensary","35.595","0.4809","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","100.80","c79a9bc6-a0dd-4630-a091-3e8814b1e94f","Pass","43.01","d86d7a8e-4438-4ea8-b924-351973c2a15c","1","Data Consistency Review"
"35748","Cheptobot Dispensary","35.4533","1.0493","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","136.40","b68dc21b-56c7-4785-8797-2f7d487342d9","Pass","203.59","4b7cfd2f-c085-4452-8475-4587ac58b69f","N/A","Data Consistency Review"
"35749","Cheptongei Dispensary","35.5163","0.9409","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","235.39","e1d8140f-c9d6-4978-aa3d-df3a5e8eb837","Pass","0.65","85fc5ddf-4907-4a47-bd1f-24ac2acb776d","3","Data Consistency Review"
"35750","Chesetan Dispensary","35.639","1.075","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","1223.27","9f23e571-7757-4177-b387-64971015c6fc","Pass","159.65","5e3270c3-c142-4174-be71-78c5b779768c","3","Data Consistency Review"
"35751","Chesoi Health Centre","35.594","1.0701","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","239.18","626bc580-6485-470d-8bae-7c06506e5050","Pass","0.69","6bc5a5b7-1fd4-4496-ac3f-8512d7cd5ccd","4","Data Consistency Review"
"35752","Chesongoch Health Centre","35.6447","1.1324","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","130.28","eaa61331-591f-4cd2-ae8d-255755345294","Pass","16.38","6bb4a9fa-d056-48ad-94d0-6c540844d58b","1","Data Consistency Review"
"35753","Chesubet Dispensary","35.2872","1.0599","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","7.31","ea7006ec-ae48-40e1-b39b-7dcb97a400ab","Pass","2.93","6dc5ec68-658b-4658-9e3f-8ebb821e5032","4","Data Consistency Review"
"35754","Chororget Dispensary","35.5831","0.3945","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","20.05","15d520e1-b3f1-4218-93de-e7bea6c75acd","Pass","13.35","04b34cbc-5b5a-4bc9-b4aa-61d66f7c9238","4","Data Consistency Review"
"35755","Embabut Dispensary","35.5412","1.2512","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","451.63","3dd96e65-1625-4f4d-8406-7124e23e09d6","1","Data Consistency Review"
"35756","Emsea Dispensary","35.6282","0.4485","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","116.35","69938800-40df-498d-9b92-1075ce2ae829","Pass","0.68","f260081b-e38d-4d07-a70b-53014ab13413","1","Data Consistency Review"
"35757","Endo Health Centre","35.6262","1.2635","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","60.16","82094925-8a64-40df-b4cc-d5b1feb90dcb","Pass","1.35","00895bab-9c9b-44c7-9086-d27fc2a97c24","3","Data Consistency Review"
"35758","Epkee Dispensary","35.541","0.5053","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","49.50","6c654ee0-08c5-4dc8-bb43-0a67492b7d40","Pass","0.00","c523c794-30b2-4a11-a9b1-0382e6e1cc96","1","Data Consistency Review"
"35759","Flax Dispensary","35.4822","0.3733","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","187.85","e5a65a61-a051-414b-a79a-eef19514d351","Pass","8.35","bacccf3d-2b9d-4a3b-a636-592b1f429ee9","2","Data Consistency Review"
"35760","Iten District Hospital","35.5075","0.6703","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","3.21","636b98f5-0336-48cd-8528-0080d0d92437","Pass","9.08","9849ecd4-15c7-498e-8505-cfac004305f9","25","Data Consistency Review"
"35761","Jemunada Dispensary","35.4465","0.9517","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","442.09","e457ee99-6932-4a90-a7c0-bbdb03d54fe6","Pass","265.67","8fca8a7b-219f-40fe-92cd-8513dfda1690","1","Data Consistency Review"
"35762","Kabalwat Dispensary","35.5394","0.3473","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","255.97","31953341-6c55-4c24-ad9c-d23a759aa00b","Pass","6.70","3eabfb68-b9d2-4742-8341-a4bf07fd4808","1","Data Consistency Review"
"35763","Kabetwa Health Centre","35.6486","1.1606","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","844.87","9740d6bc-6c93-4713-bc9c-0e901fd78d36","Pass","46.13","f2daa339-94b2-45c7-b133-08b933b6d1f6","1","Data Consistency Review"
"35764","Kabiemit Dispensary","35.5295","0.3141","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","1.96","61625182-11b5-498f-ad46-238162dcef47","2","Data Consistency Review"
"35765","Kabulwo Dispensary","35.5842","0.7882","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","632.87","d0055125-e8ff-4fb4-a13d-baef6bc97820","Pass","9.22","3fdce1cc-5ce6-452d-9710-ac1180500b01","N/A","Data Consistency Review"
"35766","Kalwal Dispensary","35.6169","0.2676","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","7.91","4ec03a63-2f73-426a-b034-1a07a15cdcaf","1","Data Consistency Review"
"35767","Kamasia Health Centre","35.4595","1.0649","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.00","1459508319","Pass","14.02","ca7daff4-168a-4f28-8e01-9c531e881c13","2","Data Consistency Review"
"35768","Kamogo Health Centre","35.6105","1.1945","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","69.14","0e15679f-a81d-4198-a956-1c1f5eb38bc0","Pass","93.75","ca6c6a9d-d695-4fad-ac4f-7bbbf213222c","2","Data Consistency Review"
"35769","Kamoi Dispensary","35.2537","1.085","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","54.34","e3fc784e-c74f-4aec-b569-b46da0e7cb0c","Pass","6.70","0520707f-79d1-4aad-bc5f-66f486b4f483","6","Data Consistency Review"
"35770","Kamwosor Sub-District Hospital","35.5683","0.2026","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","101.37","3e66f065-03d4-4be2-ae47-331b0025dfa0","Pass","15.48","cc59db59-177b-4dac-a1ce-89614737f197","5","Data Consistency Review"
"35771","Kaparon Health Centre","35.6564","1.2037","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","9.99","8c294a28-2cd6-49f9-a217-1b2b8f8920dd","Pass","0.00","16b93063-18ec-452e-802f-aa06dac1c822","2","Data Consistency Review"
"35772","Kapchebar Dispensary","35.513","0.5548","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","9.63","90dd9535-965a-4254-80ee-ef7835639326","Pass","4.54","6cc7502b-b419-4179-a551-c263439e0de6","1","Data Consistency Review"
"35773","Kapchebau Dispensary","35.5993","1.1602","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","25.43","b8e118ab-19b9-421b-bc74-33b542f0d617","Pass","0.00","775ccb12-eccd-4fbc-841e-2403581331a9","1","Data Consistency Review"
"35774","Kapchelal Dispensary","35.5554","0.8309","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","31.59","e1aaffb8-fc97-470f-b288-47166f241771","Pass","8.34","5c9794f8-de0d-4b3d-aa0f-a568a5ad7583","3","Data Consistency Review"
"35776","Kapcherop Health Centre","35.3241","1.0488","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","25.93","6484366c-79a2-409f-beb7-994916f190e0","Pass","8.16","78e431de-5e01-4cb7-b0a4-4ebcd29e5a68","1","Data Consistency Review"
"35777","Kapchesewes Dispensary","35.486","1.218","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","1078.16","9d119ebb-f74a-4428-89f5-9c027423a225","1","Data Consistency Review"
"35778","Kapkata Dispensary","35.6065","0.9157","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","234.93","8a29d948-91fd-4107-9a45-fbad8479d44b","Pass","73.37","d69e1e2b-be76-4c25-9b08-89b3f2a65ca5","1","Data Consistency Review"
"35779","Kapkessum Dispensary","35.5589","0.4775","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","596.51","b569ee11-b7df-4541-bf6a-3212ad28d663","Pass","69.00","0afa912e-2a85-446e-8ab9-f9bdb2f97971","1","Data Consistency Review"
"35780","Kapkitony Dispensary","35.5817","0.237","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","27.44","080d3910-3057-41d6-a10c-815ad84ef994","Pass","0.89","2e03749f-afd7-44ee-a23a-603871e37ce0","3","Data Consistency Review"
"35781","Kapkoi Health Centre","35.5074","0.5249","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","47.56","1137a48b-cea1-4f40-9956-c0918e30a14b","Pass","0.00","b6cb5a05-6bcd-4798-a2a4-4580382ec616","5","Data Consistency Review"
"35782","Kapkonga Dispensary","35.6144","1.1655","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","137.73","9a8bdabd-0550-4ce3-9804-abaacce8c753","1","Data Consistency Review"
"35783","Kaplenge Dispensary","35.48","0.9158","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","72.94","c50468b4-4d01-47f8-a794-69c0e0b8058e","Pass","23.30","50eb595b-79da-4d88-8201-7a1cfa5a5ab8","1","Data Consistency Review"
