ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67728,Mt Makulu Health Centre,28.3225,-15.6372,Lusaka,,,Pass,Lusaka Province,Pass,Pass,173.03,3f33a6e7-01d8-4221-9f78-56fa6b8ea8fb,Pass,121.87,6dbf67d8-9d75-4cfb-880d-ba1ffb2cf140,1,Valid
67729,Mtendere Health Centre,28.4231,-15.3804,Lusaka,,,Pass,Lusaka Province,Pass,Pass,20.23,b744f912-2d3f-4cec-8fa7-80482788a704,Pass,0.1,c7aebfb9-f29e-4372-b189-d8c82523c82a,6,Valid
67730,Mtendere Mission Level 1 Hospital,28.7979,-16.0303,Lusaka,,,Pass,Southern Province,Fail,Pass,264.63,9038a865-9957-419f-b6e4-e4113d67f105,Pass,46.37,6cb57b37-73d2-4a65-afdf-3ec95abefa76,2,Data Consistency Review
67731,Mwalumina Health Post,28.9767,-15.5369,Lusaka,,,Pass,Lusaka Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67732,Mwembeshi Health Post,28.0708,-15.445,Lusaka,,,Pass,Lusaka Province,Pass,Pass,42.48,470dab25-da00-4108-9d15-8b2804718894,Pass,216.21,492af271-b894-47c2-ae4e-cec9689c3b88,1,Valid
67733,Ng'ombe Health Centre,28.6499,-10.3174,Lusaka,,,Pass,Luapula Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,1,Data Consistency Review
67734,Ngwerere Health Post,28.6436,-15.5022,Lusaka,,,Pass,Lusaka Province,Pass,Pass,876.31,0f03981f-3369-4a2c-903d-c2c65a7836ee,Pass,368.74,6f6ca821-3663-4bfe-9e9c-2f1cea9acbd4,N/A,Location Accuracy Flags
67735,Ngwerere Main Rural Health Centre,28.3408,-15.3917,Lusaka,,,Pass,Lusaka Province,Pass,Pass,116.05,73231834-f9aa-4a05-a86c-202d964d54e8,Pass,44.19,7496ac85-d341-4ca4-984a-5a869396d196,41,Valid
67736,Nipa Clinic Health Post,28.3889,-15.5203,Lusaka,,,Pass,Lusaka Province,Pass,Fail,843.55,fb341b84-6f80-4e94-887e-17133f0cc65d,Pass,N/A,N/A,N/A,Data Consistency Review
67737,Nyangwena Rural Health Centre,29.0106,-15.3642,Lusaka,,,Pass,Lusaka Province,Pass,Pass,N/A,N/A,Pass,299.31,0bdfbf86-dce7-47b7-8f0b-3b4470731b63,N/A,Location Accuracy Flags
67738,Palabana Rural Health Centre,28.5619,-15.6719,Lusaka,,,Pass,Lusaka Province,Pass,Pass,1150.54,26ed5290-9dcf-4e96-95a8-475edd758935,Pass,576.83,832ed28d-dc7b-45a8-8e26-423781f0466a,N/A,Location Accuracy Flags
67739,Railway GRZ MoH Health Centre,28.2833,-15.8133,Lusaka,,,Pass,Southern Province,Fail,Pass,948.73,6c0a281c-ee1a-4882-8b7f-ec15f83a3705,Pass,572.68,623488be-a797-4e2e-9093-6ca3ec5ece69,N/A,Data Consistency Review
67740,Rufunsa Rural Health Centre,29.6811,-15.3197,Lusaka,,,Pass,Lusaka Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67741,Shikabeta Rural Health Centre,29.9144,-15.0653,Lusaka,,,Pass,Lusaka Province,Pass,Pass,N/A,N/A,Pass,239,0dc12e97-b07a-4f15-a96b-5acc0d192636,N/A,Location Accuracy Flags
67742,Shimabala Health Post,28.2903,-15.715,Lusaka,,,Pass,Lusaka Province,Pass,Pass,401.22,625e2b7a-aa9a-45ae-8ba3-4d6ee3f21e42,Pass,132.15,cd2663b1-beea-4461-a6b8-08bffd205513,N/A,Location Accuracy Flags
67743,Sinyawagora Health Post,30.2064,-15.0516,Lusaka,,,Pass,Lusaka Province,Pass,Pass,152.28,82e90cad-78ed-4ef8-a187-8e45796fc681,Pass,122.42,0466cb18-8cff-4ecb-85ae-ef51f1e020d0,N/A,Location Accuracy Flags
67744,University Teaching Level 3 Hospital,28.4228,-15.5039,Lusaka,,,Pass,Lusaka Province,Pass,Fail,25.43,8acc93e3-ce1a-437d-bda9-808f42dda632,Pass,234.9,2b7f1fbe-eb3f-4608-a734-435f1f447ba2,1,Data Consistency Review
67745,Water Falls Rural Health Centre,29.4967,-15.4642,Lusaka,,,Pass,Lusaka Province,Pass,Pass,N/A,N/A,Pass,1068.29,39e23b13-4906-459e-be14-d74d17276a7f,N/A,Location Accuracy Flags
67746,Chama District Level 1 Hospital,33.1567,-11.2128,Muchiga,,,Pass,Eastern Province,Fail,Pass,37.08,31ea0116-3772-4f8c-99e8-97aac4b9f2f2,Pass,2.03,c6d20940-79d9-4f6e-b7e3-8577f3fdf308,10,Data Consistency Review
67747,Chilonga Level 2 Hospital,31.3398,-12.0276,Muchiga,,,Pass,Muchinga Province,Fail,Pass,3.44,6c173c67-e7d6-4e5b-896e-d26de621e1cc,Pass,8.45,003d9471-9cab-48f2-b8a4-576383f5dfe9,2,Data Consistency Review
67748,Chinsali District Level 1 Hospital,32.1181,-10.66,Muchiga,,,Pass,Muchinga Province,Fail,Pass,46.63,13eceba0-ef25-4161-80c8-0ba248494694,Pass,122.94,2ddbfd6b-b115-4bbc-9579-e671a9a94171,1,Data Consistency Review
67749,Isoka District Level 1 Hospital,32.6533,-10.2356,Muchiga,,,Pass,Muchinga Province,Fail,Pass,509,af0019f1-8d12-4eec-8746-d4ac6e4e8813,Pass,705.55,2e38f9a7-8083-4870-a2bd-d6762a1f909f,N/A,Data Consistency Review
67750,Mpika Level 1 Hospital,31.5228,-11.8889,Muchiga,,,Pass,Muchinga Province,Fail,Pass,1792.34,23f61c6f-8ce0-4663-8cd6-9143088b26d1,Pass,839.12,e5ac9cb7-c685-4ab0-9edd-69409eb3f693,N/A,Data Consistency Review
67751,Boma Clinic Clinic,25.1164,-13.2581,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67752,Chibwika Health Post,24.3089,-12.1858,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,119.91,a72812e4-e63d-4bb9-9c75-e3da69df0ba6,N/A,Data Consistency Review
67753,Chikonkwelo Health Post,24.1247,-13.4125,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67754,Chilenga Health Post,23.1778,-13.5764,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,762.66,a34f4296-aa47-4cab-94c4-55af4271ecc5,N/A,Data Consistency Review
67755,Chingi Health Post,22.8128,-13.0186,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,367.65,ad2a32d3-68c6-4ecd-8b8c-d02502d47fcf,N/A,Data Consistency Review
67756,Chinyamalitapi Health Post,22.3762,-13.5588,North Western,,,Pass,North-Western Province,Fail,Pass,69.32,3c9530cb-343e-4266-ba68-3d252c6dce8e,Pass,19.2,bb5c0b3f-174b-46b2-afec-2ff20d447ff2,N/A,Data Consistency Review
67757,Chinyingi Health Post,23.1136,-13.4386,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1181.92,2ed42afc-90ec-445b-b4b4-6ea5969cabba,N/A,Data Consistency Review
67758,Chisasa Health Post,25.7258,-12.3617,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67759,Chitungu Health Post,25.4272,-12.0247,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,541.37,ff21ae6d-643d-4acb-9787-e3380ccebded,N/A,Data Consistency Review
67760,Chivombo Health Post,22.9561,-13.2625,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,880.34,ce675461-df9c-420b-8222-4593430e9139,N/A,Data Consistency Review
67761,Chiwoma Health Post,24.3661,-12.3822,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1149.85,e7ca2bd9-8e1f-41eb-85a2-e12d8ddfb38a,N/A,Data Consistency Review
67762,Chiyeke Rural Health Centre,22.8831,-13.1372,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67763,Chovwe Health Post,25.1278,-12.5772,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67764,Dengwe Health Post,25.8361,-13.44,North Western,,,Pass,North-Western Province,Fail,Pass,0.02,295455679,Pass,329.25,5ef56183-0d31-45b7-86fc-840c699fd538,N/A,Data Consistency Review
67765,Dipalata Health Post,23.2517,-13.4142,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67766,Holy Family Health Post,25.6114,-12.4956,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67767,Ikelenge Health Post,24.3303,-11.3031,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,721.37,84818bc1-e192-4517-811f-34efdc940503,N/A,Data Consistency Review
67768,Jagaimo Rural Health Centre,25.9522,-12.6247,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1106.4,d54a9f82-0ee1-4f94-8d58-966ab162c2ef,N/A,Data Consistency Review
67769,Jimbe Health Post,24.0711,-11.2308,North Western,,,Pass,North-Western Province,Fail,Pass,766.22,815fdda0-0ef1-46f8-b511-8405c42049e4,Pass,N/A,N/A,N/A,Data Consistency Review
67770,Jivundu Health Post,24.8053,-13.1633,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,286.75,8c47e97f-4db7-4356-85d4-beee647ee11f,N/A,Data Consistency Review
67771,Jiwundu Health Post,25.8403,-12.2856,North Western,,,Pass,North-Western Province,Fail,Pass,987.01,b3a26a39-b0ea-4fa9-a6a0-7df781ae8868,Pass,185.81,2dcf44d8-2103-4bbf-9638-4c7335870336,1,Data Consistency Review
67772,Kabipupu Health Post,24.9837,-13.6936,North Western,,,Pass,North-Western Province,Fail,Pass,633.78,dec5c2b1-84de-441f-a1c7-727d6a4c5d38,Pass,370.6,999a2736-3ece-4a0e-a824-c4707336128a,N/A,Data Consistency Review
67773,Kabulamema Health Post,24.1344,-13.8603,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67774,Kafweku Health Post,24.2311,-11.2503,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1240.83,3b8f256c-f9c0-49de-a42d-8771e956e390,N/A,Data Consistency Review
67775,Kakoma Health Post,25.2906,-11.4147,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67776,Kalengwa Health Post,25.0336,-13.6672,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67777,Kalunga Health Post,23.9636,-13.5317,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67778,Kamakechi Health Post,26.2161,-14.0172,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67779,Kamapanda Health Post,24.1378,-12.0139,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67780,Kaminzekenzeke Health Post,25.7811,-13.7389,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67781,Kamitonte Health Post,26.4458,-12.0706,North Western,,,Pass,North-Western Province,Fail,Pass,740.32,eff515f2-4926-4420-bb11-0f2bf6c5291d,Pass,718.51,a9ff51e3-8057-48d2-85c2-af7e36263022,2,Data Consistency Review
67782,Kanjibiji Health Post,26.0611,-13.5408,North Western,,,Pass,North-Western Province,Fail,Pass,260,b9377282-1848-4041-ae38-a6b266b2e3f8,Pass,519.04,e7b84eda-5609-4792-8c9a-1f1c3d1a9835,N/A,Data Consistency Review
67783,Kankolonkolo Health Post,26.0381,-13.1431,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67784,Kankonhi Health Post,25.2431,-12.4772,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67785,Kanuma Rural Health Centre,27.0272,-12.3583,North Western,,,Pass,North-Western Province,Fail,Pass,0.01,362908619,Pass,438.64,625b17e4-c7f8-4ab1-af01-a759ce28f391,N/A,Data Consistency Review
67786,Kanyama Health Post,24.8781,-11.4914,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67787,Kapijimpanga Health Post,26.5964,-12.4789,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,276.69,5ec19ca3-0d47-426f-9db1-0eba5dbb7ce2,N/A,Data Consistency Review
67788,Kapundu Health Post,24.8711,-11.6125,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67789,Kasamba Health Post,24.5817,-13.3017,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,107.9,2f6b428b-b60d-4e33-9f76-d0761934eec5,N/A,Data Consistency Review
67790,Kasempa Health Post,25.9811,-13.5364,North Western,,,Pass,North-Western Province,Fail,Pass,0.03,107940903,Pass,121.33,dbec8a98-a70c-4163-88d2-b7ee2d61662a,N/A,Data Consistency Review
67791,Kashima Health Post,24.5847,-13.2208,North Western,,,Pass,North-Western Province,Fail,Pass,351.39,102c3632-8cc7-46f6-bf39-39657066b188,Pass,251.18,019afdd4-1bdc-433f-a7a7-1e3f1ea0215f,N/A,Data Consistency Review
67792,Kashinakaji Health Post,24.3344,-12.9953,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67793,Katuola Health Post,24.6756,-11.8661,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67794,Kayipaka Health Post,24.3092,-11.1408,North Western,,,Pass,North-Western Province,Fail,Pass,386.9,0338e602-44eb-403f-ac9a-b4d152fe0f55,Pass,852.8,e04bd341-30fa-426b-afe3-a02409f02acc,N/A,Data Consistency Review
67795,Kayombo Health Post,23.8406,-13.0531,North Western,,,Pass,North-Western Province,Fail,Pass,232.67,8a5f8e5c-fd0b-41fd-b26b-92bfdb5f30e3,Pass,159.87,85094941-44b2-40be-8cdc-579fa2e68368,N/A,Data Consistency Review
67796,Kazozu Rural Health Centre,25.0006,-12.2856,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67797,Kelongwa Health Post,26.3819,-13.7986,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67798,Kimasala Urban Health Centre,26.4664,-12.3119,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,657.96,8f7aa455-fa9b-48b9-9543-839e45039e16,N/A,Data Consistency Review
67799,Kipushi Health Post,27.3305,-11.8504,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Fail,518.47,0f18cb30-80f5-4fd0-ac41-70949fa6d3df,N/A,Invalid
67800,Kucheka Rural Health Centre,22.9067,-13.9447,North Western,,,Pass,Western Province,Fail,Pass,N/A,N/A,Pass,212.39,806575e4-2b31-40de-84f9-54387d35015e,N/A,Data Consistency Review
67801,Kyakufuma Rural Health Centre,26.455,-12.1519,North Western,,,Pass,North-Western Province,Fail,Pass,945.73,8aba9190-26ba-45de-8caa-319d41daeae0,Pass,53.02,1d556673-4f44-49ec-b858-4f411f2afe88,1,Data Consistency Review
67802,Luamala Health Post,26.9247,-12.2792,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,637.77,a72e7fd0-34a5-4155-a873-e8ff7157aeff,N/A,Data Consistency Review
67803,Luansongwa Health Post,24.2847,-13.1783,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67804,Lubilo Health Post,24.9061,-13.1845,North Western,,,Pass,North-Western Province,Fail,Pass,16.61,e8e423cf-e557-440b-b69b-c33e9bfe7eb3,Pass,14.96,4c4a5f7f-e8f9-4c64-8047-6632fab4b2bb,N/A,Data Consistency Review
67805,Lubufu Health Post,26.1747,-13.6003,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,563.83,281ed0bf-c3e8-4af9-bc71-eff33baa3f2a,N/A,Data Consistency Review
67806,Lukendo Health Post,26.4314,-12.7397,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1291.47,e4f7d32d-764c-4c31-8b41-00589453b113,N/A,Data Consistency Review
67807,Lukolwe Health Post,22.8169,-13.3075,North Western,,,Pass,North-Western Province,Fail,Pass,0.01,893713979,Pass,1145.45,895c94a6-0bd2-4cc1-932d-bf8df8ee894e,N/A,Data Consistency Review
67808,Lumwana East Health Post,25.795,-12.4158,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,320.73,67e54bbe-a5f7-48f4-b7f8-913ba5941592,N/A,Data Consistency Review
67809,Lumwana West Health Post,25.2525,-11.8631,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67810,Lunga Health Post,26.6047,-13.0006,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,523.01,687e41b5-4675-4d95-a6b4-5cc47419c6f4,N/A,Data Consistency Review
67811,Lwawu Health Post,24.1839,-11.6836,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67812,Maheba (F) Rural Health Centre,26.0503,-12.5261,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67813,Maheba A Health Post,26.1703,-12.4086,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,560.08,3f0e9900-cb71-4d80-947f-7da27c9ee640,N/A,Data Consistency Review
67814,Maheba D Health Post,26.1386,-12.5244,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67815,Mapunga Health Post,26.9186,-12.9372,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67816,Matebo Health Post,25.8097,-13.0075,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,710.06,882f30ec-9a2e-4636-bcae-629565ad3038,N/A,Data Consistency Review
67817,Matushi Health Post,24.9281,-13.2231,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,145.34,687d7767-6557-4665-abe0-f128957794f0,N/A,Data Consistency Review
67818,Meheba B Health Post,26.0697,-12.5544,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67819,Mitukutuku Health Post,26.5642,-12.4275,North Western,,,Pass,North-Western Province,Fail,Pass,3408.74,17e4ed1b-3b2e-4252-bda2-cb5e28f1b7f6,Pass,288.34,843662f7-9fcd-4db6-9022-4f30d21ad13a,N/A,Data Consistency Review
67820,Mize Health Post,22.47,-13.6358,North Western,,,Pass,North-Western Province,Fail,Pass,935.03,b3d53d59-d92d-408b-b293-2ba2d9ec7d98,Pass,528.99,8c03d4e9-5327-4c19-90e7-6ee421445869,N/A,Data Consistency Review
67821,Mpindi Health Post,23.4586,-14.1583,North Western,,,Pass,Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67822,Mpungu Health Post,26.1847,-13.6375,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67823,Mufumbwe Health Post,25.0336,-13.3461,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67824,Mujimanjovu Rural Health Centre,26.5678,-12.8997,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67825,Mukandankunda Health Post,23.1967,-13.5122,North Western,,,Pass,North-Western Province,Fail,Pass,0,489450238,Pass,N/A,N/A,N/A,Data Consistency Review
67826,Mukangala Health Post,24.4536,-11.5392,North Western,,,Pass,North-Western Province,Fail,Pass,1223.04,740a736c-131f-4dbe-89e4-50cc5038fd5d,Pass,N/A,N/A,N/A,Data Consistency Review
67827,Mukumbi Health Post,25.8533,-12.2094,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67828,Mukunashi Health Post,25.985,-13.9558,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67829,Mumbeji Health Post,23.8047,-13.9419,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67830,Mumbezhi ZNS Health Post,23.6617,-13.8672,North Western,,,Pass,North-Western Province,Fail,Pass,168.12,0b76d88b-3c64-4023-907b-b19b74e68f5f,Pass,N/A,N/A,N/A,Data Consistency Review
67831,Mumena Health Post,26.2347,-12.6367,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67832,Munyambala Health Post,24.8624,-13.493,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67833,Musangila Health Post,24.2811,-11.7528,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67834,Mushima Health Post,23.7806,-13.7364,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67835,Mushindamo Health Post,28.5169,-11.8466,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67836,Mutanda Health Post,26.4369,-12.5833,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67837,Muyashi Health Post,26.0667,-12.7894,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67838,Ndungo Health Post,24.2014,-13.6889,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67839,Njenga Health Post,25.8322,-13.6331,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67840,Nkulwashi Health Post,24.1217,-13.7519,North Western,,,Fail,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Invalid
67841,Nselauke Health Post,25.9106,-13.1467,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,802.06,9ba89837-de5b-46cc-b38f-0f54695c8be2,N/A,Data Consistency Review
67842,Ntemwa Health Post,26.2033,-13.8703,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,461.43,27099d7a-290a-44d2-8f6c-75f2ced7ccb4,N/A,Data Consistency Review
67843,Nyakulenga Health Post,23.5217,-13.3031,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67844,Nyangombe Health Post,24.7644,-11.8664,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67845,Nyatanda Health Post,22.2883,-13.215,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67846,Nyoka Health Post,26.6503,-13.3889,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67847,Sachibondu Rural Health Centre,24.5975,-11.5617,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67848,Sailunga Rural Health Centre,24.9717,-11.8353,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67849,Saint Kalemba Health Post,24.4461,-13.4092,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,848.75,7f160b60-2480-4076-9057-8c033dff790b,N/A,Data Consistency Review
67850,Sakapoti Health Post,24.0908,-11.7189,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67851,Salujinga Health Post,24.1251,-10.9928,North Western,,,Pass,North-Western Province,Fail,Pass,285.52,df2e3fd7-d73b-41c3-a253-c1267054e450,Pass,1365.29,70cf8a1a-351c-44ee-8733-c6a6515c21b0,N/A,Data Consistency Review
67852,Shilenda Health Post,25.8194,-12.6042,North Western,,,Pass,North-Western Province,Fail,Pass,1026.33,c3dd93d5-99e0-456a-b205-118a33cf44a6,Pass,743.1,fde8030f-04f6-4630-bd62-5db773d2496c,N/A,Data Consistency Review
67853,Solwezi Urban Clinic Clinic,26.66,-12.3128,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,145.7,1509b6d2-ce17-4390-b7b2-c626e79cf864,N/A,Data Consistency Review
67854,St. Dorothy Health Post,27.0681,-12.4814,North Western,,,Pass,Copperbelt Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67855,St. Francis Health Post,26.6158,-12.4928,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,943.23,9b07d517-7808-4526-bb80-f58d25263d60,N/A,Data Consistency Review
67856,Tom-Ilunga Health Post,25.2219,-12.3894,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,1073.37,9db7f655-08e1-4361-a29c-895efc76351a,N/A,Data Consistency Review
67857,Wamafwa Health Post,25.1133,-12.5939,North Western,,,Pass,North-Western Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67859,Chaba Health Post,30.0866,-10.9873,Northern,,,Pass,Northern Province,Pass,Pass,525.14,9ccb053a-cfc9-44cb-bca2-2f1fe2a54384,Pass,284.74,a8528fef-0126-4c9b-838b-dc3b98aa236f,N/A,Location Accuracy Flags
67860,Chalabesa Health Post,31.1344,-11.4592,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,681.87,2d16fbd5-f3ad-4c8e-a654-f8ff34c6b6cf,N/A,Data Consistency Review
67861,Chibansa UHC Health Centre,31.4658,-11.9672,Northern,,,Pass,Muchinga Province,Fail,Pass,0.01,686695579,Pass,108.31,0292c811-063c-444c-b48e-c3ce2621b532,N/A,Data Consistency Review
67862,Chifwenge Health Post,30.1607,-10.8406,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,431.23,29ca061f-b57b-4ae9-a40e-1cdd61902826,N/A,Location Accuracy Flags
67863,Chilanga Health Post,31.6022,-10.9803,Northern,,,Pass,Muchinga Province,Fail,Pass,0.01,685920395,Pass,561.67,a915ea49-0064-41e1-a779-d016f7993c88,N/A,Data Consistency Review
67864,Chilolwa Health Post,32.7426,-9.3188,Northern,,,Pass,Muchinga Province,Fail,Pass,3.96,a40c51fb-92f6-437d-913e-550742c4dfff,Pass,9.6,6ae4af93-9f11-4165-904f-2726805730bc,9,Data Consistency Review
