"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50349","Hollo","16.6559","8.30903","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","431.84","f4064ceb-940e-450d-8f3c-80f4d53a5aa3","Pass","186.43","ed4c7705-765c-4ea0-b187-5c26ab25943e","N/A","Location Accuracy Flags"
"50395","Kome Ndolebe","16.4333","8.6","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1078.83","e1b132b4-7ed5-4bed-b047-fcbd6668c714","Pass","76.95","a8143886-14d9-4b0a-a8e2-f3d39173dabb","1","Valid"
"50502","Mbikou Act","16.3925","8.60141","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","27.80","503f6c41-9c3a-4b8d-97ff-a84999fb42da","Pass","9.00","12a58d0f-ecb8-42a2-83f7-9923e3e1d1c2","1","Valid"
"51474","Mbikou Islamic","16.5773","8.58745","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.01","594286911","Pass","21.91","c4c91f69-553d-4b22-958f-45de5065db52","1","Valid"
"51475","Miandoum Act","16.3317","8.58845","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","821.26","96147f4f-6509-4c14-9b52-110f83644aee","Pass","226.00","be5b7d19-b66f-4138-969d-03395c4555be","1","Valid"
"50511","Miandoum Msp","16.584","8.584","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","79.74","8e06b713-1423-4392-8c7f-743aa8b09b06","1","Location Accuracy Flags"
"50533","Moundouli","16.2755","8.61334","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","253.12","69bb05a5-d011-4bc7-a86e-5a2eb44219d0","Pass","59.89","748f68c2-ac81-4c1e-a523-2edbf4c810cf","1","Valid"
"51032","Mounkassa","16.5301","8.3911","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","314.35","79e4a096-b690-4e21-9fad-a30a391de0e3","N/A","Location Accuracy Flags"
"50514","Roh-Dongao","16.6017","8.95983","Logone Oriental","","Bebedja","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","674.74","eaef5314-fb23-4d38-b9f0-3e39b2ca3c0e","1","Location Accuracy Flags"
"51111","Bake","16.9159","8.12488","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","47.33","510d0cc6-4e8d-42f7-8e62-f8beebaa414d","Pass","3.68","0483fae6-5458-40eb-acf2-b9d6ae236369","N/A","Location Accuracy Flags"
"51498","Bebo","16.8167","8.31667","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1205.89","12b45af1-d226-47f6-9e2c-4f69347bdc0f","Pass","730.89","3ae62c6d-3fe1-43dd-8cdb-2a12e0bf5081","1","Valid"
"50091","Beboto Act","16.9438","8.26446","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.61","bd2f2dcf-3763-4a91-8c4d-bf1bec67b6d4","Pass","5.06","1efa58b6-04f9-4079-9243-bc578630a377","1","Valid"
"50092","Beboto Public","16.9389","8.2681","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","83.50","7925c7dc-3ffc-407b-99ad-264234fa33c3","Pass","18.04","76a19df1-fe23-48e1-8b0f-92da3b4bb8aa","1","Valid"
"51112","Beboungaye","16.8508","8.33485","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","537.72","4dec0280-43a2-460e-9e4f-ab471d41e40a","1","Location Accuracy Flags"
"51246","Behongo","17.004","8.2724","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","263.60","45c10cde-9650-4875-aef3-dd0c32036ef9","Pass","1.89","42c99082-21c4-4aac-851e-2d9e63fdc3c0","1","Valid"
"51471","Beido","17","8.01667","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","365.49","233e4995-d80a-4496-8382-ccce46028be8","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50108","Bekoura","16.8224","7.97296","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","34.22","d76eb8a0-f20c-4e19-87bd-70462ce76176","Pass","5.69","f6149be3-e063-470c-bc9e-d5835a7e1a31","1","Valid"
"51045","Bongmara","16.6828","8.0132","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","71.14","f06bc17f-5521-433b-9e8b-180511b5e327","Pass","7.15","8fde2a25-d942-4cae-8e97-49f8601b181b","N/A","Location Accuracy Flags"
"50240","Dobiti","16.7472","8.10511","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","442.99","5d99d97c-53b2-44c2-b2e3-fd7a853c1fc4","Pass","27.41","60404e1a-6d58-4620-b6e6-58f77ea3bdd9","N/A","Location Accuracy Flags"
"51438","Koumaingar","17.0195","8.12631","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","20.02","ab799756-a052-46ab-a325-ab5a6e9ba8b9","Pass","7.70","6395016c-0521-4add-8f80-f65db5fabd6f","N/A","Location Accuracy Flags"
"51277","Ndaba","16.8512","8.22695","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","294.07","5c5892fa-080a-47cc-a218-76256e5b7a58","Pass","0.00","2355125d-af6c-4205-9912-f0ea0fbcc207","N/A","Location Accuracy Flags"
"51446","Ndaye 3","16.954","8.34201","Logone Oriental","","Beboto","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.01","197273127","Pass","7.33","eb5cd47e-8e1b-45f5-b423-ef6d308ef53e","1","Valid"
"50070","Bam","16.0509","8.1625","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"70005","HP Moundou","16.0787","8.5554","Logone Occidental","","Moundou","Pass","لوقون الغربية Logone Occidental","Fail","Pass","83.66","d948cce2-3142-41db-9c54-20910b2d7de5","Pass","6.73","90881378-8e81-4d50-89e4-f7f2b7177fce","5","Data Consistency Review"
"51034","Bedaralal","16.085","7.91","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","930.66","6c629e52-421f-4a30-b60e-ffc0ab657d1f","N/A","Location Accuracy Flags"
"51444","Bekibi","16.046","7.79","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","729.59","8d70b5f7-4185-499b-af1a-f2b35146ba2a","N/A","Location Accuracy Flags"
"51672","Bekor 2","15.9907","7.85237","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.25","255033112","Pass","12.19","5125d456-3642-4f74-829d-bc49e5a39c28","1","Valid"
"50115","Bembaigane","15.8981","8.23138","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","834.35","39435d94-326a-4307-a025-cc3eb0e9ec3b","Pass","578.68","a5c04bb8-5f05-4763-bc50-d15fe462e447","N/A","Location Accuracy Flags"
"50119","Benjimoudou","16.2583","7.9275","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.07","594251752","Pass","32.50","2acb8a61-3b48-436c-b0bd-b4afc63495fa","N/A","Location Accuracy Flags"
"50716","Bessao Djarsa","15.9686","7.88333","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","119.86","3bc5ffa1-a818-4ea5-82b6-74f035808cc1","Pass","6.04","a3d0e8d7-0460-4f9f-80cd-da7f93a3e0c6","1","Valid"
"51477","Bessao Msp","15.966","8.07166","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"50204","Daibo","16.0911","8.25528","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.02","639657497","Pass","49.39","2d938e47-cb78-43fd-ba0b-ea712df7740b","N/A","Location Accuracy Flags"
"50243","Dodang 2","16.1189","8.05222","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1067.32","ed056bba-4577-4525-b33e-154ce62fbe2a","Pass","634.84","2490566d-29e6-42a8-883e-e0e469bad7c2","N/A","Location Accuracy Flags"
"50291","Gadjibian","16.1188","8.12694","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","1234.18","0abd2465-3053-4dbf-ba9a-b256a9cbb174","N/A","Location Accuracy Flags"
"50437","Laoukouemasse","16.3028","7.91","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","341.72","76dc0e42-bdbb-4230-957c-0870dbbe7857","N/A","Location Accuracy Flags"
"50469","Manang","16.1695","8.26722","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","317.33","86465246-d8c0-4a9c-85e8-364131855c83","N/A","Location Accuracy Flags"
"50585","Oudoumian","16.2713","7.95805","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","1070.64","ebda1ab7-4d5f-46dd-a780-587970b21d0f","N/A","Location Accuracy Flags"
"51037","Pan","15.9019","8.22451","Logone Oriental","","Bessao","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","632.64","39435d94-326a-4307-a025-cc3eb0e9ec3b","Pass","213.00","240a9f4c-3736-417d-92f2-4922525b2558","N/A","Location Accuracy Flags"
"50095","Bedjo","17.1261","8.40022","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","32.81","dab69329-df47-4338-b552-ee92626ca71d","Pass","24.05","cdb834b8-092b-4502-ad1d-451a5a749cc5","1","Valid"
"50756","Bedouada","17.1701","8.3112","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","31.26","caf7529a-525c-44b2-ba14-40e89a1275d9","Pass","3.99","b59a9542-c604-478c-8dc6-2cdfb9517fdf","1","Valid"
"50098","Begada","17.0709","8.53978","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","35.21","2b072fe7-d8c6-4d51-8eba-74771544183f","Pass","1.73","8986a3a6-6144-426f-9f50-9a34513324ae","1","Valid"
"50263","Bekodo","16.9647","8.4332","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","682.45","507f9be9-679a-4b67-8c40-8028a5a36f38","Pass","0.00","dda46aa2-48b5-42ea-85d9-f53bf800389f","2","Valid"
"50357","Bekonda","17.1871","8.30781","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","297.66","d027a09f-243a-488c-a509-da2340586625","Pass","61.87","1b2fe17b-5cda-4eac-8896-54ff9a1a5733","1","Valid"
"51047","Bembaitada","17.1025","8.20417","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","542.68","74d1365f-77da-4100-8ca3-8782779faaf5","N/A","Location Accuracy Flags"
"51447","Bengamian","17.1","8.46666","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","935.83","95373c56-39af-42a8-9c67-1bdc355aa7f5","Pass","529.12","541c0f49-33cd-492d-ab19-7e4e94abffaa","1","Valid"
"51048","Bepara","17.1167","8.23333","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","564.24","3191cb54-9559-491b-8ae8-6ff50f702648","1","Location Accuracy Flags"
"51449","Beti Act","16.9082","8.5009","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","269.48","9f51451d-418e-4b24-b4b4-9389c6fa32c9","Pass","7.73","3d99ed1f-4dd8-413e-a893-3b88d98ceb0e","2","Data Consistency Review"
"50131","Beti Msp","16.9082","8.5009","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","269.48","9f51451d-418e-4b24-b4b4-9389c6fa32c9","Pass","7.73","3d99ed1f-4dd8-413e-a893-3b88d98ceb0e","2","Data Consistency Review"
"50622","Beyama","17.0844","8.29067","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","124.48","ee8d0bb7-38ee-4789-bc2f-197e7cbd6823","Pass","2.89","defdd6b0-a663-46f2-aa85-aa11ff3d8674","1","Valid"
"0","Bitenda","17.1304","8.50541","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.90","0f5f40f0-de11-47bf-85d7-9513590b18eb","Pass","11.84","e52ceb80-e9f5-41d5-9793-14e378f8d050","1","Valid"
"51049","Bodo Act","17.1344","8.28978","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","40.18","e9275733-7922-497b-b5a7-552595a2b470","Pass","0.00","3bb86402-8708-4077-9fe5-7a0668262ef4","1","Valid"
"50153","Bodo Belacd","17.1408","8.27829","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","184.85","ba2a3bc9-092c-4d96-97ae-cd2b7d0f0180","Pass","6.56","8e830fa0-36ad-44f2-9240-a3b49c90062b","1","Valid"
"50152","Bodo Msp","17.1373","8.28481","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","10.93","2fb5a4e2-37a6-47fb-a359-bb9f4d4ee6f8","Pass","6.37","d8b0fd5f-1f9c-4f7e-bc08-efae11623e44","1","Valid"
"0","Dedaye","17.1687","8.2438","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","137.64","594f9465-7666-4111-bc3c-b0898338fd4d","Pass","2.31","0069b37e-412b-406e-826a-f2f1ac3e0deb","1","Valid"
"50292","Kouh Mouabe","17.0679","8.15","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","61.46","4a719c33-1778-47cb-8549-0e7fc7a04668","Pass","0.00","b987ee60-13f1-4ff0-b927-dcad25b91f8f","1","Valid"
"51451","Sanodjo","17.0701","8.11691","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.02","595081575","Pass","1.29","f1a6baa4-cf10-49ce-8f3f-8ed4e29c27de","N/A","Location Accuracy Flags"
"50428","Takapti","17.0257","8.39097","Logone Oriental","","Bodo","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","30.82","e21e03ef-5baa-4b29-b750-a568df09b24a","Pass","0.00","ae5f4d95-9243-4458-aea9-98eb554eb53b","2","Valid"
"51160","Bedogo","16.8251","8.69843","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","126.48","07ecc22e-eabc-4c0c-847d-463bb44b83d3","Pass","22.44","116bd5ee-fbb7-4e29-a945-bd80ff2c922b","4","Valid"
"50106","Bekamnan","16.8669","8.7103","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1145.50","30b8ffd4-a054-4e10-92ce-ca1310161732","Pass","173.78","b19d186e-b3cb-4635-8bbe-9896f29907b6","1","Valid"
"51499","Bekondjo","16.975","8.61442","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","23.10","58c2642c-25f5-46e4-a379-86d3f267daba","Pass","21.93","013a9ca3-ae6c-4142-a356-3c62a6db76ac","1","Valid"
"50116","Bembare","16.6011","9.03903","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.01","175156093","Pass","125.16","1034e188-d604-4431-8ec1-d615de9ab4f8","1","Valid"
"50237","Doba Act","16.851","8.6613","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","2.38","b639a995-e4ff-4e57-bb2c-75f407822188","Pass","11.61","9b83fd52-5b23-4bc4-be10-3769d221304f","5","Data Consistency Review"
"0","Doba Aeroport","16.8333","8.6974","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","45.34","6c387b0c-0aa3-4766-bdd4-02b70a733201","Pass","76.18","7f848cab-0272-4a43-be7d-c94ebea136b1","3","Valid"
"50238","Doba Raoul Follereau","16.8634","8.63879","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","425.78","0860b609-db65-4e40-94ff-5493b59d42ec","Pass","20.17","86e19d38-ee26-449a-bfb4-9e88e057d4ba","4","Valid"
"50236","Doba Urbain","16.8591","8.65965","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","7.27","faaa39cf-b070-4531-9f65-f312de17e4ad","Pass","18.18","f2788a83-bab4-41d2-bef2-38560c1ae77b","3","Valid"
"50239","Dossaiti","16.7621","8.911","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.21","175156093","Pass","412.26","a8ff4f16-9788-4d11-8820-0bf3e166986d","1","Valid"
"50309","Gore Nord","16.8792","8.85445","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","45.97","5f4019de-085e-40b9-8f25-a69fa7f871c9","Pass","10.96","7af12a26-2664-4bcc-a438-f2f275c85347","1","Valid"
"50452","Madana","16.6604","9.00633","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","38.37","54cc2ce5-6897-407d-bdbf-39e7ed692f4f","Pass","0.00","2d5cf260-6e36-4f5b-8fc4-f591a6c8ecb7","2","Valid"
"50501","Mberi","16.5706","9.05998","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","82.76","1bb67a87-6792-426f-97f3-a4061fc7c040","Pass","13.75","8a31b232-8761-45ac-a42d-ad620ba87dd7","1","Valid"
"51682","Nankesse","16.8083","8.72806","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1011.30","187ee9f3-cba0-4a6a-a40a-2c621c700bfd","Pass","31.45","0a872dc2-aa01-4e07-a86e-e96e17ea9474","2","Valid"
"50984","Nassian","16.7758","8.83842","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.27","175156093","Pass","26.83","c2fa4100-6c05-42f3-9e31-1a657499a17d","1","Valid"
"50555","Ndaba","16.8193","8.49274","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.02","985059587","Pass","43.68","b1ac02e9-1003-476e-939e-54def1ecc227","N/A","Location Accuracy Flags"
"50495","Baikoro","16.2387","8.31","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","1033.37","1d5dcd88-94ba-4b5d-9bd9-4e947be95915","N/A","Location Accuracy Flags"
"0","Baikoro Eflt","16.2487","8.52761","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","717.45","affb7f55-4f3b-47bf-a5cd-ee7207306a92","Pass","0.00","c9e59580-d347-482a-aa50-5a85886ff178","1","Valid"
"51494","Bekibi","16.3391","8.47166","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.01","23462042","Pass","8.21","0af138d7-e937-4050-b824-190f569e3e68","1","Valid"
"50597","Bende","15.9225","8.31325","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","26.07","56f38690-af61-4265-834a-da1c1a63d6eb","Pass","18.54","304ed7e5-d670-4866-868e-3ebb8ab3dc63","1","Valid"
"50162","Boro","16.1269","8.41345","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.01","976663120","Pass","289.23","37823d70-5479-41dc-bba4-b403c32a8ae1","N/A","Location Accuracy Flags"
"50173","Boy Bessao","16.1517","8.31556","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","33.20","9cbe5c6d-2244-447f-be30-6c25eb8a5d23","Pass","19.03","16c55efc-79e8-43f5-8462-a6e481f44a87","N/A","Location Accuracy Flags"
"50253","Donia Belacd","16.2544","8.24","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","625.54","61080021-21cb-4260-ae92-731cd32b6557","N/A","Location Accuracy Flags"
"50254","Donia Islamic","16.4236","8.46944","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","N/A","N/A","Pass","311.22","69421d24-b08f-4e6b-a02d-8d507787175b","N/A","Data Consistency Review"
"50255","Donia Public","16.4236","8.46944","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Fail","N/A","N/A","Pass","311.22","69421d24-b08f-4e6b-a02d-8d507787175b","N/A","Data Consistency Review"
"51044","Kagpal","16.4407","8.52722","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","368.35","4f914fc1-3d2f-40be-bc41-a792664ef8b8","N/A","Location Accuracy Flags"
"51493","Koutou Beti","16.1889","8.51324","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.17","174921377","Pass","8.54","2a9417ea-282d-4e29-93fb-9947ef62faa9","1","Valid"
"50513","Miladi Act","16.3265","8.47582","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","119.16","ad41ce57-0b43-45b2-a83c-b0df01c2b6a5","Pass","60.92","73314c12-543b-4f6b-b603-02f4530f0764","1","Valid"
"51274","Mordounoum","16.076","8.42016","Logone Oriental","","Donia","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","95.60","befa412e-1f35-4aa7-b410-5350a0ad7958","1","Location Accuracy Flags"
"50307","Bakaba","16.9322","7.99444","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51495","Beborninga","16.4829","8.08006","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","0.02","593867074","Pass","5.67","dae99727-470b-4eed-a8fc-54d8efdae0ab","N/A","Location Accuracy Flags"
"50085","Bedane","16.3206","8.01389","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","14.73","85511012-200a-44e5-9a4c-dfbfc7070ef9","Pass","25.39","08815008-708b-400e-8ed6-6bd67e9e952c","N/A","Location Accuracy Flags"
"50099","Begone","16.3898","7.90611","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50112","Belya","16.3899","8.28611","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51298","Bethel Urbain","16.6387","7.94214","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","2.33","42be5b8d-0e97-4d54-9230-ce40baf65361","Pass","8.09","cc969a87-1406-43da-9fd5-a9a10bd4958d","2","Valid"
"51694","Camp Beakoro","16.4855","7.85433","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","1030.55","5484c51e-06a3-4c7a-9c7e-16cb644839c8","Pass","960.38","62a80293-a162-4e0b-9720-95a659bda126","1","Valid"
"50107","Camp Bekan","16.4237","7.865","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51040","Camp Beureuh","16.5702","7.95499","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","87.84","374ea8ac-9f8a-4031-8812-e45fd3a8dbfe","Pass","11.36","8f2d3a38-e2fe-459a-81ae-f4433787d178","1","Valid"
"50029","Camp Dosseye","16.4882","8.15736","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","48.01","6fc6e239-df2d-4d13-8922-d9976ae5ae55","Pass","4.62","802ea225-5cb1-42dc-af2a-39f1ef2a71c3","1","Valid"
"51278","Danamadja","16.6838","7.9225","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","22.65","de782ac6-cbfd-4af1-ba25-fc4c31375a94","Pass","7.30","407dd04f-ad8f-46f5-9227-edfae84841cd","N/A","Location Accuracy Flags"
"50308","Gore Urbain","16.6425","7.9314","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","60.25","c5f21953-dd66-4794-a351-8d0705389257","Pass","0.00","a5f81958-eeef-42d7-9f44-2c101eef6ba6","2","Valid"
"50358","Kaba Roangar","16.6778","7.7825","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","218.30","38ae98fd-a66f-490b-a61f-e01b7af41717","Pass","760.98","07ae190f-c4f5-47d8-95ca-e8a80490fdaf","N/A","Location Accuracy Flags"
"51043","Peuleuh","16.6608","8.20777","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","776.69","8429305b-f782-4fcc-905b-229cbf4dce40","N/A","Location Accuracy Flags"
"51496","Soh","16.7576","7.68857","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","25.80","c3e955f8-ffd6-4941-bbc9-6fd1a1c3339f","Pass","11.99","2169e021-7879-4c9e-868b-c6f697b87637","N/A","Location Accuracy Flags"
"50646","Timberi","16.5253","8.17","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","269.50","755251d5-1af3-43d1-9896-a9b77b4c48fc","Pass","681.70","b400d499-75da-40f4-a55b-c2fda21d2a78","1","Valid"
"50667","Yamodo","17.1089","7.85974","Logone Oriental","","Gore","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","17.10","0947d76e-84b1-42f9-b3d1-1bbf513e0f39","Pass","15.62","e1b2618b-4ad8-460c-a382-578df4cc6e87","N/A","Location Accuracy Flags"
"51501","Beganaga","17.0833","8.78333","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","1499.78","a048a8da-1a4f-494e-94b0-20c31230171c","1","Location Accuracy Flags"
"50368","Kara","17.0869","8.94945","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","85.06","d2f2e83e-8e04-4729-a74c-049801a00a43","Pass","22.50","65ee4888-a9e3-4510-b830-c94a7f7f70eb","1","Valid"
"50426","Koutoutou","16.8684","8.95718","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","304.14","4d269911-f3b6-4a66-8688-f519f424e7d7","Pass","67.57","45e7d568-a0de-476b-ae5a-6bc709f403de","1","Valid"
"51033","Maibombaye Act","16.9845","8.81275","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","702.06","5cebfab4-a31f-4099-8df4-9f63886f8f9d","Pass","13.12","084d66da-a11a-4646-99d6-9b874439a887","1","Valid"
