"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63800","Kyanamukaaka Health Centre IV","31.7566","-0.5382","Central","","","Pass","Masaka","Fail","Pass","17.04","aee3b3b7-2d78-41a2-8210-2ba00ed8919b","Pass","12.56","f38da77c-7737-4d9e-908a-c06b54cf057b","1","Data Consistency Review"
"63801","Kyanamuyonjo Health Centre III","32","0.751","Central","","","Pass","Kiboga","Fail","Pass","732.04","59edd076-1003-4c8f-a125-31907c5d6491","Pass","35.95","abf43abf-f593-4655-80ff-976b00687a67","3","Data Consistency Review"
"63802","Kyangato Health Centre II","32.429","0.687","Central","","","Pass","Nakaseke","Fail","Pass","142.63","938f172a-c79a-4976-9755-374b7e0b445b","Pass","141.27","e5271a3f-f11c-46f8-be49-98e5c515aa75","2","Data Consistency Review"
"63803","Kyango Health Centre III","31.648","-0.508","Central","","","Pass","Kyotera","Fail","Pass","119.55","3d021f92-6eea-406f-be21-32fed3112883","Pass","26.90","91543f29-5ab8-4084-b1c6-3917393067bd","2","Data Consistency Review"
"63804","Kyankwanzi Health Centre III","31.7844","1.2021","Central","","","Pass","Kyankwanzi","Fail","Pass","202.05","12ed5d34-017e-49a9-9c71-0dd5e387694c","Pass","125.28","0c485c4d-c366-4385-b90e-a0296f0bbe39","1","Data Consistency Review"
"63805","Kyantungo Health Centre IV","32.044","0.584","Central","","","Pass","Mityana","Fail","Pass","130.48","922dd546-6b63-47d8-8c5d-4c5b2932e424","Pass","180.26","50c053e3-1665-4366-83d4-f5693c9c4649","2","Data Consistency Review"
"63806","Kyasansuwa Health Centre II","31.7264","0.3673","Central","","","Pass","Kassanda","Fail","Pass","15.06","8208bd38-3cd9-401d-bba6-b1654c622030","Pass","8.36","5bd26d60-f434-46f2-adc8-36b302fd461b","1","Data Consistency Review"
"63807","Kyato Health Centre II","31.6667","0.7","Central","","","Pass","Kassanda","Fail","Pass","4.34","c89cc48d-5f9b-4567-9b0d-61a8c18a747b","Pass","50.26","68df3c1b-5b16-4d4c-aa46-0b12e54900c3","1","Data Consistency Review"
"63809","Kyayimba Epi Centre Health Centre II","31.7838","0.9295","Central","","","Pass","Kiboga","Fail","Pass","137.76","6fcb672d-f515-4508-9186-31748bf9388f","Pass","55.19","221c2c5b-4d95-4bfe-a260-e33b1037639c","2","Data Consistency Review"
"63810","Kyazanga Health Centre IV","31.319","-0.384","Central","","","Pass","Lwengo","Fail","Pass","82.65","b47f30ec-4a1a-45b5-a47c-c206660df312","Pass","2.05","166d8bda-ca74-41ca-ae1c-28e533added9","27","Data Consistency Review"
"63811","Kyebe Health Centre III","31.7597","-0.89","Central","","","Pass","Kyotera","Fail","Pass","697.89","c1026ed4-6382-457f-8c7c-8680e2c638d1","Pass","119.31","87182870-a8b6-4c9e-8d7a-47eb793cc799","1","Data Consistency Review"
"63812","Kyekumbya Health Centre II","31.85","0.8333","Central","","","Pass","Kiboga","Fail","Pass","409.32","f149dfda-52bc-463d-9d04-967f498e90bc","Pass","87.12","9a557cb9-cf2f-4d43-a258-a7c4bbdd9b2c","1","Data Consistency Review"
"63813","Kyemamba Health Centre II","31.2744","-0.1412","Central","","","Pass","Lyantonde","Fail","Pass","428.36","5021081f-b353-45c0-b81c-77d790cb84bc","Pass","3.49","bb300db7-0969-4fc1-8be3-b66bd7358c90","2","Data Consistency Review"
"63815","Kyengera Health Centre III","32.4995","0.2971","Central","","","Pass","Wakiso","Fail","Pass","37.36","76831be6-3e17-4609-933d-efc0a2f05510","Pass","9.07","9fed7858-74be-4976-9236-afaa5e277bb9","65","Data Consistency Review"
"63816","Kyengeza Health Centre II","32.3147","0.4978","Central","","","Pass","Wakiso","Fail","Pass","6.19","99185eee-b16c-4ba8-870e-d6f57f126637","Pass","0.00","28afc583-ed2e-4b25-b47b-453466922cb3","3","Data Consistency Review"
"63817","Kyenshama Health Centre II","31.1074","-0.2298","Central","","","Pass","Lyantonde","Fail","Pass","0.02","254282454","Pass","1.55","f69f5030-cbfa-42c0-9103-f0929fdebb00","1","Data Consistency Review"
"63819","Kyetume CBHC Health Centre II","32.7713","0.3124","Central","","","Pass","Mukono","Fail","Pass","54.16","95fc3549-7c54-46a7-88b3-0f4379e67638","Pass","22.68","e2f7a675-5b39-45cb-a0e7-e371364b7bf4","16","Data Consistency Review"
"63820","Kyetume Health Centre III","31.395","-0.422","Central","","","Pass","Lwengo","Fail","Pass","194.40","4baa1861-5e27-4d4d-8e7c-d2332c7f1c0b","Pass","176.54","277781aa-399d-4e59-b093-b88c1563c843","2","Data Consistency Review"
"63821","Kyetume Health Centre III","32.803","0.28","Central","","","Pass","Mukono","Fail","Pass","291.70","cb8bd5a6-d287-4b2c-bd30-bec1f7fb2998","Pass","250.67","968e28c6-f6e3-4955-85eb-af9ba602c8be","2","Data Consistency Review"
"63822","Kyeyindula Health Centre II","32.5051","1.0689","Central","","","Pass","Nakasongola","Fail","Pass","652.78","d8db514b-b4fd-4d17-85c3-e238166f5044","Pass","15.88","bd3b0776-25fc-4906-a7d5-ead3ae1f0c11","N/A","Data Consistency Review"
"63823","Kyoomya Health Centre II","31.9703","0.7483","Central","","","Pass","Kiboga","Fail","Pass","870.69","347e111c-915c-449c-8603-916875eca053","Pass","264.81","fc139711-66eb-41e7-aee0-321e28c7aec0","2","Data Consistency Review"
"63824","Kyotera Medical Centre Health Centre III","31.5333","-0.65","Central","","","Pass","Kyotera","Fail","Pass","20.85","38179781-a533-45b9-b440-f5ed67bf007e","Pass","135.83","9518d14d-2383-4050-876f-799cd0463c31","3","Data Consistency Review"
"63825","Kyotera Muslim Health Centre II","31.5386","-0.6355","Central","","","Pass","Kyotera","Fail","Pass","37.23","b36971c0-6549-40d9-8dae-4c1bf3881b50","Pass","16.29","7303f01f-9738-42b2-a818-b0a3830ec0b9","64","Data Consistency Review"
"63826","Kyungu Health Centre II","32.7333","0.3333","Central","","","Pass","Mukono","Fail","Pass","27.91","83113a18-ab84-4f24-90a6-a8517dd9f64c","Pass","55.81","b421b75b-5b69-4a7f-9db0-6474fe65d9cc","5","Data Consistency Review"
"63827","Lambu Health Centre II","31.9893","-0.2862","Central","","","Pass","Masaka","Fail","Pass","533.45","66ce75a2-53a2-471c-a1f2-08872e10c298","Pass","651.52","1e8c5d8e-49cc-4450-b714-b0aeb640814f","1","Data Consistency Review"
"63828","Lifecare- Kibuli Nr Health Centre II","32.5935","0.309","Central","","","Pass","102","Fail","Pass","23.53","8880d520-e377-4f63-8c25-6d8e8a2a1b2b","Pass","0.64","7a755abf-a7db-4695-9e2d-429ad72ed643","98","Data Consistency Review"
"63829","Lingira (Ywam) Health Centre II","33.3636","0.2847","Central","","","Pass","Buvuma","Fail","Pass","1079.22","78e9a5d7-2543-46b1-a079-be9b481f7260","Fail","329.54","dbd9ff9b-9943-46ef-8b81-1a1ec3efa0d2","N/A","Invalid"
"63830","Lubbe Health Centre II","32.5241","0.2864","Central","","","Pass","Wakiso","Fail","Fail","45.23","4c2f04b8-e545-4e34-96cc-ac7290b0ec1b","Pass","2.96","94cf6361-a2cd-4a34-82db-52345acf3bc5","67","Data Consistency Review"
"63831","Lubimbiri Health Centre II","31.172","0.406","Central","","","Pass","Mubende","Fail","Pass","278.69","97cf090b-21d4-4ee6-b6c4-0e533192adc4","Pass","262.14","4cc6e174-7e4b-4b72-9d8f-e06f1407d944","1","Data Consistency Review"
"63832","Lubya Health Centre II","33.273","0.1719","Central","","","Pass","Buvuma","Fail","Pass","376.63","49235cd7-b6e7-4a1f-832c-ba6b6b5a2362","Pass","264.66","7fdc7d4b-80a8-4b1c-98a9-e30a751e1c26","3","Data Consistency Review"
"63833","Lufuka Valley Health Centre III","32.5681","0.2609","Central","","","Pass","Wakiso","Fail","Pass","19.72","e390c9f6-0dd9-4687-bf2d-b6e68bde914e","Pass","2.88","e828a6c8-ce70-4a1e-8227-50497117fc8c","79","Data Consistency Review"
"63834","Lugasa Health Centre III","32.827","0.88","Central","","","Pass","Kayunga","Fail","Pass","566.98","67fc3f8d-b66c-4cb0-a7a7-c0159af73192","Pass","161.08","d0a8f49d-a1bd-404f-903e-635d22255600","1","Data Consistency Review"
"63835","Lugazi Ii Health Centre II","32.9197","0.3772","Central","","","Pass","Buikwe","Fail","Fail","15.67","86b7f87d-b7c4-47e9-8a54-98aeb98e92ca","Pass","17.90","2141ce04-6ddb-4bad-b7e4-68a47fb56e6b","26","Data Consistency Review"
"63836","Lugazi Mission Health Centre II","32.939","0.369","Central","","","Pass","Buikwe","Fail","Pass","14.42","e0257a9c-3abc-47bb-817e-b52e521418fc","Pass","0.00","6cb02b53-32e7-4885-8817-a5fe232a30a0","68","Data Consistency Review"
"63837","Lugazi Muslim Health Centre II","32.9355","0.3674","Central","","","Pass","Buikwe","Fail","Fail","27.28","f36bb60c-4941-4b9b-ba9e-3a054ed4b1b6","Pass","0.05","d9cbbf62-41ec-42de-a5ea-6b18c00fced1","71","Data Consistency Review"
"63838","Lugazi Scoul Hospital","32.9425","0.3669","Central","","","Pass","Buikwe","Fail","Pass","38.91","24271eb0-16c5-4dc5-8eca-c18b6f09da47","Pass","1.40","18a954e7-1a21-4190-846d-5769e2c6be7e","45","Data Consistency Review"
"63839","Lugo Health Centre III","32.5125","0.7681","Central","","","Pass","Luweero","Fail","Pass","21.59","b1294921-a036-4162-9bcc-5a7f4b265eff","Pass","0.38","123c153a-13df-444d-8526-1cce7768b5ce","13","Data Consistency Review"
"63840","Lugungudde Health Centre II","32.3419","0.5385","Central","","","Pass","Wakiso","Fail","Pass","74.04","8cad54c6-c219-45c5-93db-f4b22049d7d1","Pass","36.22","c593ead9-96f5-43da-97cc-800356766c1e","3","Data Consistency Review"
"63841","Lugusulu Health Centre II","31.4","-0.1833","Central","","","Pass","Sembabule","Fail","Pass","N/A","N/A","Pass","74.25","185fa59b-9a43-4c82-a786-568a1060c75d","2","Data Consistency Review"
"63842","Lujjabwa Island Health Centre II","32.1833","-0.6833","Central","","","Pass","Kalangala","Fail","Pass","N/A","N/A","Fail","748.05","c92a5ebe-d15a-4de4-95a7-b6171b88ffd3","N/A","Invalid"
"63843","Lukaya Health Care Centre Health Centre III","31.877","-0.147","Central","","","Pass","Kalungu","Fail","Fail","51.59","55ae3bf9-2116-4dac-9011-3d4b04c34937","Pass","2.58","320cb422-d0a1-4779-b76a-8e407f54da55","32","Data Consistency Review"
"63844","Lukaya Health Centre III","31.877","-0.147","Central","","","Pass","Kalungu","Fail","Fail","51.59","55ae3bf9-2116-4dac-9011-3d4b04c34937","Pass","2.58","320cb422-d0a1-4779-b76a-8e407f54da55","32","Data Consistency Review"
"63845","Lukerere Health Centre II","31.2833","-0.8667","Central","","","Pass","Rakai","Fail","Pass","240.67","dbab5695-e7f0-4177-8b42-b42e553a1301","Pass","108.82","f54eb880-1431-4732-9fed-c44eff27703f","2","Data Consistency Review"
"63846","Lulagala Health Centre III","31.998","0.355","Central","","","Pass","Mityana","Fail","Pass","217.99","9004354a-7e6f-4a1e-ac06-a37c3ef0dfc1","Fail","371.14","67287924-9fdd-41f0-94c3-d6a5678f5a9f","1","Invalid"
"63847","Lulamba Health Centre III","32.3478","-0.2346","Central","","","Pass","Kalangala","Fail","Pass","178.88","b7c96de1-20bb-4e24-a28e-ef256eba1d43","Pass","123.69","ef6da5cf-36c1-46fd-aeb4-116635a6b279","2","Data Consistency Review"
"63848","Lusaalira Health Centre II","31.8413","0.3048","Central","","","Pass","Mityana","Fail","Pass","117.19","e6401d29-4e56-4c33-8f8f-eec30a19a543","Fail","124.40","729761f2-49a1-45c5-8861-98b31bac3d01","N/A","Invalid"
"63849","Luteete Health Centre II","31.5","-0.6833","Central","","","Pass","Rakai","Fail","Pass","68.16","4022a22a-b63b-4745-a418-9a2c8e77e473","Pass","93.84","d729368f-770a-4fdb-b839-66548d020c1b","1","Data Consistency Review"
"63850","Lutuula Health Centre II","32.4877","0.8859","Central","","","Pass","Luweero","Fail","Pass","54.47","2905164a-6670-46b1-9b88-ebaa3fff979a","Pass","0.00","ec2d24f8-2589-4b73-b2de-b1e8f8e48ab6","4","Data Consistency Review"
"63851","Luwero Health Centre IV","32.4914","0.8453","Central","","","Pass","Luweero","Fail","Pass","34.13","55b3b385-c2ff-4314-9e0d-a8099712cba0","Pass","1.57","3983f732-2e41-4a49-a811-4600e7f547e5","57","Data Consistency Review"
"63852","Luyitayita Health Centre III","31.66","-0.149","Central","","","Pass","Bukomansimbi","Fail","Pass","25.88","b0de47ad-c38a-422f-b9a5-2ed17ea808f9","Pass","36.13","e344e600-8953-4549-99ef-d8f32cbee996","2","Data Consistency Review"
"63853","Lwabakooba Health Centre II","31.278","-0.657","Central","","","Pass","Rakai","Fail","Pass","25.12","ef54a074-a077-4c91-8a03-6c4d4d0026e8","Pass","10.42","5d1273f8-91d7-48a3-ba56-1a8fb229ae3d","2","Data Consistency Review"
"63854","Lwabyata Health Centre II","32.3667","1.5167","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","261.81","53101bb0-5fdc-476d-a68d-de6f8325f9cb","1","Data Consistency Review"
"63855","Lwajje Health Centre II","32.9413","0.0131","Central","","","Pass","Buvuma","Fail","Pass","16.63","5767f6f6-e94d-4130-b740-e62730d5d8bb","Pass","10.77","1ae37275-1268-4ef1-9221-c2298c4839cf","5","Data Consistency Review"
"63856","Lwakalolo Health Centre II","31.3758","-0.5741","Central","","","Pass","Rakai","Fail","Pass","74.39","26746ffd-b1e5-437d-beb1-fad1624b177b","Pass","49.44","c2966129-c6c4-466b-93b1-d074e1eee9d5","2","Data Consistency Review"
"63857","Lwamaggwa Government Health Centre III","31.249","-0.549","Central","","","Pass","Rakai","Fail","Pass","114.92","cf547600-4b4b-47fb-8762-a42d8b26a6f9","Pass","149.04","f931f190-53a7-46a5-ba96-b856d13017af","2","Data Consistency Review"
"63858","Lwamaggwa NGO Health Centre II","31.291","-0.557","Central","","","Pass","Rakai","Fail","Pass","92.37","4520d238-d227-4c91-9ed9-f8efee0c15be","Pass","195.97","ba28e412-2dbf-41f2-820d-a00cd322acb6","2","Data Consistency Review"
"63859","Lwamata Health Centre III","31.895","0.835","Central","","","Pass","Kiboga","Fail","Pass","36.99","56521be9-5315-4a23-ac4a-cbca195ba246","Pass","0.00","ed1fd028-852f-4fe9-83b4-20f90f1a32e0","22","Data Consistency Review"
"63860","Lwamba Health Centre II","31.629","-0.4621","Central","","","Pass","Kyotera","Fail","Pass","0.08","d5649a71-6999-4f6c-85de-89e032040f16","Pass","13.00","00d7cd5c-d5d6-4cd0-b50c-6ca558a1101a","3","Data Consistency Review"
"63861","Lwampanga Health Centre III","32.525","1.483","Central","","","Pass","Nakasongola","Fail","Pass","461.34","8e5bede5-de1f-4a96-b6bc-d0dd3453b813","Pass","210.34","67bac11b-20d6-43ae-af4e-c5a18cce3481","2","Data Consistency Review"
"63862","Lwanda Health Centre III","31.439","-0.692","Central","","","Pass","Rakai","Fail","Pass","51.09","f3457983-0a6b-4445-887a-629d617e7379","Pass","67.65","4e0bb97c-b9ed-4e9b-b16b-3c6b70251bb6","2","Data Consistency Review"
"63863","Lwangiri Health Centre II","31.6","0.4667","Central","","","Pass","Mubende","Fail","Pass","135.59","20af0e89-8a55-436b-a2c0-de3add2b3bbc","Pass","137.73","443b8bcb-7b9e-4154-bcef-318b50f2019d","1","Data Consistency Review"
"63864","Lwankoni Health Centre III","31.654","-0.561","Central","","","Pass","Kyotera","Fail","Pass","135.97","066826cb-27ea-4f68-a993-e20b44cac91d","Pass","164.17","18e4a99c-13fa-4cbe-8bfb-79b487600bc1","2","Data Consistency Review"
"63865","Lwebitakuli Health Centre III","31.3517","-0.2899","Central","","","Pass","Sembabule","Fail","Pass","2068.26","577f1891-6de2-46d4-9afa-205263c93892","Pass","0.00","546a15a4-dc01-4094-9e98-2edcfe4c0d20","3","Data Consistency Review"
"63866","Lwebitakuli NGO Health Centre III","31.3397","-0.294","Central","","","Pass","Sembabule","Fail","Pass","N/A","N/A","Pass","10.88","2bb8f87b-815d-47ff-9a94-ebc30091a0f5","2","Data Consistency Review"
"63867","Lwembajjo Health Centre II","31.209","-0.7759","Central","","","Pass","Rakai","Fail","Pass","818.58","2817ce72-9c32-4bbd-b505-30f3f28b05fd","Pass","0.00","191de155-4552-43c4-baf3-2ffcfc98635a","2","Data Consistency Review"
"63868","Lwemikomago Health Centre II","31.3567","0.6068","Central","","","Pass","Mubende","Fail","Pass","202.08","43ec41b8-2cf4-42e9-a330-f3032f5813c3","Pass","233.23","80c84145-a5ea-4ad9-ba2d-61b5dea5db57","2","Data Consistency Review"
"63869","Lwemiyaga Health Centre III","29.859","-0.653","Central","","","Pass","Rukungiri","Fail","Pass","122.59","dcce1c70-ee8a-4c40-9f85-3ee18f269e12","Pass","197.92","f7f01bd1-eabd-4647-9d59-7787194bd3db","3","Data Consistency Review"
"63870","Lwengenyi Health Centre II","31.2903","-0.4165","Central","","","Pass","Lwengo","Fail","Pass","147.04","17e7de45-795f-45be-a84b-0268d4795407","Pass","3.34","dfa2a35d-d384-46e3-9bef-df7f5a3d689c","2","Data Consistency Review"
"63871","Lwengo Health Centre IV","31.475","-0.417","Central","","","Pass","Lwengo","Fail","Fail","19.35","0a39ab8e-278c-492e-90e7-790927dbac10","Pass","32.01","18939d99-2e75-439c-9347-b73436b6ac0c","2","Data Consistency Review"
"63872","Lwengo Kasaana Health Centre II","31.475","-0.417","Central","","","Pass","Lwengo","Fail","Fail","19.35","0a39ab8e-278c-492e-90e7-790927dbac10","Pass","32.01","18939d99-2e75-439c-9347-b73436b6ac0c","2","Data Consistency Review"
"63873","Lwengo Kinoni Government Health Centre III","31.55","-0.35","Central","","","Pass","Lwengo","Fail","Fail","55.78","d79cfaec-da4e-4080-82e3-1e782e3e3722","Pass","0.75","1b7c7600-299a-4f03-8207-ee68ce0e4549","23","Data Consistency Review"
"63874","Lwensinga Health Centre II","31.247","-0.886","Central","","","Pass","Rakai","Fail","Pass","166.77","cbe9b2e1-c808-455c-ac95-ad9b57ffa26f","Pass","206.38","a136533a-601f-408d-b43f-3b53b8bcdf2c","2","Data Consistency Review"
"63875","Lyakajjula Health Centre II","31.299","-0.182","Central","","","Pass","Lyantonde","Fail","Pass","578.40","82242350-1d9d-46b2-8c69-6dcba0247aa6","Pass","88.16","230e86a2-c70f-42cf-aea6-188857ce013b","2","Data Consistency Review"
"63876","Lyantonde Moslem Health Centre III","31.1574","-0.4072","Central","","","Pass","Lyantonde","Fail","Fail","25.40","160089ec-5a96-4684-8c16-12427859a4b6","Pass","0.00","06f9af60-d92e-4e28-9148-65731816826e","53","Data Consistency Review"
"63877","Lyantonde Muslim Health Centre III","31.1574","-0.4072","Central","","","Pass","Lyantonde","Fail","Fail","25.40","160089ec-5a96-4684-8c16-12427859a4b6","Pass","0.00","06f9af60-d92e-4e28-9148-65731816826e","53","Data Consistency Review"
"63878","M Health Centre II","31.5955","-0.2364","Central","","","Pass","Bukomansimbi","Fail","Pass","43.30","ff993b3b-be4f-46ee-951a-9f7aeef7d389","Pass","12.81","27649fc1-d286-4072-9c86-43c3198c79a7","3","Data Consistency Review"
"63879","Maama Norah Health Centre II","32.0407","0.3844","Central","","","Pass","Mityana","Fail","Pass","13.23","d5c90b13-68f0-463f-beae-aa4936c9c167","Pass","2.86","3c5eab17-08fb-4d05-b404-459e195b377e","17","Data Consistency Review"
"63880","Maanyi Health Centre III","31.9558","0.2733","Central","","","Pass","Mityana","Fail","Pass","151.25","cc602f25-6615-4490-bbec-4550908e1edb","Pass","163.50","915ec388-a471-4c59-a16b-affa109d8a2b","2","Data Consistency Review"
"63881","Maddu Health Centre IV","31.679","0.234","Central","","","Pass","Gomba","Fail","Pass","140.28","8ef2b20d-009f-4387-b07e-59b56b578616","Pass","437.58","3e591c0a-26ee-4e57-a949-97ba07a4f380","1","Data Consistency Review"
"63882","Madudu Health Centre III","31.5087","0.6502","Central","","","Pass","Mubende","Fail","Pass","50.67","6b9ddb94-380d-49ba-8a9b-ccd7875f04b5","Pass","18.63","32df3efe-1801-49d3-b745-720157106b4f","6","Data Consistency Review"
"63883","Magabi Health Centre II","31.2478","-0.8908","Central","","","Pass","Rakai","Fail","Pass","184.62","88530742-ea44-45af-98d2-d6db06cfe82b","Pass","174.19","4111ac35-8f27-423e-8822-249abc55713b","2","Data Consistency Review"
"63884","Magala Health Centre III","32.1333","0.5167","Central","","","Pass","Mityana","Fail","Pass","28.18","b2b7a27b-3931-4362-a9f4-8da44102e8dd","Pass","44.47","72d260cb-9995-4d31-b51e-f238531e70e1","2","Data Consistency Review"
"63885","Maganjo Health Centre II","32.5479","0.3905","Central","","","Pass","Wakiso","Fail","Pass","11.44","fc5327f9-fd8b-43ba-ad0e-e00be51f0b7b","Pass","4.43","83f0f2ce-2e00-4ce5-8b5d-1f02957ad4cc","124","Data Consistency Review"
"63886","Magoggo Health Centre II","32.317","0.421","Central","","","Pass","Wakiso","Fail","Pass","478.18","dca034cb-d15c-4b1f-a858-2691f7c1c0d2","Pass","160.89","c03e942f-d060-4bd4-8967-5a37678550f3","2","Data Consistency Review"
"63887","Makerere Advertist Health Centre III","32.5679","0.3294","Central","","","Pass","102","Fail","Pass","46.21","21359371-e798-4a01-8d04-d278eb8b1397","Pass","0.00","600db7a9-3da0-4702-bc66-3277ba263bc3","127","Data Consistency Review"
"63888","Makindu Health Centre III","33.089","0.285","Central","","","Pass","Buikwe","Fail","Pass","217.72","e8a247d1-e60a-4cd7-9c23-2fec012f124c","Pass","214.05","b469a19a-bc30-4220-8750-e86049527317","4","Data Consistency Review"
"63889","Makokoto Health Centre II","31.8733","0.7195","Central","","","Pass","Kassanda","Fail","Pass","793.59","a7146fd3-bbe8-4e25-8e20-ada5e3e192e2","Pass","2.61","ff7f1c6c-f4d0-4f35-ac4c-d9e310a4e324","1","Data Consistency Review"
"63890","Makondo Health Centre III","31.484","-0.51","Central","","","Pass","Lwengo","Fail","Pass","11.50","02ef199c-70ec-458d-9ea6-041ff0cd41c1","Pass","20.53","9168c5fd-58e1-4d74-bbdc-f8aab9f6dea5","6","Data Consistency Review"
"63891","Makonge Health Centre III","33.143","0.265","Central","","","Pass","Buikwe","Fail","Pass","182.18","af63fe37-b358-4bf6-97d0-028d5aab4dad","Pass","115.59","670a2016-3529-46f5-999c-01ce9316c3ab","5","Data Consistency Review"
"63892","Makonzi Health Centre II","31.956","-0.2113","Central","","","Pass","Masaka","Fail","Pass","N/A","N/A","Pass","123.13","b8efea75-35ea-4b2d-b019-f00c795d9ac2","1","Data Consistency Review"
"63893","Makonzi Health Centre II","31.8333","0.5833","Central","","","Pass","Kassanda","Fail","Pass","866.70","7e82bf33-dc50-4daa-b1a3-cc9f5df76140","Pass","444.66","02605448-200e-4768-82d3-43413495ca72","2","Data Consistency Review"
"63894","Makoole Health Centre II","29.9199","-0.9589","Central","","","Pass","Rukungiri","Fail","Pass","7.67","c0810ec1-c6d9-4853-8bbe-cd751210c3d4","Pass","15.67","9a4c0579-31c5-473a-a5df-7688038fb9f2","3","Data Consistency Review"
"63895","Makukuulu Health Centre III","31.583","-0.032","Central","","","Pass","Bukomansimbi","Fail","Pass","1523.04","d8479eae-ac7a-4f6f-a44f-7a7d442e48e6","Pass","6.34","19f2db1c-7771-438e-b68f-211a4ae677ff","3","Data Consistency Review"
"63896","Makulubita Health Centre III","32.417","0.584","Central","","","Pass","Luweero","Fail","Pass","3.44","46158c40-5fd6-4cc0-b420-c9d645addcdd","Pass","8.56","12bcf343-81c8-4236-8bfc-8437c89c982f","3","Data Consistency Review"
"63897","Malangala Health Centre III","32.236","0.361","Central","","","Pass","Mityana","Fail","Pass","120.39","b0e86290-d2a8-4c22-8458-8e02ddd19a08","Pass","38.74","c40c3d78-438a-414d-8986-f438d7f73e1a","2","Data Consistency Review"
"63898","Mamba Health Centre II","31.8333","0.2667","Central","","","Pass","Gomba","Fail","Pass","12.40","fb828f79-8f69-4d10-95d1-f724ef82b626","Pass","53.02","7a894ef5-65b7-4487-bb66-202278d0c7c5","1","Data Consistency Review"
"63900","Masaka Hospital","31.7259","-0.3445","Central","","","Pass","N/A","Fail","Pass","14.68","b7bb8586-667f-44b7-82ad-c4e536c4f9bd","Pass","0.85","df7fb0a9-2b24-495e-bb92-e444f5782da7","32","Data Consistency Review"
"63901","Masaka Municipal Health Centre II","31.7324","-0.3025","Central","","","Pass","N/A","Fail","Pass","32.83","619f0df2-c469-4b7f-a945-d3b0e8b83615","Pass","0.00","61c27dd8-ed0f-4d2a-8ad1-6bcd875bbf32","7","Data Consistency Review"
"63902","Masiliba Church Of Uganda Health Centre II","32.1176","0.6863","Central","","","Pass","Kiboga","Fail","Pass","158.46","c16001a9-ae5c-4b2b-9511-7ed5c86bd3ba","Pass","220.51","125f7e1b-9757-417b-9d04-a6bda9cac83b","1","Data Consistency Review"
"63903","Massodde Social Centre Health Centre II","31.7279","0.9781","Central","","","Pass","Kyankwanzi","Fail","Pass","200.91","881509b4-d5c5-4d9e-a443-7b413943f968","Pass","7.15","bd2ec45f-280e-456b-ba7a-2fd6ec83248b","2","Data Consistency Review"
"63904","Mateete Health Centre III","31.4678","-0.2117","Central","","","Pass","Sembabule","Fail","Pass","485.80","8572d7f7-c185-4f18-818f-c84f3a3f9546","Pass","78.71","712fc93f-d2c9-4f65-a820-bcbc4df40144","2","Data Consistency Review"
"63905","Matuga Health Centre II","32.52","0.457","Central","","","Pass","Wakiso","Fail","Pass","35.02","e25050a6-1bd7-42ac-81d8-77f3de87b5f0","Pass","3.05","f247d6e8-232b-4620-aa9a-f5145667a1f7","38","Data Consistency Review"
"63906","Mawujjo Health Centre II","31.34","0.388","Central","","","Pass","Mubende","Fail","Pass","32.71","bb3cddd4-65ce-4078-a5fe-f00efec7f7c8","Pass","27.29","5c315a82-876e-414c-b9bd-b2f74b43ab12","1","Data Consistency Review"
"63907","Mawuki Health Centre II","31.8683","0.1218","Central","","","Pass","Gomba","Fail","Pass","23.94","97acfe3c-8341-403b-b540-90b98d5f01c4","Pass","11.83","52de846b-2982-4e2a-98b4-7402874a7b75","1","Data Consistency Review"
"63908","Mayanja Health Centre II","31.544","-0.835","Central","","","Pass","Kyotera","Fail","Pass","315.92","a1ac9cd9-e951-4c01-806a-9fb28cae0100","Pass","244.64","2e4adb74-fdc1-4edb-98fb-b95dfa2a20d0","1","Data Consistency Review"
"63909","Mayirikiti Health Centre II","32.729","1.239","Central","","","Pass","Nakasongola","Fail","Pass","1023.91","73101c1c-146c-4360-9f93-fa8b447c2a53","Pass","132.67","be233ec7-20d1-4fee-a9a6-b783ce4d0e10","1","Data Consistency Review"
"63910","Mayirye (Arch Bishop Kiwanuka) Health Centre III","32.1518","0.2776","Central","","","Pass","Mityana","Fail","Pass","14.37","26d11fc5-2d1b-48c9-ad18-fd0d78409670","Pass","23.45","5a809c15-3e51-45db-9a1d-d0c6397b5484","3","Data Consistency Review"
"63911","Mazinga Health Centre II","31.804","-0.365","Central","","","Pass","Masaka","Fail","Pass","67.12","9d01fd18-e06f-4920-9e5a-713e135f9811","Pass","89.18","d26ec9d2-58b9-49be-96fa-91ffbaa0785d","2","Data Consistency Review"
"63912","Mazinga Health Centre III","32.2417","-0.4535","Central","","","Pass","Kalangala","Fail","Pass","561.73","bcc6d1fb-6ca8-4fda-b671-5dd74fa02008","Fail","600.35","e8a58baa-6560-4f6c-a8d3-7deffffff621","N/A","Invalid"
