ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
3770,CS E N I,15.318065,-4.317711667,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,20.64,a86c9d3e-f9e7-41ff-8c33-7cbebecce82c,Pass,0,7cd4a095-bd2f-4b64-80db-ee31241b4191,304,Data Consistency Review
3771,CS Roberto,15.31780667,-4.317155,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,9.16,48e67b26-1cb8-413d-9f4b-f7f39a9c7143,Pass,0,591bdf3a-4bb2-43ac-a15c-8c21cd8dc1fb,308,Data Consistency Review
3772,CS Esperance,15.31727833,-4.317365,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,16.59,7eceb3a4-ba2a-49d2-96d3-79ed0071ae28,Pass,0.65,3c8fb804-fc89-4ed1-9b1f-b9e7077f141b,308,Data Consistency Review
3773,CS Casneco,15.31926333,-4.31573,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,12.97,5e82fb3a-bbba-41f1-b485-cfbffc55013b,Pass,8.38,9109b8cd-13e2-4224-941d-3ac38bfa9ac5,287,Data Consistency Review
3774,CM Uro,15.32850833,-4.32077,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Pass,24.38,e1b64d5f-24d4-4e54-b8ea-5f2ef1d9427d,Pass,0,ba44e0cc-eb5a-4ae8-831c-86c1181ae6b4,209,Valid
3775,CM Charite,15.33354333,-4.321398333,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Fail,2.3,1e1c3312-42ef-4302-abc9-4ba489e767c3,Pass,4.5,3cb83c9a-61a9-4db4-b7f2-f58d8ceb8bce,199,Data Consistency Review
3776,CM Lotondo,15.33441,-4.321251667,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Fail,13.13,fe11070d-b090-4658-af35-1e452f7819b6,Pass,2.78,52537712-e2c3-4742-a69d-98152952d365,178,Data Consistency Review
3777,CLIN Oasis Vie,15.33337,-4.319033333,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Fail,3.07,f75143d1-f5ec-43ee-b593-4da1f22ffe92,Pass,10.69,44dfe862-8b87-43a5-ba56-bf00efd8a89d,90,Data Consistency Review
3778,CM Pediatrique Nsona,15.32579333,-4.318035,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Fail,1.92,34298cc1-15d2-4d17-986c-ee2c9d05749b,Pass,7.24,fd960c0c-4861-4599-9b09-549fa09fa57c,223,Data Consistency Review
3779,CS La Foie,15.32139333,-4.32374,Kinshasa,Barumbu,Funa 1,Pass,Kinshasa,Pass,Pass,10.82,5a1300a0-4589-4716-9f75-0cb9f9ec714b,Pass,5.41,89990cb6-c5cb-4fd5-8715-e3699b40e52e,146,Valid
3780,CS Faverdi,15.319485,-4.323483333,Kinshasa,Barumbu,Funa 1,Pass,Kinshasa,Pass,Fail,1.85,463dfff1-79ac-4d0b-ae84-f3e91f44ca2e,Pass,3.85,3db2fe66-41fa-4972-8b27-3c764d7b46d7,220,Data Consistency Review
3781,CS Rk,15.31970667,-4.324566667,Kinshasa,Barumbu,Funa 1,Pass,Kinshasa,Pass,Pass,9.84,0d874d3d-125d-4423-a18f-68c1b1d59f7b,Pass,0,0bb2ce42-f890-42ea-9091-d5b4cdfacbbe,197,Valid
3782,CM Progres,15.32586333,-4.318835,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Fail,2.87,37272d04-408d-49c0-8355-3f05e9a84957,Pass,0.39,36ac7ed6-341c-4b27-86d6-6636e5f000ce,223,Data Consistency Review
3783,CM Shekinah,15.33179833,-4.319831667,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Fail,2.49,e53f5e64-7239-45f9-9fd9-769d624c6815,Pass,7.7,51b66820-2f54-4fb9-9878-a90b88761381,139,Data Consistency Review
3784,PS Bitema,15.32588667,-4.322053333,Kinshasa,Barumbu,Funa 1,Pass,Kinshasa,Pass,Fail,31.47,690c321b-2578-48b4-a486-871c8f900b2d,Pass,0,4f49d904-3630-439f-b080-f1b69de44eb9,133,Data Consistency Review
3785,CS Dr Olivier,15.32960833,-4.310006667,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Fail,46.94,d8e72780-c585-41cb-8399-b678233ed73c,Pass,2.52,b259c255-1108-4139-9d4c-27d8b47f790d,10,Data Consistency Review
3786,CM Cachico,15.323405,-4.319358333,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,6.85,1540f574-6634-4b0c-ac8a-8bbd7c8768e2,Pass,1.18,26abeb7c-2297-434c-a8a3-158449124ba7,285,Data Consistency Review
3787,CLIN Esperance,15.32074833,-4.319985,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,6.43,8faafd8c-c8e6-491e-819c-ebb358c8b5a3,Pass,1.59,f3bbf96c-8d66-4649-b042-c69a56a14426,294,Data Consistency Review
3788,CS Lacharite,15.32689667,-4.3176,Kinshasa,Barumbu,Ndolo,Pass,Kinshasa,Pass,Pass,9.02,1acc94f1-a15d-43c4-9174-74a58db92f15,Pass,0,cb6457e9-2a4a-4675-95f7-cade9133714a,217,Valid
3789,CM Saint Leon Bobamba,15.32257833,-4.319723333,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,13.78,1540f574-6634-4b0c-ac8a-8bbd7c8768e2,Pass,0,84e687b1-e660-47a4-a5b2-2461788277b9,281,Data Consistency Review
3790,CM La Fraternite,15.32076167,-4.321556667,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Pass,18.23,b4f7c88b-52d4-4fee-89c8-5718b13e1eb5,Pass,0.36,26403b39-0342-4a8a-8aa7-a76992e8421a,192,Valid
3791,CS Elykia,15.32363833,-4.321665,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,13.41,13e199b8-e43a-40bb-a0e1-abde17b8577c,Pass,0,1d4f0795-0300-43c7-901c-3738bcd0ddf2,144,Data Consistency Review
3792,CM Day V,15.32461833,-4.32132,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Fail,1.88,e41dc9b3-7829-4f30-a79a-0e27402baf5a,Pass,1.09,552fa1ed-ea00-46f8-9a5a-8d2a4aeb8d2c,137,Data Consistency Review
3793,CS Bethesda,15.31940833,-4.314985,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,9.3,152cf653-ab10-485d-96c9-3eaa33ce210e,Pass,0.2,7ed9018a-77d1-4146-9651-5e653e7653e7,299,Data Consistency Review
3794,CM Bionique,15.32288,-4.32143,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,22.64,dc4b96fb-20cf-4a6e-b9c3-660c1ae96f62,Pass,0.35,9327c663-c246-435c-b728-5139169afb6f,167,Data Consistency Review
3795,CS Donex,15.31780167,-4.31429,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,7.16,66dac734-06e9-4ff2-bd4d-1637f9d52870,Pass,0,a01a41f9-54d6-4086-a9f7-c5260303717a,285,Data Consistency Review
3796,CS Crps Kabinda,15.32542167,-4.322228333,Kinshasa,Barumbu,Funa 1,Pass,Kinshasa,Pass,Fail,16.65,ab9996ef-4e7b-4268-9ed9-80f2dab2b925,Pass,2.02,c804a7fa-012e-4e10-b368-a4fbdcab401d,133,Data Consistency Review
3797,H�pital Clinlque Bangalu,15.330595,-4.329691667,Kinshasa,Barumbu,Funa 2,Pass,Kinshasa,Pass,Fail,12.26,73d98143-6761-4b4f-a069-4348bbd6c507,Pass,3.4,99e493a8-d0f6-4998-af55-fb8a64ba7f8e,337,Data Consistency Review
3798,CS La Providence,15.31914,-4.322468333,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,12.02,eefab7bc-9047-4eab-a1ce-2c24e356001a,Pass,0,97358d3e-3ec7-4b7a-91fb-960f438ec718,209,Data Consistency Review
3799,CM Aurore,15.31921833,-4.322033333,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,13.68,2df9b3ae-39ec-47f2-bbb1-efa1fc8af7a4,Pass,2.95,d002e91d-155a-44a7-8020-b148246639ef,262,Data Consistency Review
3800,CM La Colombe,15.31909833,-4.321181667,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,6.77,664fed08-2925-4d31-97ae-c36acace4617,Pass,2.96,54ec3bae-d0ef-43fd-b423-a1c6e47d678a,303,Data Consistency Review
3801,CS Loctus,15.32381,-4.330226667,Kinshasa,Barumbu,Funa 2,Pass,Kinshasa,Pass,Fail,6.58,fb61266e-b715-4c6e-9391-796e324a4bf6,Pass,13.55,c4892a37-e2d5-4ba2-a27e-8925f078f818,216,Data Consistency Review
3802,CS Cepromefha,15.322945,-4.330316667,Kinshasa,Barumbu,Funa 2,Pass,Kinshasa,Pass,Fail,0.82,fb61266e-b715-4c6e-9391-796e324a4bf6,Pass,10.47,f9bb4413-059d-4e30-8185-7002d780b910,216,Data Consistency Review
3803,CM Longando,15.32124,-4.312578333,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Pass,8.16,b7eda205-f732-4080-b6a2-c9572043f299,Pass,0,2c860180-6546-439a-9efa-06894b771334,426,Valid
3804,CM Podi,15.32171667,-4.33185,Kinshasa,Barumbu,Funa 2,Pass,Kinshasa,Pass,Pass,12.12,0798c1df-93c8-4bce-9cd6-2064e3ecb9db,Pass,0,0b4353f0-3926-4efa-b0e2-d6a01a5ac18b,226,Valid
3805,CM Secours,15.323635,-4.311976667,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,9.04,3a1d1c94-8d9d-4869-98a7-7af89b1805b4,Pass,0.41,b891b011-9e0e-4b76-8a0e-f72a676118f7,327,Data Consistency Review
3806,CS Edim Ndanga,15.32430167,-4.312471667,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,8.37,e4de3a22-a7ef-40d3-9325-0f1b4efb5542,Pass,11.94,a54ca968-ab98-40b5-90ff-ec89b255866d,328,Data Consistency Review
3807,CS Israel,15.32483,-4.312408333,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,20.5,5d2a81f6-960d-493f-aecd-66fca23a6316,Pass,2.26,ed427e69-cc98-4ab4-a3c6-55a24bf1037e,319,Data Consistency Review
3808,CS Sadim,15.31886,-4.30988,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Fail,12.09,6ac66c9c-41e2-4201-ac43-9e598f2414ab,Pass,0,f5fb2947-c225-4842-88b9-dadb180c1263,391,Data Consistency Review
3809,CM Congo,15.32457833,-4.312736667,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,14.53,1b2746a1-999e-44ee-b746-de1aa624aa2b,Pass,0,3bca7d20-ff76-48ca-a317-2ce418cd46a4,328,Data Consistency Review
3810,CS Amour Prochain,15.31770167,-4.310653333,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Fail,4.13,444337f2-5bcb-4d1c-b2c1-929a9bda4320,Pass,4.72,bc6ae071-528d-4c8a-929e-a9cbafbc41ad,293,Data Consistency Review
3811,CS Peniel,15.316925,-4.311043333,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Fail,12.94,1ed07d63-cf02-4af9-a2b5-85d07b1da70e,Pass,0,7488cb14-6718-4b5a-8cb5-18c096abc95f,281,Data Consistency Review
3812,CS Nso Nso,15.32326,-4.318811667,Kinshasa,Barumbu,Kasai,Pass,Kinshasa,Pass,Fail,4.15,5c378fdf-1fea-48c8-9452-dffef0be02e0,Pass,15.6,8682e4b7-4a96-43c3-b163-f705cbefdbe7,285,Data Consistency Review
3813,CS Bon Pasteur,15.319095,-4.31188,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Pass,5.37,6a599211-5f12-4df0-b091-2c43585012b4,Pass,2.21,699ba6f3-04eb-480c-940b-a8e643b89719,422,Valid
3814,CM Prodige,15.31829,-4.313306667,Kinshasa,Barumbu,Libulu,Pass,Kinshasa,Pass,Fail,10.42,bed92565-be4d-427f-922a-4d91764cd07b,Pass,10.71,ec2e9ab7-bec1-4e16-8d1a-11e57a71298d,311,Data Consistency Review
3815,CS Magloire,15.31658833,-4.313695,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Pass,14.79,2e1040a0-1444-406a-be38-f71fa458786d,Pass,0,33f0eefb-e105-467d-acd5-1fa3430ef221,300,Valid
3816,CS La Delivrance,15.31414667,-4.313878333,Kinshasa,Kinshasa,Madimba,Pass,Kinshasa,Pass,Fail,11.7,5b113dfd-57d8-45ae-8cc5-07c9626b0b58,Pass,2.34,86cded9a-fed9-4fe4-8bbb-24a1431e382b,305,Data Consistency Review
3817,PS Dieu Reste Dieu,15.323265,-4.316581667,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,0.02,1502fc76-14a1-40a2-9c5c-a3c41f938e42,Pass,5.61,cb63a662-4e1d-440a-9ddd-c8ebf898cd70,279,Data Consistency Review
3818,Centre Hospital Lapuissa,15.31629833,-4.312445,Kinshasa,Barumbu,Bitshakutshaku,Pass,Kinshasa,Pass,Pass,11.39,99969768-ced8-4022-9513-2685be364fd2,Pass,0,9769db5b-9994-476a-8fc4-66af91d84a00,298,Valid
3819,CS Bon Samaritain,15.323645,-4.315701667,Kinshasa,Barumbu,Mozindo,Pass,Kinshasa,Pass,Fail,1.06,ee5d575b-0924-4cf8-8c7b-368c01e2a76a,Pass,2.87,217deb61-c378-4e5e-8832-84a7265152af,397,Data Consistency Review
3820,CM Hortensia,15.32522333,-4.320511667,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Fail,20.38,4f108979-f179-4fd6-b8f0-c60918f1d553,Pass,1.08,d2f78150-7d1a-414a-81b0-87b5be66e911,186,Data Consistency Review
3821,CM Aviation,15.32486333,-4.320056667,Kinshasa,Barumbu,Kapinga,Pass,Kinshasa,Pass,Fail,4.68,ea9f3616-e277-457a-b31e-0d958719702f,Pass,1.04,6427dde0-3157-4c85-aceb-8c23d8674600,253,Data Consistency Review
3822,CS Don De Dieu,15.69736,-4.193855,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,33.31,8a4447cd-5b73-4558-a833-272210e5b267,Pass,1.57,0342910c-3529-4ccc-8c34-9b831ca8730a,2,Valid
3823,CM Douglas,15.703965,-4.192795,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Fail,18.21,8901614c-ebfb-4d2a-a479-99b08fe642c7,Pass,4.21,2c3cf29f-4a02-4550-9f5b-0cc73974e496,3,Data Consistency Review
3824,CS Elonga,15.696035,-4.193936667,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,112.1,8a4447cd-5b73-4558-a833-272210e5b267,Pass,3.71,887420a3-96c8-4f64-8371-ead39ed71909,2,Valid
3825,CM Vanga,15.70345667,-4.19204,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Fail,19.43,5d1be125-e01f-448f-bb67-94e369d7b09d,Pass,1.53,7f9101ff-ab7a-4371-89ba-a4526d9c771c,3,Data Consistency Review
3826,CM Bethlehem,15.70282167,-4.186996667,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,49.25,00d01692-f90d-4f54-bd6b-8d74169eeeb1,Pass,0,c5045e5d-8592-40d1-85c6-ed0d72c5ea39,2,Valid
3827,CM Tunda Sao2,15.86026167,-4.108926667,Kinshasa,Maluku 1,Nguma 2,Pass,Kinshasa,Pass,Pass,9.75,3606eac1-4721-4023-b6dc-14dbcf078c1c,Pass,10.91,fbbab5bb-d73d-4abb-b8f2-4f5517f95ac5,N/A,Location Accuracy Flags
3828,CS Ivone,15.69825167,-4.183286667,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,231.36,65b9c144-ecf3-4b76-8f54-fe1a0bb44f6f,Pass,16.18,005ebef8-2cb9-407d-bf95-c4f58e3d7b13,1,Valid
3829,CM Bethesda,15.68865667,-4.152068333,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,0.08,215214350,Pass,0,08e95fc7-3dfb-48a7-a428-50e428febdd2,1,Valid
3830,CS Plus Questions Vainqueur Mose,15.799975,-4.263361667,Kinshasa,Maluku 1,Bita,Pass,Kinshasa,Pass,Pass,59.2,e4cd9eea-6a7e-4655-b727-6eec64c92b83,Pass,3.29,818bbfbe-7aad-4803-bea7-e72a93812398,1,Valid
3831,CM Amitie,15.55862,-4.054198333,Kinshasa,Police,Monaco,Pass,Kinshasa,Pass,Pass,44.26,6dfcd66a-691d-4ca0-a624-e644bfadcdb0,Pass,3.41,06ad786f-1774-46f6-9c50-e9205d4e0184,6,Valid
3832,CS Master,15.54808167,-4.185816667,Kinshasa,Maluku 1,Kimpoko,Pass,Kinshasa,Pass,Pass,10.04,1be6690d-0202-4413-aa4d-1da0b4f565f5,Pass,2.02,7bd90d2c-51ce-43f8-9009-9e1a8b3ba90a,6,Valid
3833,CS Cbco Mbokapolo,15.77826,-4.222333333,Kinshasa,Maluku 1,Bita,Pass,Kinshasa,Pass,Fail,32.47,1339c94d-f5ff-47c7-9302-3e1feeb74824,Pass,15.16,c09720dd-c508-4f14-aa17-34de6adf8c86,1,Data Consistency Review
3834,CS Coco Mbokapolo,15.77820333,-4.222443333,Kinshasa,Maluku 1,Bita,Pass,Kinshasa,Pass,Fail,29.29,1339c94d-f5ff-47c7-9302-3e1feeb74824,Pass,0,c09720dd-c508-4f14-aa17-34de6adf8c86,1,Data Consistency Review
3835,CS Kingankeno Ndakopembe,15.87715667,-4.253428333,Kinshasa,Maluku 1,Bita,Pass,Kinshasa,Pass,Pass,243.28,8ff37bbc-b2bd-4fb7-9b79-2f252fea4f4c,Pass,14.24,3348bf28-66db-4752-8452-bfcd6926cf0b,1,Valid
3836,CS Elonga,15.92610667,-4.283776667,Kinshasa,Maluku 1,Bu,Pass,Kinshasa,Pass,Pass,85.58,b3d18c31-c0fd-4aac-ac08-979ceea9347a,Pass,1.74,a8de421e-6137-4021-974c-7abc1e57913f,1,Valid
3837,CS Maku 1 Mali Ka Nziami,15.87688,-4.191523333,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Pass,N/A,N/A,Pass,11.76,69991f7b-9d93-4865-9aeb-b15e3349c729,N/A,Location Accuracy Flags
3838,CS Salam,15.5241,-4.091261667,Kinshasa,Maluku 1,Mangegenge,Pass,Kinshasa,Pass,Pass,1.48,c20904bf-2d6f-4616-bf12-89fbd131f93e,Pass,5.53,a67a7601-e87d-4b1d-9e80-08c8fd949352,6,Valid
3839,Centre Hospital C H M M Mathieu Mubindi,15.93107667,-4.28394,Kinshasa,Maluku 1,Bu,Pass,Kinshasa,Pass,Pass,27.44,6744432e-f9b4-4d3d-a0b7-1f84c8778dc1,Pass,0,323ab55d-bb00-4294-9de2-21a648ccdc3f,N/A,Location Accuracy Flags
3840,CM Bon Secours,15.53149167,-4.109261667,Kinshasa,Maluku 1,Mangegenge,Pass,Kinshasa,Pass,Pass,106.17,73c74ab4-3937-4158-8017-3a9ddf8f0ec9,Pass,0.15,b186a5a2-99ba-475f-997f-d7ce82e06b6e,7,Valid
3841,PS Camp Iaebelle Vie,15.54834333,-4.072465,Kinshasa,Maluku 1,Monako,Pass,Kinshasa,Pass,Pass,10.2,0dc5d3e6-d873-4e39-9569-f376e069cd67,Pass,13.39,c5dd5156-d991-4000-acbf-03b976b7e23c,5,Valid
3842,CS Promise Inkiene 2,15.55521333,-4.054461667,Kinshasa,Police,Monaco,Pass,Kinshasa,Pass,Pass,46.59,4871f80e-ac8c-4a3b-afa8-584d170ddddc,Pass,5.97,f989812c-38b5-4449-b8fa-a7b39e62c709,6,Valid
3843,CS Lobiko,15.76115667,-4.30143,Kinshasa,Maluku 1,Kingankati,Pass,Kinshasa,Pass,Pass,123.53,a6854e1a-4083-4360-9463-238d8d27c990,Pass,0,91e200d6-ba95-484f-b3a1-f60494001ef4,N/A,Location Accuracy Flags
3844,CS Eben Ezer,15.702185,-4.195256667,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,1.57,4002d221-7dee-4d39-b111-236476dbb8aa,Pass,9.39,0b930835-0907-47d5-bea7-2863a4dac509,3,Valid
3845,CS Saints Marcelle,15.55020833,-4.187765,Kinshasa,Maluku 1,Kimpoko,Pass,Kinshasa,Pass,Pass,2.46,1f11a98f-3ca1-471b-8a10-d57e7c05cccc,Pass,55,020baa6c-34b8-4655-9720-dee598916a3e,6,Valid
3846,CS Pierre,15.81579333,-4.65383,Kinshasa,Maluku 1,Ngana,Pass,Kinshasa,Pass,Pass,N/A,N/A,Pass,6.73,a1e01828-0659-49a9-81cf-9e4ff732fdcb,N/A,Location Accuracy Flags
3847,CS Benediction,15.70551667,-4.194308333,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,38.57,c6398098-ea26-4925-ad9e-f8a9dc72886e,Pass,2.22,c5ae5cc7-aeba-4e57-ba1a-efe896320985,3,Valid
3848,Centre Hospital Methodiste,15.708015,-4.193868333,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,92.96,c6398098-ea26-4925-ad9e-f8a9dc72886e,Pass,0.25,e6731121-1390-4673-9a89-38b8091108ef,3,Valid
3849,PS Kinganzele Kimbuisite,15.80419667,-4.714861667,Kinshasa,Maluku 1,Ngana,Pass,Kinshasa,Pass,Pass,59.8,b35dc25e-e1f6-4774-bf05-c5b1a8e918e1,Pass,0,d43c4c75-8bc0-4721-bc23-3b784f959f3f,N/A,Location Accuracy Flags
3850,CM Materdeil,15.87084333,-4.254898333,Kinshasa,Maluku 1,Bita,Pass,Kinshasa,Pass,Pass,98.68,647e8fec-a0a1-457a-8d94-26308de85e97,Pass,0,0afef21e-0f7e-4f31-ac9d-59bb2feec967,1,Valid
3851,CS Bondeko Bu,15.929325,-4.307635,Kinshasa,Maluku 1,Bu,Pass,Kinshasa,Pass,Pass,0.01,33597136,Pass,58.19,3f701d75-3988-42e9-aea5-c13f5f8f0e76,N/A,Location Accuracy Flags
3852,CS Lamizz,15.705455,-4.19709,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,137.09,2eba42e3-07a9-44b1-8e5b-bacbda1af8a1,Pass,0.32,a41bcdf5-ee25-4d1b-bae1-bbbd19f38d3b,3,Valid
3853,CS Espoir,15.70557167,-4.198523333,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,121.21,9fb2ff95-b4ad-4e6a-a45d-76157f813818,Pass,3.44,19cdd63b-49d2-49d3-a748-98b5e9fa168a,3,Valid
3854,CS Maman Niclette Ampaye,15.70454667,-4.201668333,Kinshasa,Maluku 1,Menkao,Pass,Kinshasa,Pass,Pass,68.81,9fb2ff95-b4ad-4e6a-a45d-76157f813818,Pass,19.58,1aae0627-cae8-4b5c-ae13-1e3af3d0d45f,2,Valid
3855,CS Ila,15.90773833,-4.339478333,Kinshasa,Maluku 1,Bu,Pass,Kinshasa,Pass,Pass,150.66,8b9d0148-6313-4d43-9d62-315e9923a312,Pass,14.51,07e87434-a69e-4d8a-b74b-fd2a3751758a,N/A,Location Accuracy Flags
3856,CS Alpha Et Omega,15.89598333,-4.370295,Kinshasa,Maluku 1,Bu,Pass,Kinshasa,Pass,Pass,9.16,1146aa97-ee57-4884-bcb3-d04e67f959a4,Pass,15.5,662580cb-a015-44f3-9b77-1df8d4491470,N/A,Location Accuracy Flags
3857,PS La Coes,15.76582333,-3.993141667,Kinshasa,Maluku 1,Mayindombe 1,Pass,Kinshasa,Pass,Pass,37.08,2f01b3c3-8ef8-416b-b260-0c5aa65b81cb,Pass,2.62,4682e6c2-3ad8-4a87-9ac1-35c459d6c649,N/A,Location Accuracy Flags
3858,CM La Grace,15.83572167,-4.162565,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Pass,78.69,3478866c-7d97-4d42-afa6-620361d86ee8,Pass,2.03,f91c755b-d340-4b25-90d0-9335b8fe13d9,N/A,Location Accuracy Flags
3859,CM Mama Meta,15.83692167,-4.162866667,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Fail,55.41,3478866c-7d97-4d42-afa6-620361d86ee8,Pass,3.81,95861571-8168-4099-9100-1ecd09091ee6,N/A,Data Consistency Review
3860,PS Sadisana,15.836945,-4.163235,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Fail,70.23,3478866c-7d97-4d42-afa6-620361d86ee8,Pass,4.66,d6ae21f8-9d2c-459b-bc2e-41c81204a633,N/A,Data Consistency Review
3861,PS Kinkusu,15.77320833,-4.599231667,Kinshasa,Maluku 1,Ngana,Pass,Kinshasa,Pass,Pass,N/A,N/A,Pass,7.39,b8b06b95-f25c-4ba5-927f-cd022a210058,N/A,Location Accuracy Flags
3862,CS La Grace Nta,15.78159667,-4.173926667,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Pass,1147.44,89b34db5-feaf-4abe-974b-c8b3176aab45,Pass,10.36,4c0cd428-c7e8-407f-9e9b-2db38e1b741e,N/A,Location Accuracy Flags
3863,CS La Promise Inkiene 2,15.76559167,-4.127211667,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Pass,N/A,N/A,Pass,5.43,df99c61b-fc5a-4d3f-bc9a-3256c45e32f2,N/A,Location Accuracy Flags
3864,CS Promise Inkiene 1,15.79295,-4.095316667,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Fail,156.27,0fb686fa-5c31-4a71-863b-109f36e0834d,Pass,2.61,ccc56323-4a2f-48b8-af42-ab0777a0f359,N/A,Data Consistency Review
3865,CS Alpha`Omega,15.7931,-4.095541667,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Fail,167.42,0fb686fa-5c31-4a71-863b-109f36e0834d,Pass,3.21,0826d341-dc16-4629-b365-20411e890a71,N/A,Data Consistency Review
3866,CS Plamedie De Nke,15.80034667,-4.08031,Kinshasa,Maluku 1,Nguma 1,Pass,Kinshasa,Pass,Pass,1453.45,2d6a9bb1-b0c8-48de-b609-22a674b4f5e1,Pass,4.44,99c8655c-1065-4135-a8ae-f78e96ab357f,N/A,Location Accuracy Flags
3867,CS Withney,15.40854667,-4.454116667,Kinshasa,Biyela,Sakombi 2,Pass,Kinshasa,Pass,Pass,16.43,e5870b40-464f-45c5-a536-f5bc01785081,Pass,3.92,ed9ae97a-cb56-4fb4-b8fc-b79bf94a6df8,43,Valid
3868,CS Le Marques Jesus,15.41241667,-4.438825,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,0,13a3f353-3e99-4b56-a584-4e92e10cba4e,Pass,5.34,29647d5f-6f43-4024-a496-310ea9820f99,43,Data Consistency Review
3869,CS St Raphael,15.41840167,-4.437845,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,9.51,8ec710d2-9ca4-4e72-81f7-7a9b242f04e3,Pass,6.53,22c833c8-0104-405c-af45-4a69e11e9963,65,Data Consistency Review
3870,CS Jephte,15.416525,-4.437451667,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Pass,7.47,82189d7d-5f88-4982-a741-9901a6fbc41e,Pass,9.4,fca301f5-f1e0-4c85-9ef0-ec6d959fa795,84,Valid
