"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"69073","Wazvaremhaka Clinic","30.9472","-18.6904","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","124.64","59433f1a-2cd1-4d7c-9088-e5d954ffb57f","Pass","10.69","95082657-f452-41f6-b4dd-7897a357c98d","N/A","Location Accuracy Flags"
"69074","Wenimbi Clinic","31.6333","-18.2667","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","N/A","N/A","Pass","358.31","ad1473d7-8fd9-48bc-ad00-5ef54aa67c31","N/A","Location Accuracy Flags"
"69075","Wishire Clinic","31.1667","-18.6667","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","1055.43","7663e246-a334-48c1-9b5f-d3de8c371916","Pass","330.64","028accd7-8357-4248-93c0-60749d439867","N/A","Location Accuracy Flags"
"69076","Zhakata Clinic","31.0845","-18.3572","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","61.86","c98f3859-252d-43fe-bed5-da9697e2c35f","Pass","5.78","a311fc09-f20e-458d-b3e7-082a08a4b679","N/A","Location Accuracy Flags"
"69077","Zvamatohwe Rural Health Clinic","31.394","-18.8308","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","282.48","419a028e-b480-4bac-b0e8-ad41eddc923d","Pass","247.09","8765466f-bafc-4581-9642-5b0f24f83533","N/A","Location Accuracy Flags"
"69078","Zvidhuri Clinic","31.7229","-18.9614","Mashonaland East","","","Pass","Mashonaland East","Pass","Pass","1118.17","75750e90-da2f-4f40-965f-f1273e0d8ce7","Pass","767.63","03b8e161-4499-41dd-a0fc-3a9539b2ee2f","N/A","Location Accuracy Flags"
"69079","Ada Sisi Rural Health Clinic","30.4203","-16.8906","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","65.53","7e23cd34-6d39-4233-982d-986a86d95a62","Pass","9.39","c3418574-9dec-4de3-b96a-3f2cc367ac09","N/A","Location Accuracy Flags"
"69080","Alaska Clinic","30.0675","-17.3739","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","7.40","46c47031-6df5-48da-8b24-31e51507d194","Pass","32.88","1f0bea40-8577-469a-8e78-44eb9efa9ed6","16","Valid"
"69081","Aryshire Clinic","30.4386","-17.0394","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","43.07","ae00c717-ee03-4ea0-912f-f7f9c7b66ff8","Pass","12.59","d1a051dc-d006-43ab-a00d-640c8dc0e15c","1","Valid"
"69082","Banket District Hospital","30.3958","-17.3833","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","54.78","b5b1cb61-0d92-4834-8009-be5b98d59b6b","Pass","0.98","6cb53142-4bea-4564-99d0-4d769142482e","4","Valid"
"69083","Blackmovel Clinic","29.8952","-17.9487","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","514686744","Pass","180.18","98d9b833-e408-4691-92f9-6364b14240ff","N/A","Location Accuracy Flags"
"69084","Brunswick Clinic","30.0444","-18.2228","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","49.11","3fbadb5e-2f5b-4f06-828f-80b403c007de","Pass","13.15","66dd5941-3e48-4f1e-8d64-61786acfd04c","N/A","Location Accuracy Flags"
"69085","Bururu Clinic","30.4906","-18.6972","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","859.22","2775e628-4761-488e-a2f1-4afb9f9e0560","Pass","22.51","db7269fd-2b7b-495b-a1b1-3749524676dd","N/A","Location Accuracy Flags"
"69086","Chalala Rural Health Clinic","28.3003","-16.8417","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","7.97","1c6ac0d0-2171-4385-90a5-5657b642f980","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"69087","Chegutu Clinic","30.1494","-18.1286","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","80.57","f642f8e0-f0e3-41f3-88b7-0e220df3ee5a","Pass","1.99","9e0064df-e425-4fe6-bea1-51ef8d964828","28","Valid"
"69088","Chegutu District Hospital","30.1419","-18.1208","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","51.61","2cf0dd8d-743b-44bf-a589-91d8fa571597","Pass","11.78","271823e5-afd9-471f-ad34-6dc2031e0bfc","31","Valid"
"69089","Chemukute Clinic","29.9112","-18.3524","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","16.80","fe05b0b6-716d-4e3e-b8ec-e6d8d1d07495","Pass","0.00","d8fe0ca5-e6e9-4568-9247-8dbb885632fe","18","Valid"
"69090","Chenjiri Clinic","29.4094","-17.8608","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.02","299731798","Pass","30.08","d51422c7-dcc4-404f-9c23-66ec4b2e60ab","N/A","Location Accuracy Flags"
"69091","Chidamoyo Rural Hospital","29.1919","-17.1483","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","484.51","8ed9efd6-2f48-42ef-9fed-9ac69f06453d","Pass","0.00","8c84d75d-fae3-40aa-a3f1-3824bb6f4a5b","N/A","Location Accuracy Flags"
"69092","Chikangwe Clinic","29.7247","-16.7904","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","268.84","8ce2d3dd-14da-4bcc-9730-023565c83279","Pass","309.42","6f44cf88-4fab-4bcd-b6ae-b5c909e9a883","N/A","Location Accuracy Flags"
"69093","Chikara Clinic","30.7","-18.4703","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","685761946","Pass","10.86","6d6ad1bc-ddd9-4140-9f70-c06cf4d4aac3","N/A","Location Accuracy Flags"
"69094","Chikonohono Clinic","30.1944","-17.39","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","24.80","61971127-ea31-413a-b248-c155cfd53e1e","Pass","0.47","ed681ff1-c65c-455b-b132-31a8dce7b75b","13","Valid"
"69095","Chinengundu Clinic","30.5725","-18.2887","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","224.15","b4a36f77-5b2a-478c-a98e-fb6cdeb5b93d","Pass","10.39","f877c539-bc6c-4591-a829-c1a8086df05c","N/A","Location Accuracy Flags"
"69096","Chingondo Clinic","30.3556","-18.4485","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","192.40","cf239bf6-9874-4eb1-a8b8-a1d553082f05","Pass","9.22","d19a54a1-e13c-4bb7-800c-73cbbaac9e20","N/A","Location Accuracy Flags"
"69097","Chinhere Clinic","29.4369","-17.2156","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","99.65","6767faf6-a088-4111-9ccb-9549d90956b9","Pass","10.32","dfa89bfd-2927-4bbd-a102-cb974b6d2653","N/A","Location Accuracy Flags"
"69098","Chinhoyi Clinic","30.1818","-17.3856","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","41.30","4c4404aa-bb83-483e-bbab-f1c50389bfa8","Pass","0.00","4d67af2c-72eb-442a-a119-8f62296c25d7","13","Valid"
"69099","Chinhoyi Provincial Hospital","30.2089","-17.3622","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","12.91","8a2a67e8-b77d-41b5-89f0-626e223bba47","Pass","0.82","f0bcfa55-7cf8-4ea4-b50a-1a17e611f0b1","17","Valid"
"69100","Chirau Clinic","30.1242","-17.6817","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","813.40","30850671-f7e7-4143-ab28-d88e81a0d64b","Pass","4.69","78c1c893-7f6f-4145-bd25-2d06ebe7f98a","N/A","Location Accuracy Flags"
"69101","Chirikiti Clinic","29.4206","-17.9761","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","799.35","7580e8c0-71f8-4931-ae97-734ca34822f5","Pass","13.62","73b9f30a-6a6a-4d62-bb1f-533f6d3823db","N/A","Location Accuracy Flags"
"69102","Chirundu Rural Health Clinic","28.8606","-16.0439","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","10.44","2415ad8c-011b-44ff-a037-7c019210a8ce","Pass","5.66","16baaa87-fb2e-4047-95d2-5885d15cc4c5","5","Valid"
"69103","Chivende Rural Health Clinic","29.3494","-17.3158","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","63.43","6612d11c-573a-4e93-a88f-45087cde5d8e","Pass","14.04","d6ed873f-e2ed-4f2d-acdc-dcd2a2aee63a","N/A","Location Accuracy Flags"
"69104","Chivero Clinic","30.6042","-18.1794","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","56.13","b7b94a69-81e8-4d9a-a5c8-0eeb5b343c3a","Pass","0.00","ced10265-0aca-4b6d-90e3-6f68c117f19a","N/A","Location Accuracy Flags"
"69105","Chivhere Rural Health Clinic","30.0306","-17.6653","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","586.16","3c5f7cf7-c20b-4d38-9096-ddffd20fee01","Pass","14.58","72b6a1ee-61d2-4f28-bd0b-187ffa34b8af","N/A","Location Accuracy Flags"
"69106","Chundu Clinic","29.6425","-16.3928","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","35.88","f3080214-5274-4701-a88a-766a1a70e4c2","Pass","0.00","78c6ce34-41a8-45a3-b730-6f6232e38ced","N/A","Location Accuracy Flags"
"69107","Darwedale Rural Hospital","30.55","-17.7167","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","29.27","9c54f74c-b4d7-4a08-a57b-2000949392ec","Pass","2.26","71d26306-9011-421b-a562-01b9d6ed1459","1","Valid"
"69108","Dete Rural Health Clinic","29.942","-16.501","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","105.27","88c276ec-4b95-44c7-af93-369d9486278f","Pass","18.82","aaeea7ea-961d-45b2-921d-147b9ab15928","N/A","Location Accuracy Flags"
"69109","Doma Clinic","30.2422","-16.7589","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","52.57","ceb0622f-b1ab-4e0d-863b-48521e5f3e20","Pass","8.78","07ec07ac-c3dc-4521-8b21-4c1b6d4d9043","N/A","Location Accuracy Flags"
"69110","Donaine Rural Health Clinic","29.6368","-18.5184","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","1007.86","bf9e3253-d97f-4b08-97ac-08c0cff6e03b","Pass","273.16","51ee6768-6c55-459b-a95a-835bc5ff33f2","N/A","Location Accuracy Flags"
"69111","Dondoshava Rural Health Clinic","30.5969","-18.6828","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","930.93","38a0ed28-25e7-48f8-b63e-1a7b09efebef","Pass","8.55","b506872b-3582-4307-a1f0-b3667d12ffa8","N/A","Location Accuracy Flags"
"69112","Father O�Hea Rural Hospital","30.386","-17.801","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","55.18","60cb1d64-aec9-4983-bd22-452ccf4cbc17","Pass","78.01","21fe0dcd-28a1-431a-8637-366004deac65","1","Valid"
"69114","Gavhunga Rural Health Clinic","30.5599","-18.7236","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","28.31","d337cb1f-2250-442a-900d-b28133e34b83","Pass","9.67","c008d6b7-dedb-4beb-a548-0e3ce29283f5","N/A","Location Accuracy Flags"
"69115","Geja Rural Health Clinic","29.9001","-17.9656","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","252.32","d8a749f8-b45b-401a-8e94-943049680e56","Pass","87.91","96b56ea2-b004-4fed-8eb7-0c0840eaeed5","N/A","Location Accuracy Flags"
"69116","Godzi Clinic","29.5222","-17.6178","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","47.01","4c8aed95-3e4f-4225-a924-1c70ef96a6ad","Pass","14.05","fdff211f-e526-45dc-84ed-651b609ed6c8","N/A","Location Accuracy Flags"
"69117","Gora Rural Health Clinic","30.73","-18.4242","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","63.07","1345e72c-ee55-4294-a468-aafb83ec169f","Pass","13.64","5395ac9a-a825-44df-9501-bde5dbd687a7","N/A","Location Accuracy Flags"
"69118","Green Valley Clinic","30.1551","-16.6823","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","685182589","Pass","9.75","c464f75a-20f5-40a7-a8dd-5ef8c9f8776e","N/A","Location Accuracy Flags"
"69119","Gudubu Rural Health Clinic","30.0807","-16.9668","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","N/A","N/A","Pass","140.45","8bbaf54f-09e8-404e-9683-b70bb2a30aa1","N/A","Location Accuracy Flags"
"69120","Gwebi Rural Health Clinic","30.8583","-17.6769","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","20.03","a5aabf5a-3984-4a61-8dfa-348d229e5fbb","Pass","23.55","a1682573-1bb6-4ab1-917d-a4d00848dbfc","1","Valid"
"69121","Hesketh Clinic","29.5378","-16.8694","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","562.56","5bfd75ee-b68a-4137-93ca-1b58e018ac56","Pass","19.01","cad4f0fb-586b-4cea-b2a3-92fe4978d02e","N/A","Location Accuracy Flags"
"69122","Hombwe Clinic","29.7792","-17.6942","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","398.54","4c6e5ab6-d059-4188-874f-4f2017962602","Pass","14.18","65e0a1ad-49c7-4ec3-8904-4285f6afcf56","N/A","Location Accuracy Flags"
"69123","Hurungwe Rural Hospital","29.5","-16.5","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","202.71","a1ed239b-8390-4ec2-b03d-785a2a9c9e19","Pass","243.92","1ee4a0d0-7c2b-4640-b32d-9518f8a0108d","N/A","Location Accuracy Flags"
"69124","Ingezi Clinic","29.864","-18.3764","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","15.35","da289a02-a054-4259-b92f-5114899e3c06","Pass","0.00","fe53025f-2ba0-4c01-a9dc-475d195d57b1","11","Valid"
"69125","Jari Clinic","30.0336","-17.7319","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","62.47","f2578bee-1488-49f5-a531-db3dfeb98ff7","Pass","117.37","bc64e910-d7d7-4d3c-ac6a-091181000d28","N/A","Location Accuracy Flags"
"69126","Jompani Rural Health Clinic","29.4486","-18.0692","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","989.80","261650ba-28fc-4fef-82f5-dcc072ee925a","Pass","26.55","be36b6b4-9562-4817-801d-a579a5bb30ef","N/A","Location Accuracy Flags"
"69127","Jondale Rural Health Clinic","30.4333","-18.55","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","N/A","N/A","Pass","108.95","74a750fd-b702-458e-ab02-a80281e1138a","N/A","Location Accuracy Flags"
"69128","Kadoma District Hospital","29.9153","-18.3333","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","27.68","dc34177a-fbdf-4105-af7f-a25d7f246164","Pass","4.03","8b87edfe-81a0-462e-8fbf-866ffb054e8a","16","Valid"
"69129","Kanyati Rural Health Clinic","28.9953","-16.9153","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","239.60","7394f115-bbda-49b8-9541-98c121fe8bf2","Pass","0.00","81180216-c884-44b7-9404-c2f306f55a66","N/A","Location Accuracy Flags"
"69130","Kapfunde Clinic","29.4083","-17.0658","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.93","03eb049e-7781-4cdd-aea7-e8f4ae7a4b0c","Pass","25.63","e6f9c513-516a-486a-a6c9-33527958b127","N/A","Location Accuracy Flags"
"69131","Kariba District Hospital","28.7917","-16.5203","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","22.14","0e019836-1337-45cb-b9bb-43c5eaa86df9","Pass","8.94","41df2428-062b-4efd-834d-be8df9783717","12","Valid"
"69132","Karoi District Hospital","29.6878","-16.8153","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","28.95","b59992f2-fdd6-4b38-a6d7-6fa15c6b3c61","Pass","4.42","6f4046df-1076-4e01-9b73-e055108fae22","21","Valid"
"69133","Karoi Static Clinic","29.6163","-16.826","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","253.96","189a82fe-9670-42dd-8f80-6d1d0da90799","Pass","200.57","f9b26651-e912-41e8-8da2-fe0fa96dad95","N/A","Location Accuracy Flags"
"69134","Kasimure Rural Health Clinic","29.8833","-17.0333","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","130.41","2da01318-daaf-421e-b3ca-b35b165dd5cd","Pass","65.03","abc14e71-76aa-4edf-8b41-f5a63d007d32","N/A","Location Accuracy Flags"
"69135","Katanga Utano Rural Health Clinic","30.676","-17.874","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","7.75","d128ec07-7935-4c66-a3f2-26f983320be6","Pass","4.41","34fc4c15-36d2-462d-b403-5686492cf2de","18","Valid"
"69136","Kazangarare Clinic","29.8356","-16.5592","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","75.89","c1eab2b0-5c75-4eaa-b325-6a28ac9bdfb1","Pass","0.72","a90fbedf-6db1-4a2c-9fcd-49caf9124238","N/A","Location Accuracy Flags"
"69137","Kenzamba Clinic","29.605","-17.4731","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","40.08","c4f64c70-ce3f-409a-89e1-90d935958e78","Pass","38.07","5b3796ff-1fe9-418e-a7e4-0ec6b67bd6a6","N/A","Location Accuracy Flags"
"69138","Kosana Clinic","30.2139","-16.6672","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","65.68","ee3f5244-c571-4d72-8f50-9f05d15f60d7","Pass","0.00","9755230b-09ff-4580-be6d-bb9de462e929","N/A","Location Accuracy Flags"
"69139","Kutama Clinic","30.42","-17.7394","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","66.61","a71f5e9a-08db-40ec-a933-a1b7748cc7f8","Pass","0.00","2faf4fb1-735f-49b5-ac50-3e4deed6fc32","N/A","Location Accuracy Flags"
"69140","Kuwadzana Clinic","30.3947","-17.3764","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","10.30","5dc37f9f-191e-4c2a-8c1d-ebfd29eee35a","Pass","1.59","a12d0d35-3ea1-40bd-b0c6-b694f6d675c5","5","Valid"
"69141","Lanroy Clinic","29.4725","-16.7591","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","673.01","32e9ea0e-5b02-4a3f-8ce4-d1e5066bfacc","Pass","210.65","275ba66d-ac34-4325-a29e-46fed6530e8a","N/A","Location Accuracy Flags"
"69142","Lismore Clinic","29.9874","-18.0126","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","669.13","fa628b39-f1aa-490b-84b1-0f0f16bdeba0","Pass","234.19","499ebcb2-41a6-4fb9-a3b1-b9237ddd5665","N/A","Location Accuracy Flags"
"69143","Madzorera Clinic","30.2206","-17.8204","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","344.70","136016f6-9143-4e45-9368-cc26c31417c6","Pass","96.29","eea39ba5-8b32-4c94-9244-81a13658611d","N/A","Location Accuracy Flags"
"69144","Mafindifindi Clinic","30.5142","-18.7461","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","87.43","cebddda7-a429-4e50-bde6-6898ea827fff","Pass","32.43","a4d6630e-06d3-46dd-8a93-30b084e0c576","N/A","Location Accuracy Flags"
"69145","Mafuti Clinic","30.1823","-18.1276","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","52.67","d9947a41-057f-4727-b5a7-20fbc8e3767d","Pass","1.51","591c779b-98d0-4925-9aa5-3e058a79044e","2","Valid"
"69146","Manyewe Clinic","30.5231","-18.6072","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","272.01","cbfbc15f-0aca-4c50-92a9-d930bd789753","Pass","6.24","ef679a90-64e6-4881-abf7-a3e7aa1b6ed0","N/A","Location Accuracy Flags"
"69147","Manyoni Rural Health Clinic","30.5167","-18.8","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"69148","Mapinga Clinic","30.1701","-17.3609","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","45.92","3efc64b7-744d-411f-9b6e-78672d0c1180","Pass","10.16","3c1264e8-76de-4dcf-8f5d-b1056117bb98","14","Valid"
"69149","Marongora Clinic","29.1625","-16.2289","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","128.49","79d1aa82-3aa3-409c-a5f8-5bd006aa6f9a","Pass","0.93","d2ca100a-2d7d-4786-affc-07e36f8edb43","N/A","Location Accuracy Flags"
"69150","Masanga Rural Health Clinic","29.23","-16.7361","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","19.13","4b77a89f-03b6-4ecf-a59c-f1cc29fbfe5e","Pass","1.68","047b3af4-a395-4415-bc87-bd5c603f21d5","N/A","Location Accuracy Flags"
"69151","Mashongwe Clinic","29.5417","-16.4406","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","31.17","2cc8edb7-2c10-486b-b7e3-d7275af587de","Pass","11.99","17739ee1-28b9-496b-8fd2-9db1a8fd58ab","N/A","Location Accuracy Flags"
"69152","Masiyarwa Clinic","30.33","-17.8111","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","51.92","8f812c06-612c-46c0-bdb3-3c2bfa3f0e41","Pass","15.57","dca49e62-f475-4a55-9c9d-1981d88ef866","1","Valid"
"69153","Matorangera Clinic","30.1119","-17.5683","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","79.72","42ef9e94-088d-4856-aaa8-5412395a7903","Pass","4.13","a2e2f49e-14e8-47c5-9d07-c3a2178ec33f","N/A","Location Accuracy Flags"
"69154","Mbuyanehanda Rural Health Clinic","30.2158","-17.9214","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.02","300687799","Pass","48.37","f1024772-cc75-41e8-80e8-8a9c90ae043c","N/A","Location Accuracy Flags"
"69155","Mhangura Christian Rural Hospital","30.0649","-17.3796","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","105.65","bc53b2c2-41e0-4e3d-9d65-877ab8e7b970","Pass","424.26","8e29c2ac-f308-4eac-8cd7-5c297757d0c5","6","Valid"
"69156","Mhondoro North Clinic","30.6939","-18.1694","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","478.76","ce005002-ca12-43b7-aa02-a5dea6d1fa15","Pass","7.68","c52954a2-a755-4f5a-958a-f0a12257f4b6","N/A","Location Accuracy Flags"
"69157","Mhondoro Rural Hospital","30.5886","-18.3183","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","100.78","cafabc95-3e04-4327-8444-c8402a878a7a","Pass","0.00","2fb39b82-4a61-420f-9af8-0878d71d2456","1","Valid"
"69158","Mola Clinic","28.2986","-16.9261","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","14.16","f0aaad04-d440-4598-8b4d-b8db9ab98af4","Pass","17.42","4b60a19f-8623-460d-b681-1848cccdd3bf","N/A","Location Accuracy Flags"
"69159","Monera Rural Health Clinic","30.7319","-18.1139","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","237283427","Pass","16.53","3823d4e1-f992-4cc0-a2a3-b7e35e737210","N/A","Location Accuracy Flags"
"69160","Mpumbu Clinic","30.5499","-17.7093","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","47.35","17302c6d-c597-41ca-837f-4d0f5bca5f3a","Pass","15.51","dab229e5-9f22-4046-8525-5137f727aeab","N/A","Location Accuracy Flags"
"69161","Msapakaruma Clinic","28.873","-16.5408","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","47.24","748be936-ec01-41eb-9c2d-cbecd3f8f1a0","Pass","0.00","ca25cc1a-11b4-409b-963d-88f542b281b9","N/A","Location Accuracy Flags"
"69162","Mt. Hampden Clinic","30.897","-17.704","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","21.04","7a920ec3-e428-49fa-99fb-131bf4b280de","Pass","194.19","12f9bf26-6469-4c66-a98e-2f06bcd4fd5e","2","Valid"
"69163","Mukarati Clinic","30.4892","-18.5567","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","84.52","8b9ef984-1bc5-4d47-a30c-1da0867bc20c","Pass","21.38","53b7f89c-1f74-43ad-b13b-91f9d58c3954","N/A","Location Accuracy Flags"
"69164","Mukohwe Clinic","29.8108","-17.8103","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","656.38","cd0746c8-7b70-4cc8-a1f9-bdc4c22d4a98","Pass","38.77","8b16ea2b-c428-420a-887a-b0dd4ee3ca12","N/A","Location Accuracy Flags"
"69165","Mupawose Clinic","30.5025","-18.4806","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","2153.58","c16bcccf-aec4-4ba2-9584-a0d18d3b4478","Pass","19.63","99e4ac21-fe6a-4bf2-958f-53cecb9103ab","N/A","Location Accuracy Flags"
"69166","Murambwa Clinic","30.7217","-18.5833","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","159.80","a98a8378-d5cc-4ece-865a-98e57a25e477","Pass","20.98","80e00bb0-9d3e-4933-9a83-113b51550b79","N/A","Location Accuracy Flags"
"69167","Murereka Rural Health Clinic","30.0264","-17.2756","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","49.28","c23e6a43-ea5c-4241-a1b5-cff1544a6939","Pass","0.00","c9f2b61b-9517-4952-83ac-9a0a22024a80","2","Valid"
"69168","Musinami Rural Health Clinic","30.4989","-18.3031","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","458.85","5df478ec-47e9-49c9-9fed-52312a663d80","Pass","0.84","4c38870d-b681-4c95-baac-5e83e099c86e","N/A","Location Accuracy Flags"
"69169","Mutorashanga Rural Hospital","30.6764","-17.1467","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","44.63","e676a6f8-62f8-4ed1-87d9-2b18c0e61cde","Pass","9.59","d6ae992e-f769-4ff5-b7f2-d8c791526d77","2","Valid"
"69170","Muuyu Clinic","29.4919","-17.9472","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.00","684507575","Pass","18.90","21c4966c-9029-4142-a32f-16b0be529885","N/A","Location Accuracy Flags"
"69171","Muzvezve Rural Health Clinic","30.5825","-18.5444","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","235.10","64e8b638-65c2-4db0-919c-f78435ce8612","Pass","9.50","aaf679ed-3913-473b-9668-32cc88382234","N/A","Location Accuracy Flags"
"69172","Mwami Rural Hospital","29.7761","-16.6717","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","152.85","84654300-e2c0-4925-a66b-7722ac7e0338","Pass","2.16","89891899-b5fe-443b-88f7-e958bfc4b7d0","1","Valid"
"69173","Negande Clinic","28.2411","-17.1928","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","422.93","778e53b2-c892-4e78-87f1-87903a4a48b9","Pass","47.12","8bcdb8cf-7f12-4b83-a0bf-ea958108511e","N/A","Location Accuracy Flags"
"69174","Ngezi Rural Hospital","30.6325","-18.6542","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","38.08","b51302c3-2204-4b6b-b2e1-e31433eeaefe","Pass","0.00","c8020ebc-f011-4288-88ae-84b9a70d20e5","N/A","Location Accuracy Flags"
"69175","Norton Selous Rural Hospital","30.7","-17.8833","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","15.93","c19205fd-b4f6-4d0b-9f1b-25ee090fc65f","Pass","0.00","4683c09b-5539-41b4-a6f3-63d1a8dae1b4","23","Valid"
"69176","Nyabango Rural Health Clinic","29.5272","-17.8531","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","951.06","aaff944c-1d4b-4b7e-9504-d8f381fe8c81","Pass","0.00","d9bff250-b799-4f97-8710-14728f11c1e0","N/A","Location Accuracy Flags"
